game_id,season,week,home_team,away_team,home_win,p,p_mkt,spread_home
2025_01_DET_GB,2025,1,GB,DET,1,0.4849599170582115,0.5217391304347826,1.5
2025_01_HOU_LA,2025,1,LA,HOU,1,0.6748398198152954,0.5996387718242023,3.5
2025_01_BAL_BUF,2025,1,BUF,BAL,1,0.5256211832859886,0.4572564612326044,-1.5
2025_01_MIN_CHI,2025,1,CHI,MIN,0,0.41534664045828434,0.4956702459300312,-1.5
2025_02_WAS_GB,2025,2,GB,WAS,1,0.6086348438011037,0.6224665518611737,3.5
2025_02_CLE_BAL,2025,2,BAL,CLE,1,0.8745779119014186,0.863013698630137,12.5
2025_02_JAX_CIN,2025,2,CIN,JAX,1,0.7211297752005608,0.6309403437815976,3.5
2025_02_NYG_DAL,2025,2,DAL,NYG,1,0.7115242939226625,0.6750312469954812,4.5
2025_02_CHI_DET,2025,2,DET,CHI,1,0.7590019617404385,0.700162074554295,6.0
2025_02_NE_MIA,2025,2,MIA,NE,0,0.6905380364161329,0.5324675324675325,1.5
2025_02_SF_NO,2025,2,NO,SF,0,0.3145857443774267,0.4003612281757977,-3.0
2025_02_BUF_NYJ,2025,2,NYJ,BUF,0,0.30997210134830955,0.28644876973925815,-6.0
2025_02_SEA_PIT,2025,2,PIT,SEA,0,0.5485408371436096,0.6309403437815976,3.5
2025_02_LA_TEN,2025,2,TEN,LA,0,0.32850855395127926,0.3146067415730337,-5.5
2025_02_CAR_ARI,2025,2,ARI,CAR,1,0.767237642043903,0.725752508361204,7.0
2025_02_DEN_IND,2025,2,IND,DEN,1,0.5612297952088341,0.4572564612326044,-2.5
2025_02_PHI_KC,2025,2,KC,PHI,0,0.5513032347524566,0.47391341473828025,-1.5
2025_02_ATL_MIN,2025,2,MIN,ATL,0,0.634663886975441,0.6164383561643836,3.5
2025_02_TB_HOU,2025,2,HOU,TB,0,0.4124665654893115,0.551441114716549,2.5
2025_02_LAC_LV,2025,2,LV,LAC,0,0.4506800325416734,0.36309581830587784,-3.5
2025_03_MIA_BUF,2025,3,BUF,MIA,1,0.783171957727412,0.8524590163934427,12.5
2025_03_ATL_CAR,2025,3,CAR,ATL,1,0.3046366713657798,0.33635187580853815,-5.5
2025_03_GB_CLE,2025,3,CLE,GB,1,0.2348622706027298,0.20863836017569548,-8.5
2025_03_HOU_JAX,2025,3,JAX,HOU,1,0.6015165265635026,0.5324675324675325,1.5
2025_03_CIN_MIN,2025,3,MIN,CIN,1,0.5489165385481908,0.593369754159424,3.0
2025_03_PIT_NE,2025,3,NE,PIT,0,0.5449785040114066,0.4782608695652174,-1.5
2025_03_LA_PHI,2025,3,PHI,LA,1,0.562403361345742,0.6369041816941222,3.5
2025_03_NYJ_TB,2025,3,TB,NYJ,1,0.7589638299539045,0.7440690150970525,6.5
2025_03_IND_TEN,2025,3,TEN,IND,0,0.35725495503118176,0.3194444444444444,-6.0
2025_03_LV_WAS,2025,3,WAS,LV,1,0.7387687410732348,0.5829926410466066,2.5
2025_03_DEN_LAC,2025,3,LAC,DEN,1,0.6333482628338861,0.5829926410466066,2.5
2025_03_NO_SEA,2025,3,SEA,NO,1,0.6514800730356967,0.7571884984025559,7.5
2025_03_DAL_CHI,2025,3,CHI,DAL,1,0.42061192376914175,0.4675324675324676,-1.5
2025_03_ARI_SF,2025,3,SF,ARI,1,0.6912774701975344,0.5324675324675325,1.5
2025_03_KC_NYG,2025,3,NYG,KC,0,0.3329134335230484,0.26645768025078376,-6.0
2025_03_DET_BAL,2025,3,BAL,DET,0,0.5735005929697411,0.6805555555555556,4.5
2025_04_SEA_ARI,2025,4,ARI,SEA,0,0.5350175861728992,0.4675324675324676,-1.5
2025_04_MIN_PIT,2025,4,PIT,MIN,1,0.40648747234080085,0.4279403644395361,-2.5
2025_04_WAS_ATL,2025,4,ATL,WAS,1,0.5087270405466782,0.5634920634920635,2.5
2025_04_NO_BUF,2025,4,BUF,NO,1,0.8243061270325279,0.8933823529411764,15.5
2025_04_CLE_DET,2025,4,DET,CLE,1,0.9043619339376318,0.8118668596237336,10.0
2025_04_TEN_HOU,2025,4,HOU,TEN,1,0.6289594960092276,0.7819063004846527,7.5
2025_04_CAR_NE,2025,4,NE,CAR,1,0.551551068612501,0.6957699520733487,5.5
2025_04_LAC_NYG,2025,4,NYG,LAC,1,0.31988403006618754,0.2904564315352697,-6.0
2025_04_PHI_TB,2025,4,TB,PHI,0,0.5342781399170289,0.37753344813882633,-3.5
2025_04_IND_LA,2025,4,LA,IND,1,0.6259250897336885,0.6224665518611737,3.5
2025_04_JAX_SF,2025,4,SF,JAX,0,0.7215984500200756,0.6164383561643836,3.5
2025_04_BAL_KC,2025,4,KC,BAL,1,0.4830747998238015,0.4279403644395361,-2.5
2025_04_CHI_LV,2025,4,LV,CHI,0,0.43271339823695676,0.5324675324675325,1.5
2025_04_NYJ_MIA,2025,4,MIA,NYJ,1,0.6097864405023302,0.5720596355604638,2.5
2025_04_CIN_DEN,2025,4,DEN,CIN,1,0.564302137156972,0.7913616398243044,7.5
2025_05_SF_LA,2025,5,LA,SF,0,0.6527803636865459,0.7819063004846527,8.5
2025_05_MIN_CLE,2025,5,CLE,MIN,0,0.24007109193392148,0.36309581830587784,-3.5
2025_05_HOU_BAL,2025,5,BAL,HOU,0,0.7704352375909808,0.4279403644395361,-2.5
2025_05_MIA_CAR,2025,5,CAR,MIA,1,0.47608394325769593,0.4782608695652174,-1.5
2025_05_LV_IND,2025,5,IND,LV,1,0.7119529023317609,0.7508125677139762,7.0
2025_05_NYG_NO,2025,5,NO,NYG,1,0.603365227157312,0.5217391304347826,1.5
2025_05_DAL_NYJ,2025,5,NYJ,DAL,0,0.47989518446244617,0.5108342361863489,1.5
2025_05_DEN_PHI,2025,5,PHI,DEN,0,0.6684065536741836,0.6574752261956053,3.5
2025_05_TEN_ARI,2025,5,ARI,TEN,0,0.7234907523086291,0.7768331562167907,7.5
2025_05_TB_SEA,2025,5,SEA,TB,0,0.5694465164051119,0.6164383561643836,3.5
2025_05_DET_CIN,2025,5,CIN,DET,0,0.27088119015427914,0.18274111675126903,-10.5
2025_05_WAS_LAC,2025,5,LAC,WAS,0,0.5580323292997611,0.5829926410466066,2.5
2025_05_NE_BUF,2025,5,BUF,NE,0,0.8215893627176563,0.7659021045164341,7.5
2025_05_KC_JAX,2025,5,JAX,KC,1,0.3983859517659363,0.36309581830587784,-3.5
2025_06_PHI_NYG,2025,6,NYG,PHI,1,0.31098873223575807,0.23409789548356588,-7.0
2025_06_DEN_NYJ,2025,6,NYJ,DEN,0,0.4326948865419892,0.23409789548356588,-7.5
2025_06_LA_BAL,2025,6,BAL,LA,0,0.42129141089122374,0.2522172949002217,-7.0
2025_06_DAL_CAR,2025,6,CAR,DAL,1,0.3853795286491078,0.3907637655417407,-3.0
2025_06_ARI_IND,2025,6,IND,ARI,1,0.6646365619422344,0.7913616398243044,8.5
2025_06_SEA_JAX,2025,6,JAX,SEA,0,0.4418028102976222,0.4891657638136511,-1.5
2025_06_LAC_MIA,2025,6,MIA,LAC,0,0.5507183395323475,0.35527082119976705,-3.5
2025_06_NE_NO,2025,6,NO,NE,0,0.5949811015428366,0.3690596562184024,-3.5
2025_06_CLE_PIT,2025,6,PIT,CLE,1,0.8011609748487405,0.705033164260632,5.5
2025_06_TEN_LV,2025,6,LV,TEN,1,0.596701288834485,0.6224665518611737,3.5
2025_06_CIN_GB,2025,6,GB,CIN,1,0.7414794568275207,0.8720930232558138,14.0
2025_06_SF_TB,2025,6,TB,SF,1,0.5328120450005243,0.6309403437815976,3.5
2025_06_DET_KC,2025,6,KC,DET,1,0.5174560490709393,0.5634920634920635,2.5
2025_06_BUF_ATL,2025,6,ATL,BUF,1,0.3919645611736468,0.35527082119976705,-3.5
2025_06_CHI_WAS,2025,6,WAS,CHI,0,0.7071436663226143,0.690792883054068,5.5
2025_07_PIT_CIN,2025,7,CIN,PIT,1,0.5027741428047493,0.3194444444444444,-5.5
2025_07_LA_JAX,2025,7,JAX,LA,0,0.28941292279101094,0.4003612281757977,-3.0
2025_07_NO_CHI,2025,7,CHI,NO,1,0.613905739885195,0.6636481241914618,4.5
2025_07_MIA_CLE,2025,7,CLE,MIA,1,0.4018817289939513,0.5720596355604638,2.5
2025_07_LV_KC,2025,7,KC,LV,1,0.8502931549005633,0.8677165354330708,13.5
2025_07_PHI_MIN,2025,7,MIN,PHI,0,0.6152117714751387,0.4279403644395361,-2.5
2025_07_CAR_NYJ,2025,7,NYJ,CAR,0,0.48240365588550527,0.5043297540699689,1.5
2025_07_NE_TEN,2025,7,TEN,NE,0,0.3381187076101747,0.28644876973925815,-6.5
2025_07_NYG_DEN,2025,7,DEN,NYG,1,0.6357819425658738,0.7768331562167907,7.5
2025_07_IND_LAC,2025,7,LAC,IND,0,0.4638517310642715,0.551441114716549,2.5
2025_07_GB_ARI,2025,7,ARI,GB,0,0.36552302167263523,0.23409789548356588,-7.0
2025_07_WAS_DAL,2025,7,DAL,WAS,1,0.4918473332577251,0.5324675324675325,1.5
2025_07_ATL_SF,2025,7,SF,ATL,1,0.5094699170263547,0.5108342361863489,1.5
2025_07_TB_DET,2025,7,DET,TB,1,0.6275957425707984,0.705033164260632,6.0
2025_07_HOU_SEA,2025,7,SEA,HOU,1,0.5661181530036905,0.5996387718242023,3.0
2025_08_MIN_LAC,2025,8,LAC,MIN,1,0.41827993643871764,0.6037569709421778,3.0
2025_08_MIA_ATL,2025,8,ATL,MIA,0,0.7740034135932524,0.7477827050997783,7.0
2025_08_CHI_BAL,2025,8,BAL,CHI,1,0.5620804050943199,0.5720596355604638,2.5
2025_08_BUF_CAR,2025,8,CAR,BUF,0,0.35915749459262014,0.23409789548356588,-7.0
2025_08_NYJ_CIN,2025,8,CIN,NYJ,0,0.8016233773307792,0.690792883054068,5.5
2025_08_SF_HOU,2025,8,HOU,SF,1,0.48502573820561373,0.5829926410466066,2.5
2025_08_CLE_NE,2025,8,NE,CLE,1,0.7717098021450209,0.76,7.0
2025_08_NYG_PHI,2025,8,PHI,NYG,1,0.6952426826660981,0.76,7.0
2025_08_TB_NO,2025,8,NO,TB,0,0.37083069700189586,0.3425247738043946,-4.5
2025_08_DAL_DEN,2025,8,DEN,DAL,1,0.4503627343325993,0.6309403437815976,3.5
2025_08_TEN_IND,2025,8,IND,TEN,1,0.8581716638404967,0.908256880733945,15.5
2025_08_GB_PIT,2025,8,PIT,GB,0,0.38724790371783485,0.41700735895339325,-3.0
2025_08_WAS_KC,2025,8,KC,WAS,1,0.7812886048602016,0.84,10.5
2025_09_BAL_MIA,2025,9,MIA,BAL,0,0.3889013459944614,0.2132564841498559,-7.5
2025_09_CHI_CIN,2025,9,CIN,CHI,0,0.6301818757128748,0.4066302458405761,-3.0
2025_09_MIN_DET,2025,9,DET,MIN,0,0.7792467627438775,0.8118668596237336,9.5
2025_09_CAR_GB,2025,9,GB,CAR,0,0.8444316715987686,0.8720930232558138,12.5
2025_09_DEN_HOU,2025,9,HOU,DEN,0,0.5869802084953614,0.5324675324675325,1.5
2025_09_ATL_NE,2025,9,NE,ATL,1,0.6723709998174318,0.6853932584269663,5.5
2025_09_SF_NYG,2025,9,NYG,SF,0,0.38239316538307594,0.4279403644395361,-2.5
2025_09_IND_PIT,2025,9,PIT,IND,1,0.36409206556647894,0.37753344813882633,-3.5
2025_09_LAC_TEN,2025,9,TEN,LAC,0,0.2539109408402844,0.16835016835016833,-10.0
2025_09_NO_LA,2025,9,LA,NO,1,0.8574801179986055,0.8869565217391304,14.0
2025_09_JAX_LV,2025,9,LV,JAX,0,0.45969641683969514,0.4572564612326044,-2.5
2025_09_KC_BUF,2025,9,BUF,KC,1,0.48928428311787453,0.44855888528345106,-2.5
2025_09_SEA_WAS,2025,9,WAS,SEA,0,0.5209291542031805,0.4279403644395361,-2.5
2025_09_ARI_DAL,2025,9,DAL,ARI,0,0.6274415236465795,0.6092362344582594,3.5
2025_10_LV_DEN,2025,10,DEN,LV,1,0.6656191348422763,0.7999999999999999,9.5
2025_10_ATL_IND,2025,10,IND,ATL,1,0.6422425664701361,0.725752508361204,6.5
2025_10_NO_CAR,2025,10,CAR,NO,0,0.6984331002657282,0.6805555555555556,5.5
2025_10_NYG_CHI,2025,10,CHI,NYG,1,0.7018807437051936,0.6574752261956053,4.5
2025_10_JAX_HOU,2025,10,HOU,JAX,1,0.5969052063570587,0.4891657638136511,-1.5
2025_10_BUF_MIA,2025,10,MIA,BUF,1,0.1815965772148759,0.2132564841498559,-8.5
2025_10_BAL_MIN,2025,10,MIN,BAL,0,0.3316516787551238,0.33099297893681046,-4.5
2025_10_CLE_NYJ,2025,10,NYJ,CLE,1,0.7006707617319026,0.4572564612326044,-1.5
2025_10_NE_TB,2025,10,TB,NE,0,0.5973972146677009,0.5720596355604638,2.5
2025_10_ARI_SEA,2025,10,SEA,ARI,1,0.6368961429695785,0.7408716136631331,7.0
2025_10_LA_SF,2025,10,SF,LA,0,0.3129266664453948,0.30920711694593195,-5.5
2025_10_DET_WAS,2025,10,WAS,DET,0,0.40933514559268264,0.2132564841498559,-8.5
2025_10_PIT_LAC,2025,10,LAC,PIT,1,0.7297748308940625,0.593369754159424,3.0
2025_10_PHI_GB,2025,10,GB,PHI,0,0.5743815354256434,0.5,1.5
2025_11_NYJ_NE,2025,11,NE,NYJ,1,0.7335979746819473,0.8677165354330708,12.5
2025_11_WAS_MIA,2025,11,MIA,WAS,1,0.5723794706515561,0.5720596355604638,2.5
2025_11_CAR_ATL,2025,11,ATL,CAR,0,0.700177990467711,0.6574752261956053,4.5
2025_11_TB_BUF,2025,11,BUF,TB,1,0.6564354950356921,0.7095435684647302,6.0
2025_11_LAC_JAX,2025,11,JAX,LAC,1,0.35348019491797983,0.41700735895339325,-3.0
2025_11_CHI_MIN,2025,11,MIN,CHI,0,0.48069117336215006,0.5720596355604638,3.0
2025_11_GB_NYG,2025,11,NYG,GB,0,0.3453694056398288,0.21809369951534735,-7.5
2025_11_CIN_PIT,2025,11,PIT,CIN,1,0.4301011390246302,0.6853932584269663,5.5
2025_11_HOU_TEN,2025,11,TEN,HOU,0,0.29307861597757895,0.30423004792665137,-5.5
2025_11_SF_ARI,2025,11,ARI,SF,0,0.4691150075159272,0.3690596562184024,-3.5
2025_11_SEA_LA,2025,11,LA,SEA,1,0.7414423991776972,0.6092362344582594,3.0
2025_11_BAL_CLE,2025,11,CLE,BAL,0,0.13755690751512006,0.21809369951534735,-7.5
2025_11_KC_DEN,2025,11,DEN,KC,1,0.32346974520519456,0.3425247738043946,-3.5
2025_11_DET_PHI,2025,11,PHI,DET,1,0.4468654678608514,0.5829926410466066,2.5
2025_11_DAL_LV,2025,11,LV,DAL,0,0.4893310706605101,0.36309581830587784,-3.5
2025_12_BUF_HOU,2025,12,HOU,BUF,1,0.3932246222853494,0.30920711694593195,-5.5
2025_12_NYJ_BAL,2025,12,BAL,NYJ,1,0.8748019052618576,0.8761776581426649,14.0
2025_12_PIT_CHI,2025,12,CHI,PIT,1,0.7121064830072088,0.5829926410466066,3.0
2025_12_NE_CIN,2025,12,CIN,NE,0,0.4749363973647714,0.23409789548356588,-7.5
2025_12_NYG_DET,2025,12,DET,NYG,1,0.7743386752625402,0.8761776581426649,14.0
2025_12_MIN_GB,2025,12,GB,MIN,1,0.6845585928056696,0.7135512302607419,6.5
2025_12_IND_KC,2025,12,KC,IND,1,0.6313047089615317,0.6574752261956053,3.5
2025_12_SEA_TEN,2025,12,TEN,SEA,0,0.22634062650594994,0.1322834645669291,-12.5
2025_12_JAX_ARI,2025,12,ARI,JAX,0,0.4833900555726856,0.44855888528345106,-2.5
2025_12_CLE_LV,2025,12,LV,CLE,0,0.6599351269571556,0.593369754159424,3.0
2025_12_PHI_DAL,2025,12,DAL,PHI,1,0.49829962750883117,0.4066302458405761,-3.0
2025_12_ATL_NO,2025,12,NO,ATL,0,0.3902628827008811,0.5260865852617197,1.5
2025_12_TB_LA,2025,12,LA,TB,1,0.789236386099809,0.7571884984025559,7.0
2025_12_CAR_SF,2025,12,SF,CAR,1,0.8214404179886358,0.7659021045164341,7.5
2025_13_GB_DET,2025,13,DET,GB,0,0.4527795941556066,0.5829926410466066,2.5
2025_13_KC_DAL,2025,13,DAL,KC,1,0.5044052003656213,0.37753344813882633,-3.5
2025_13_CIN_BAL,2025,13,BAL,CIN,0,0.7957156533632389,0.7571884984025559,7.0
2025_13_CHI_PHI,2025,13,PHI,CHI,0,0.5662439270826815,0.7408716136631331,7.0
2025_13_LA_CAR,2025,13,CAR,LA,1,0.11809316575279886,0.18274111675126903,-10.0
2025_13_SF_CLE,2025,13,CLE,SF,0,0.1793434139813052,0.3146067415730337,-5.5
2025_13_HOU_IND,2025,13,IND,HOU,0,0.5516125520226666,0.6037569709421778,3.0
2025_13_NO_MIA,2025,13,MIA,NO,1,0.7026729963710261,0.6853932584269663,5.5
2025_13_ATL_NYJ,2025,13,NYJ,ATL,1,0.33486282444432275,0.4003612281757977,-3.0
2025_13_ARI_TB,2025,13,TB,ARI,1,0.5032225116748701,0.6369041816941222,4.5
2025_13_JAX_TEN,2025,13,TEN,JAX,0,0.3578632659945154,0.299837925445705,-6.0
2025_13_MIN_SEA,2025,13,SEA,MIN,1,0.7627535143670917,0.863013698630137,12.5
2025_13_LV_LAC,2025,13,LAC,LV,1,0.7037054873295138,0.8223350253807106,10.0
2025_13_BUF_PIT,2025,13,PIT,BUF,0,0.4601837135241772,0.4003612281757977,-3.0
2025_13_DEN_WAS,2025,13,WAS,DEN,0,0.6030338028252824,0.27424749163879597,-6.5
2025_13_NYG_NE,2025,13,NE,NYG,1,0.6784624531452246,0.7571884984025559,7.0
2025_14_DAL_DET,2025,14,DET,DAL,1,0.5401877677761666,0.6309403437815976,3.5
2025_14_SEA_ATL,2025,14,ATL,SEA,0,0.4721194619514505,0.2522172949002217,-7.0
2025_14_PIT_BAL,2025,14,BAL,PIT,0,0.6385001374748767,0.700162074554295,5.5
2025_14_TEN_CLE,2025,14,CLE,TEN,0,0.5507573965702705,0.644729178800233,4.5
2025_14_CHI_GB,2025,14,GB,CHI,1,0.6800638978639818,0.7220792588780237,6.5
2025_14_IND_JAX,2025,14,JAX,IND,1,0.5166217974523275,0.44855888528345106,-2.5
2025_14_WAS_MIN,2025,14,MIN,WAS,1,0.3165269878943167,0.4891657638136511,-1.5
2025_14_MIA_NYJ,2025,14,NYJ,MIA,0,0.3781788540282123,0.4279403644395361,-2.5
2025_14_NO_TB,2025,14,TB,NO,0,0.6540787562359145,0.7768331562167907,7.5
2025_14_DEN_LV,2025,14,LV,DEN,0,0.43414471869862875,0.20863836017569548,-8.5
2025_14_LA_ARI,2025,14,ARI,LA,0,0.33115787356696547,0.19999999999999998,-9.5
2025_14_CIN_BUF,2025,14,BUF,CIN,1,0.6525961986876402,0.7095435684647302,6.0
2025_14_HOU_KC,2025,14,KC,HOU,0,0.5880899433761662,0.6574752261956053,4.5
2025_14_PHI_LAC,2025,14,LAC,PHI,1,0.5682200083617902,0.4782608695652174,-1.5
2025_15_ATL_TB,2025,15,TB,ATL,0,0.4970950528502397,0.705033164260632,6.0
2025_15_CLE_CHI,2025,15,CHI,CLE,1,0.8643074230540214,0.7571884984025559,7.5
2025_15_BAL_CIN,2025,15,CIN,BAL,0,0.5947987868091968,0.4066302458405761,-2.5
2025_15_ARI_HOU,2025,15,HOU,ARI,1,0.600481994864933,0.827123695976155,10.5
2025_15_NYJ_JAX,2025,15,JAX,NYJ,1,0.8260151823647769,0.8761776581426649,13.5
2025_15_LAC_KC,2025,15,KC,LAC,0,0.53292082592023,0.690792883054068,5.5
2025_15_BUF_NE,2025,15,NE,BUF,0,0.3505285402791486,0.43650793650793646,-2.5
2025_15_WAS_NYG,2025,15,NYG,WAS,0,0.5485926946564229,0.5720596355604638,2.5
2025_15_LV_PHI,2025,15,PHI,LV,1,0.6659054883766486,0.8720930232558138,12.5
2025_15_GB_DEN,2025,15,DEN,GB,1,0.3211015307934411,0.47391341473828025,-1.5
2025_15_DET_LA,2025,15,LA,DET,1,0.8088275322680928,0.6805555555555556,5.5
2025_15_CAR_NO,2025,15,NO,CAR,1,0.5796037606239237,0.4279403644395361,-2.5
2025_15_IND_SEA,2025,15,SEA,IND,1,0.8087781653881643,0.8720930232558138,13.5
2025_15_TEN_SF,2025,15,SF,TEN,1,0.8271899684310926,0.863013698630137,12.5
2025_15_MIN_DAL,2025,15,DAL,MIN,0,0.548947751620679,0.6957699520733487,5.5
2025_15_MIA_PIT,2025,15,PIT,MIA,1,0.3761846916569302,0.6092362344582594,3.0
2025_16_LA_SEA,2025,16,SEA,LA,1,0.35543036310746934,0.5260865852617197,1.5
2025_16_GB_CHI,2025,16,CHI,GB,1,0.5959302220280844,0.5173641257162701,1.5
2025_16_PHI_WAS,2025,16,WAS,PHI,0,0.35129276203052934,0.24,-7.0
2025_16_NE_BAL,2025,16,BAL,NE,0,0.653878987947108,0.6224665518611737,3.5
2025_16_TB_CAR,2025,16,CAR,TB,1,0.41871881947149303,0.41700735895339325,-3.0
2025_16_BUF_CLE,2025,16,CLE,BUF,0,0.09484350865192964,0.18274111675126903,-10.5
2025_16_LAC_DAL,2025,16,DAL,LAC,0,0.4548910721260282,0.5260865852617197,1.5
2025_16_NYJ_NO,2025,16,NO,NYJ,1,0.7980678088648536,0.7179705215419501,6.5
2025_16_MIN_NYG,2025,16,NYG,MIN,0,0.3999546398293605,0.4279403644395361,-2.5
2025_16_KC_TEN,2025,16,TEN,KC,1,0.3860934832063912,0.37753344813882633,-3.5
2025_16_ATL_ARI,2025,16,ARI,ATL,0,0.5630836779482992,0.4279403644395361,-2.5
2025_16_JAX_DEN,2025,16,DEN,JAX,0,0.5502984320827359,0.6092362344582594,3.5
2025_16_PIT_DET,2025,16,DET,PIT,0,0.5360982230497273,0.7768331562167907,7.5
2025_16_LV_HOU,2025,16,HOU,LV,1,0.8038340638542669,0.9039548022598869,14.5
2025_16_CIN_MIA,2025,16,MIA,CIN,0,0.6454536265635533,0.35527082119976705,-3.5
2025_16_SF_IND,2025,16,IND,SF,0,0.4353147047580784,0.33635187580853815,-4.5
2025_17_DAL_WAS,2025,17,WAS,DAL,0,0.47419131670057313,0.19999999999999998,-8.5
2025_17_DET_MIN,2025,17,MIN,DET,1,0.4975380741336535,0.2491874322860238,-7.0
2025_17_DEN_KC,2025,17,KC,DEN,0,0.44083409011958974,0.12,-13.5
2025_17_SEA_CAR,2025,17,CAR,SEA,0,0.2753846629797801,0.27792074112197634,-6.5
2025_17_ARI_CIN,2025,17,CIN,ARI,1,0.7187887520774862,0.7440690150970525,7.0
2025_17_PIT_CLE,2025,17,CLE,PIT,1,0.22696526509080836,0.35527082119976705,-4.5
2025_17_BAL_GB,2025,17,GB,BAL,0,0.6272591361097261,0.5634920634920635,2.5
2025_17_JAX_IND,2025,17,IND,JAX,0,0.39957686675170123,0.33635187580853815,-3.5
2025_17_HOU_LAC,2025,17,LAC,HOU,0,0.7546430443127944,0.5173641257162701,1.5
2025_17_NYG_LV,2025,17,LV,NYG,0,0.5417804448048048,0.4066302458405761,-3.0
2025_17_TB_MIA,2025,17,MIA,TB,1,0.5021071989026978,0.3146067415730337,-5.5
2025_17_NE_NYJ,2025,17,NYJ,NE,0,0.1407786785927851,0.1322834645669291,-12.5
2025_17_NO_TEN,2025,17,TEN,NO,0,0.47638708134642155,0.4782608695652174,-1.5
2025_17_PHI_BUF,2025,17,BUF,PHI,0,0.629100371136511,0.6037569709421778,3.0
2025_17_CHI_SF,2025,17,SF,CHI,1,0.5506067864921355,0.644729178800233,3.5
2025_17_LA_ATL,2025,17,ATL,LA,1,0.17962980510929355,0.24,-7.5
2025_18_NO_ATL,2025,18,ATL,NO,1,0.6383718618650641,0.644729178800233,4.5
2025_18_NYJ_BUF,2025,18,BUF,NYJ,1,0.9503452195134604,0.8524590163934427,12.5
2025_18_DET_CHI,2025,18,CHI,DET,0,0.6964501995709647,0.6164383561643836,3.5
2025_18_CLE_CIN,2025,18,CIN,CLE,0,0.8840515681909595,0.7867435158501441,9.5
2025_18_LAC_DEN,2025,18,DEN,LAC,1,0.511045440164607,0.9039548022598869,14.5
2025_18_IND_HOU,2025,18,HOU,IND,1,0.6252020505393487,0.8081570996978852,9.5
2025_18_TEN_JAX,2025,18,JAX,TEN,1,0.7690377178373916,0.8465011286681716,12.5
2025_18_ARI_LA,2025,18,LA,ARI,1,0.8255179397661492,0.8933823529411764,14.5
2025_18_KC_LV,2025,18,LV,KC,1,0.3486544539456256,0.33635187580853815,-3.5
2025_18_GB_MIN,2025,18,MIN,GB,1,0.4200449085543611,0.8316498316498315,12.5
2025_18_MIA_NE,2025,18,NE,MIA,1,0.7883480101775949,0.8720930232558138,14.0
2025_18_DAL_NYG,2025,18,NYG,DAL,1,0.5306403637979643,0.4003612281757977,-3.0
2025_18_WAS_PHI,2025,18,PHI,WAS,0,0.7195500300022157,0.6164383561643836,3.0
2025_18_BAL_PIT,2025,18,PIT,BAL,1,0.3547186967457984,0.33635187580853815,-4.5
2025_18_SEA_SF,2025,18,SF,SEA,0,0.615142914874723,0.4279403644395361,-2.5
2025_18_CAR_TB,2025,18,TB,CAR,1,0.6797977810302965,0.5829926410466066,3.0
