year,name,gsis_id,adp,tier,games,ppg,m_hat,mu_hat,n_eff,B,mover,vac_now,theta_star,theta_ctx
2020,Kenny Golladay,00-0033932,25.8,vet,5,13.16,15.451462047960211,14.267346938775509,2.3333333333333335,0.6261929833496457,0.0,0.1763636363636363,15.00883151162527,14.990853088586995
2020,Mike Evans,00-0031408,27.9,vet,16,15.5375,14.728288093152896,17.241772486772486,2.9076923076923076,0.5734294279701861,0.0,0.2602965403624382,15.800466568727217,15.7945359804487
2020,Adam Thielen,00-0030035,30.3,vet,15,16.933333333333334,14.728288093152896,14.476127488032251,2.9076923076923076,0.5734294279701861,0.0,0.2579185520361991,14.6207237995832,14.61437997405427
2020,Allen Robinson II,00-0031428,31.8,vet,16,16.431250000000002,14.728288093152896,14.508762237762237,2.3251345119139124,0.6270165544491832,0.0,0.2067137809187279,14.646408583221797,14.633081344136095
2020,DJ Moore,00-0034827,32.6,vet,15,14.1,14.728288093152896,13.77111111111111,1.8,0.6846943682934324,0.0,0.2733333333333333,14.426484800175224,14.42377568498
2020,Odell Beckham Jr.,00-0031235,35.7,vet,6,14.47,14.172094653012719,15.966031746031746,2.9076923076923076,0.5734294279701861,0.0,0.1760154738878143,14.937335424967348,14.916758811816639
2020,JuJu Smith-Schuster,00-0033857,36.9,vet,16,14.63125,14.172094653012719,12.864789377289375,2.3333333333333335,0.6261929833496457,0.0,0.1690721649484536,13.683414768043306,13.664325990956801
2020,Amari Cooper,00-0031544,38.1,vet,16,14.8,14.172094653012719,15.17363006617039,2.8181818181818183,0.5810596485505621,0.0,0.3506944444444444,14.59167825099005,14.601281737358143
2020,Cooper Kupp,00-0033908,40.3,vet,15,14.046666666666663,14.172094653012719,16.81078231292517,2.3333333333333335,0.6261929833496457,0.0,0.2058823529411764,15.158454615036698,15.14497133770827
2020,Calvin Ridley,00-0034837,40.9,vet,15,18.766666666666666,14.172094653012719,15.163888888888891,1.8,0.6846943682934324,0.0,0.3725190839694656,14.484812961078589,14.49484415207826
2020,Robert Woods,00-0030431,42.4,vet,16,15.31875,13.650090891029695,14.86342032967033,2.9076923076923076,0.5734294279701861,0.0,0.2058823529411764,14.167661523731244,14.152275056739898
2020,A.J. Brown,00-0035676,44.4,soph,14,17.678571428571427,13.650090891029695,13.56875,1.0,0.8240955194401237,0.0,0.2453271028037383,13.63578266384484,13.632264365776628
2020,DK Metcalf,00-0035640,45.3,soph,16,16.95625,13.650090891029695,12.473333333333333,1.0,0.8240955194401237,0.0,0.1842105263157894,13.443093964098207,13.43519606273252
2020,DJ Chark,00-0034777,47.5,vet,13,11.815384615384614,13.650090891029695,11.359365079365082,1.8,0.6846943682934324,0.0,0.344582593250444,12.927812141916245,12.934254919827458
2020,Tyler Lockett,00-0032211,49.9,vet,16,16.5875,13.634474121557455,13.1815821812596,2.8181818181818183,0.5810596485505621,0.0,0.1842105263157894,13.444739412920454,13.425929490834772
2020,Terry McLaurin,00-0035659,50.8,soph,15,14.92,13.634474121557455,13.707142857142857,1.0,0.8240955194401237,0.0,0.5862068965517241,13.647256877743548,13.668165966720421
2020,Keenan Allen,00-0030279,53.5,vet,14,17.507142857142856,12.691571761571764,16.544115646258504,2.9076923076923076,0.5734294279701861,0.0,0.2135416666666666,14.334953610232548,14.320898147985442
2020,T.Y. Hilton,00-0029608,57.5,vet,15,10.946666666666667,12.411593887205232,13.863034769463342,2.9076923076923076,0.5734294279701861,0.0,0.2438524590163934,13.030735854617532,13.02194767999764
2020,Hollywood Brown,00-0035662,60.0,soph,16,11.4375,12.411593887205232,10.457142857142857,1.0,0.8240955194401237,0.0,0.1816037735849056,12.067797193982395,12.059712493167002
2020,Stefon Diggs,00-0031588,65.0,vet,16,20.5375,12.411593887205232,15.104891882311236,2.8181818181818183,0.5810596485505621,1.0,0.1896907216494845,13.539925095833008,13.358550375527209
2020,DeVante Parker,00-0031547,66.7,vet,14,11.87857142857143,12.411593887205232,12.157327188940092,2.8181818181818183,0.5810596485505621,0.0,0.3333333333333333,12.305071307272147,12.311711814712567
2020,A.J. Green,00-0027942,69.8,vet,14,7.95,11.37991563991564,17.51500896057348,2.8181818181818183,0.5810596485505621,0.0,0.1358234295415959,13.950153791847132,13.923085760750133
2020,Will Fuller,00-0033127,70.5,vet,10,18.89,11.37991563991564,13.230666666666666,2.6470588235294117,0.5962267650900934,0.0,0.3281853281853282,12.127199368999733,12.132752677394157
2021,Davante Adams,00-0031381,6.4,vet,16,21.51875,17.96796111360416,21.806169276917313,2.953488372093023,0.5741662891806483,0.0,0.155688622754491,19.602399538684928,19.551332302909728
2021,Tyreek Hill,00-0033040,10.6,vet,17,17.441176470588236,17.96796111360416,19.57084485407066,2.8181818181818183,0.5855902698304571,0.0,0.1800327332242225,18.63221173198403,18.591617593821923
2021,Stefon Diggs,00-0031588,13.5,vet,17,16.794117647058822,16.551633562515914,17.864311878597594,2.9076923076923076,0.5779826350016345,0.0,0.1468531468531468,17.105606606559196,17.0516324979477
2021,DeAndre Hopkins,00-0030564,17.0,vet,10,14.72,16.551633562515914,18.330606299212597,2.953488372093023,0.5741662891806483,0.0,0.3321100917431193,17.309180124429922,17.325901531405787
2021,Calvin Ridley,00-0034837,18.0,vet,5,14.22,16.551633562515914,17.222619047619048,2.3333333333333335,0.6305458547836467,0.0,0.3305785123966942,16.799531931367273,16.813528874156813
2021,DK Metcalf,00-0035640,19.7,vet,17,14.370588235294118,15.322989507768918,15.461944444444446,1.8,0.6887046646548647,0.0,0.2681564245810056,15.366245531379189,15.360505287564246
2021,Justin Jefferson,00-0036322,22.4,soph,17,19.435294117647057,15.322989507768918,17.1375,1.0,0.8352591463770092,0.0,0.2783505154639175,15.621913515166941,15.620391074256307
2021,A.J. Brown,00-0035676,24.8,vet,13,13.915384615384616,15.322989507768918,16.308630952380952,1.8,0.6887046646548647,0.0,0.4423076923076923,15.629815091799486,15.672992400378549
2021,Keenan Allen,00-0030279,25.9,vet,16,16.1125,15.322989507768918,17.02942069741282,2.953488372093023,0.5741662891806483,0.0,0.2667757774140752,16.04964543351286,16.041262614122022
2021,CeeDee Lamb,00-0036358,29.6,soph,16,14.55,15.163130959114415,13.60625,1.0,0.8352591463770092,0.0,0.0259319286871961,14.906649060920525,14.867604436032465
2021,Terry McLaurin,00-0035659,30.3,vet,17,12.558823529411764,15.163130959114415,14.515714285714287,1.8,0.6887046646548647,0.0,0.2094240837696335,14.96159316866029,14.939355529239982
2021,Allen Robinson II,00-0031428,32.7,vet,12,7.25,15.163130959114415,15.54270523594053,2.623865110246433,0.6028151103398657,0.0,0.25,15.313892126373421,15.300060975338667
2021,Robert Woods,00-0030431,35.1,vet,9,15.244444444444444,14.08715052104758,15.092877801332527,2.953488372093023,0.5741662891806483,0.0,0.3131672597864768,14.515423100883574,14.524865864984715
2021,Mike Evans,00-0031408,37.8,vet,15,17.34,13.833674193453607,16.38292650918635,2.953488372093023,0.5741662891806483,0.0,0.0627062706270627,14.919231766876907,14.832436750992777
2021,Amari Cooper,00-0031544,40.0,vet,15,13.5,13.833674193453607,14.983849715099716,2.9076923076923076,0.5779826350016345,0.0,0.0259319286871961,14.319068236384318,14.219047450099465
2021,Cooper Kupp,00-0033908,41.3,vet,17,25.852941176470587,13.833674193453607,15.336587301587299,2.6470588235294117,0.6007060766236136,0.0,0.3131672597864768,14.433778264894109,14.442632515343675
2021,Diontae Johnson,00-0035216,44.9,vet,16,17.15,13.803577501085906,14.058630952380952,1.8,0.6887046646548647,0.0,0.1196319018404908,13.88297445073773,13.83551498077075
2021,Julio Jones,00-0027944,46.0,vet,8,9.8375,13.803577501085906,17.446860704911888,2.953488372093023,0.5741662891806483,1.0,0.4423076923076923,15.35501030733694,15.33101112505652
2021,Chris Godwin Jr.,00-0033921,47.2,vet,14,17.314285714285713,13.803577501085906,15.775714285714287,2.6470588235294117,0.6007060766236136,0.0,0.0627062706270627,14.591039735255064,14.509654157877439
2021,Tyler Lockett,00-0032211,48.4,vet,16,15.0875,13.803577501085906,14.911572184429327,2.9076923076923076,0.5779826350016345,0.0,0.2681564245810056,14.271170497782695,14.26338855473962
2021,Adam Thielen,00-0030035,52.3,vet,13,15.36923076923077,13.05185347985348,15.71440444944382,2.953488372093023,0.5741662891806483,0.0,0.2783505154639175,14.185657439479797,14.181722127453543
2021,Brandon Aiyuk,00-0036261,53.9,soph,15,11.226666666666668,13.05185347985348,15.375,1.0,0.8352591463770092,0.0,0.4133574007220216,13.4345706206737,13.453117039396432
2021,DJ Moore,00-0034827,57.0,vet,17,13.970588235294118,12.570821978441728,13.95904761904762,2.3333333333333335,0.6305458547836467,0.0,0.381404174573055,13.083707695859204,13.114648369915768
2021,Chase Claypool,00-0036326,61.1,soph,15,11.106666666666666,12.570821978441728,14.273333333333333,1.0,0.8352591463770092,0.0,0.1196319018404908,12.851295152349406,12.82617908825488
2021,Tee Higgins,00-0036410,61.3,soph,14,15.65,12.570821978441728,13.9,1.0,0.8352591463770092,0.0,0.3445229681978798,12.789791900330156,12.798106036739076
2021,Jerry Jeudy,00-0036407,64.1,soph,10,8.5,12.570821978441728,10.506666666666666,1.0,0.8352591463770092,0.0,0.2101313320825516,12.230771270369475,12.219108004322656
2021,Odell Beckham Jr.,00-0031235,69.0,vet,13,9.807692307692308,11.58278787878788,15.21212598425197,2.953488372093023,0.5741662891806483,0.0,0.0513918629550321,13.128282392055727,13.037139898826487
2021,Antonio Brown,00-0027793,72.7,vet,7,17.3,10.738888888888889,16.768678758905136,2.953488372093023,0.5741662891806483,0.0,0.0627062706270627,13.306576684698843,13.219781668814715
2021,Robbie Chosen,00-0032688,75.0,vet,16,8.65625,10.738888888888889,12.369088975540588,2.8181818181818183,0.5855902698304571,0.0,0.381404174573055,11.414459666920585,11.44916523607731
2022,Justin Jefferson,00-0036322,4.6,vet,17,21.685882352941174,19.25233793517407,18.669362745098038,1.8,0.6704569694552337,0.0,0.2093425605536332,19.060222524304002,19.014449487880974
2022,Cooper Kupp,00-0033908,5.7,vet,9,22.37777777777778,18.046041116699204,20.764382849914156,2.8181818181818183,0.5651149253541438,0.0,0.2757475083056478,19.228207364261337,19.221365889613836
2022,Ja'Marr Chase,00-0036900,8.7,soph,12,20.2,17.79330769230769,17.91764705882353,1.0,0.8295898164610506,0.0,0.124074074074074,17.81449638657677,17.76387550875137
2022,Davante Adams,00-0031381,12.0,vet,17,19.735294117647054,16.21734992237364,21.661896071249014,2.9766536964980546,0.5516252397219421,1.0,0.4543946932006633,18.65854699669846,18.536873946721542
2022,Stefon Diggs,00-0031588,13.6,vet,16,19.7875,16.21734992237364,17.325001399711912,2.953488372093023,0.5535568230142889,0.0,0.1300160513643659,16.711853366909455,16.58415631298054
2022,CeeDee Lamb,00-0036358,17.5,vet,17,17.741176470588233,16.21734992237364,14.235416666666666,1.8,0.6704569694552337,0.0,0.3265306122448979,15.564217630950507,15.590073576770687
2022,Deebo Samuel Sr.,00-0035719,19.6,vet,13,12.953846153846154,15.465683356676005,18.02228571428571,2.3333333333333335,0.6108154914801089,0.0,0.1649899396378269,16.460673388703132,16.374600160343054
2022,Tyreek Hill,00-0033040,22.7,vet,17,20.070588235294117,15.366946706887884,18.48910853230181,2.9076923076923076,0.5574154972996903,1.0,0.3672787979966611,16.748767145738597,16.557152049939802
2022,Michael Pittman Jr.,00-0036252,24.9,vet,16,13.53125,15.366946706887884,12.059640522875817,1.8,0.6704569694552337,0.0,0.3067729083665338,14.277047004069102,14.290826426729751
2022,Mike Evans,00-0031408,26.5,vet,15,15.026666666666667,14.677550697793912,16.863339869281045,2.9766536964980546,0.5516252397219421,0.0,0.3603351955307262,15.65760339357783,15.720896062360847
2022,Keenan Allen,00-0030279,29.5,vet,10,16.4,14.677550697793912,16.569162464985997,2.9766536964980546,0.5516252397219421,0.0,0.2048558421851289,15.525701670447816,15.45969175688702
2022,A.J. Brown,00-0035676,30.4,vet,17,17.623529411764707,14.677550697793912,14.941061616954475,2.3333333333333335,0.6108154914801089,1.0,0.2393162393162393,14.780105065357041,14.519239095120664
2022,Tee Higgins,00-0036410,32.5,vet,14,15.778571428571428,14.63687613404044,15.066666666666668,1.8,0.6704569694552337,0.0,0.124074074074074,14.778510608661536,14.680618821087666
2022,DJ Moore,00-0034827,35.9,vet,17,11.711764705882354,14.408303224553224,13.965202614379086,2.6470588235294117,0.5804424865903313,0.0,0.2,14.222397034358256,14.156850846908188
2022,Terry McLaurin,00-0035659,38.0,vet,17,13.470588235294118,14.406315683750638,13.39749099639856,2.3333333333333335,0.6108154914801089,0.0,0.299625468164794,14.013696743620786,14.024810596549235
2022,Mike Williams,00-0033536,39.6,vet,12,14.5,14.406315683750638,13.202034739454096,2.8181818181818183,0.5651149253541438,0.0,0.2048558421851289,13.882591875395654,13.81856791880976
2022,Diontae Johnson,00-0035216,43.4,vet,17,10.629411764705882,14.099480879801314,15.825127551020406,2.3333333333333335,0.6108154914801089,0.0,0.2557427258805513,14.771075831418703,14.750512788298959
2022,Courtland Sutton,00-0034348,45.3,vet,14,11.385714285714286,14.099480879801314,9.694828431372548,2.6470588235294117,0.5804424865903313,0.0,0.3558994197292069,12.251475851104733,12.307248801895547
2022,Jaylen Waddle,00-0036613,47.7,soph,17,15.24705882352941,13.941132291266563,15.4875,1.0,0.8295898164610506,0.0,0.3672787979966611,14.204649096330531,14.230898923785414
2022,DK Metcalf,00-0035640,51.4,vet,17,13.341176470588236,13.941132291266563,14.838312324929973,2.3333333333333335,0.6108154914801089,0.0,0.2531645569620253,14.290300861721718,14.2678767592293
2022,Allen Robinson II,00-0031428,53.5,vet,10,8.49,13.693402523402524,11.245270943631267,2.801019236949635,0.5666155656389141,1.0,0.2757475083056478,12.632420403461847,12.371212433005311
2022,Chris Godwin Jr.,00-0033921,56.5,vet,15,14.853333333333332,12.572771949659819,16.569815668202764,2.8181818181818183,0.5651149253541438,0.0,0.3603351955307262,14.311026605561118,14.372415067684116
2022,Brandin Cooks,00-0031236,56.7,vet,13,11.2,12.572771949659819,14.175767722473605,2.9766536964980546,0.5516252397219421,0.0,0.2313575525812619,13.29151479502194,13.247544718372037
2022,Jerry Jeudy,00-0036407,61.7,vet,14,14.585714285714284,12.572771949659819,9.168888888888889,1.8,0.6704569694552337,0.0,0.3558994197292069,11.451046010193371,11.494853084643454
2022,Gabe Davis,00-0036196,62.9,vet,15,11.44,12.572771949659819,9.692307692307692,1.8,0.6704569694552337,0.0,0.1300160513643659,11.62353502891612,11.529275162682975
2022,Adam Thielen,00-0030035,63.8,vet,17,10.588235294117649,12.572771949659819,15.541140798199622,2.9766536964980546,0.5516252397219421,0.0,0.2093425605536332,13.903713620540708,13.841435033736897
2022,Darnell Mooney,00-0036309,68.1,vet,11,9.227272727272728,12.572771949659819,11.784436274509803,1.8,0.6704569694552337,0.0,0.4274809160305343,12.312981422184329,12.4005413336644
2022,Hollywood Brown,00-0035662,68.7,vet,12,13.0,12.572771949659819,12.91530612244898,2.3333333333333335,0.6108154914801089,1.0,0.3473684210526316,12.706080943348036,12.523212781600336
2022,Hunter Renfrow,00-0034983,71.2,vet,10,7.9,12.572771949659819,12.526276664511958,2.3333333333333335,0.6108154914801089,0.0,0.4543946932006633,12.554676704961057,12.677511211561622
2023,Justin Jefferson,00-0036322,1.4,vet,10,20.22,22.437083333333334,20.39308823529412,2.3333333333333335,0.6166256955919729,0.0,0.3354134165366614,21.65346813440913,21.68553803214062
2023,Ja'Marr Chase,00-0036900,2.4,vet,16,16.42,22.437083333333334,19.43921568627451,1.8,0.6758492964894086,0.0,0.2407407407407407,21.465322426507573,21.436988478625103
2023,Tyreek Hill,00-0033040,4.4,vet,16,23.525,18.989606842737093,19.286074681841242,2.953488372093023,0.5596055281266105,0.0,0.2348754448398576,19.120169640166807,19.077007616685307
2023,Cooper Kupp,00-0033908,7.0,vet,11,14.754545454545456,18.681310476968566,21.583885035495683,2.9076923076923076,0.5634531515789083,0.0,0.1914893617021276,19.948420252800823,19.87141305477763
2023,Stefon Diggs,00-0031588,8.5,vet,17,16.105882352941176,17.662577569489333,18.56107912848398,2.9766536964980546,0.5576792037101598,0.0,0.3012704174228675,18.060003494531507,18.069716688218655
2023,CeeDee Lamb,00-0036358,11.0,vet,17,23.71764705882353,17.662577569489333,16.238707983193276,2.3333333333333335,0.6166256955919729,0.0,0.3798165137614679,17.11670255727534,17.179530858551807
2023,A.J. Brown,00-0035676,12.5,vet,16,18.10625,16.37923763781607,16.371711107519932,2.6470588235294117,0.5863990945846598,0.0,0.091089108910891,16.37612465807095,16.228133610239148
2023,Amon-Ra St. Brown,00-0036963,13.2,vet,16,20.68125,16.37923763781607,16.855555555555554,1.8,0.6758492964894086,0.0,0.4156305506216696,16.53363642594602,16.607735267459553
2023,Davante Adams,00-0031381,15.6,vet,17,15.61176470588235,16.37923763781607,20.69670996533492,2.9883040935672516,0.5567154123719518,0.0,0.3799283154121863,18.293106578115776,18.365842668929673
2023,Garrett Wilson,00-0037740,15.6,soph,17,12.541176470588235,16.37923763781607,12.688235294117646,1.0,0.8507071920696183,0.0,0.4064625850340136,15.828197533847712,15.85985185736909
2023,Jaylen Waddle,00-0036613,19.9,vet,14,14.185714285714283,15.508615297080372,15.327205882352942,1.8,0.6758492964894086,0.0,0.2348754448398576,15.44981130767303,15.41804206175822
2023,Chris Olave,00-0037239,20.4,soph,16,14.45625,15.508615297080372,13.213333333333333,1.0,0.8507071920696183,0.0,0.3123732251521298,15.165946207720616,15.172219636645263
2023,DeVonta Smith,00-0036912,23.3,vet,16,14.225,15.501242877492878,13.701960784313727,1.8,0.6758492964894086,0.0,0.091089108910891,14.918004321174847,14.80201955992348
2023,Tee Higgins,00-0036410,26.6,vet,12,11.466666666666669,15.10984693877551,15.473469387755102,2.3333333333333335,0.6166256955919729,0.0,0.2407407407407407,15.249250442220205,15.215739771279395
2023,Calvin Ridley,00-0034837,29.2,vet,17,13.523529411764706,14.744615356263965,15.621222222222222,2.6470588235294117,0.5863990945846598,0.0,0.1968641114982578,15.107180749717603,15.038237913817287
2023,Keenan Allen,00-0030279,29.2,vet,13,21.450769230769232,14.744615356263965,16.484415711490072,2.9883040935672516,0.5567154123719518,0.0,0.1673944687045123,15.515842039285502,15.41834728323164
2023,DK Metcalf,00-0035640,30.8,vet,16,14.0875,14.744615356263965,14.039839869281048,2.6470588235294117,0.5863990945846598,0.0,0.1645569620253164,14.453119576733293,14.360032828415392
2023,Amari Cooper,00-0031544,35.4,vet,15,15.133333333333333,14.21179019090784,14.353795396740896,2.9766536964980546,0.5576792037101598,0.0,0.0808678500986193,14.27460204662922,14.108165692359817
2023,Deebo Samuel Sr.,00-0035719,37.2,vet,13,18.615384615384617,14.21179019090784,15.319117948717947,2.6470588235294117,0.5863990945846598,0.0,0.0555555555555555,14.66978195412964,14.495235824401327
2023,DeAndre Hopkins,00-0030564,41.4,vet,17,13.152941176470588,14.21179019090784,16.68721961295934,2.9883040935672516,0.5567154123719518,1.0,0.5160550458715596,15.309109901464275,15.19366404661001
2023,Drake London,00-0037238,44.1,soph,15,11.625333333333334,14.15710967912806,11.04375,1.0,0.8507071920696183,0.0,0.2475,13.6923074705338,13.681081147182491
2023,DJ Moore,00-0034827,44.7,vet,17,16.852941176470587,14.15710967912806,12.80213788741303,2.8181818181818183,0.5711283580356861,1.0,0.3732590529247911,13.576000701999906,13.353653493514546
2023,Jerry Jeudy,00-0036407,44.8,vet,16,8.8625,14.15710967912806,12.264217687074831,2.3333333333333335,0.6166256955919729,0.0,0.4436229205175601,13.431423528355129,13.538451070910263
2023,Christian Watson,00-0038124,48.6,soph,9,11.255555555555556,14.15710967912806,13.425000000000002,1.0,0.8507071920696183,0.0,0.4925925925925926,14.047810969418022,14.10269912773437
2023,Chris Godwin Jr.,00-0033921,49.3,vet,17,12.305882352941175,14.15710967912806,15.697951625094483,2.9076923076923076,0.5634531515789083,0.0,0.425414364640884,14.829759374554722,14.937268599193986
2023,Terry McLaurin,00-0035659,49.7,vet,17,11.952941176470588,14.15710967912806,13.43647619047619,2.6470588235294117,0.5863990945846598,0.0,0.135593220338983,13.859055015749032,13.744322964333557
2023,Diontae Johnson,00-0035216,53.4,vet,13,11.746153846153844,13.331607651607651,13.05407913165266,2.6470588235294117,0.5863990945846598,0.0,0.1897810218978102,13.216821604475687,13.142585404792152
2023,Tyler Lockett,00-0032211,55.7,vet,17,11.905882352941177,12.455344847826463,14.978153127917833,2.9766536964980546,0.5576792037101598,0.0,0.1645569620253164,13.57123541516308,13.471684848177114
2023,Brandon Aiyuk,00-0036261,57.0,vet,16,15.575,12.455344847826463,13.061190476190477,2.3333333333333335,0.6166256955919729,0.0,0.0555555555555555,12.687610494179161,12.525820468587929
2023,Christian Kirk,00-0034775,60.3,vet,11,13.332727272727272,12.455344847826463,13.184766109917913,2.8181818181818183,0.5711283580356861,0.0,0.1968641114982578,12.768172942183305,12.696684638248012
2024,Tyreek Hill,00-0033040,2.6,vet,17,12.835294117647058,20.75711204481793,21.413848959191522,2.9766536964980546,0.5615896044808509,0.0,0.1238615664845173,21.04503233520048,20.910851171162626
2024,CeeDee Lamb,00-0036358,3.7,vet,15,17.560000000000002,20.75711204481793,20.227475490196078,2.6470588235294117,0.5902421491520566,0.0,0.2198347107438016,20.540089308465568,20.486140253535478
2024,Amon-Ra St. Brown,00-0036963,6.2,vet,17,18.598823529411764,18.293998015873015,19.041666666666664,2.3333333333333335,0.6203697180279408,0.0,0.151567944250871,18.577835676595477,18.48075852906163
2024,Ja'Marr Chase,00-0036900,7.2,vet,17,23.705882352941178,17.774807375222817,17.713949579831933,2.3333333333333335,0.6203697180279408,0.0,0.3429054054054054,17.751703913198376,17.786623391420342
2024,Justin Jefferson,00-0036322,8.0,vet,17,18.67529411764706,17.774807375222817,20.300774509803922,2.6470588235294117,0.5902421491520566,0.0,0.2046204620462046,18.80984223960131,18.74456449267771
2024,A.J. Brown,00-0035676,10.9,vet,13,16.684615384615384,17.774807375222817,17.266956987509644,2.8181818181818183,0.5750104688966916,0.0,0.2228571428571428,17.55897627707796,17.505355999622783
2024,Garrett Wilson,00-0037740,12.1,vet,17,14.81764705882353,17.23205269607843,12.59019607843137,1.8,0.6793157349432712,0.0,0.1740674955595026,15.743482318149569,15.67459008310573
2024,Marvin Harrison Jr.,00-0039849,14.5,rookie,17,11.558823529411764,16.515382171387074,,0.0,1.0,0.0,0.412962962962963,16.515382171387074,16.515382171387074
2024,Puka Nacua,00-0039075,15.2,soph,11,18.78181818181818,16.515382171387074,17.558823529411764,1.0,0.8277898939203051,0.0,0.1027027027027027,16.695073318340448,16.635744743436646
2024,Cooper Kupp,00-0033908,18.9,vet,12,14.583333333333334,16.125968506385817,18.14232808131604,2.953488372093023,0.5635122280530607,0.0,0.1027027027027027,17.00608480469099,16.855709207915247
2024,Davante Adams,00-0031381,20.0,vet,14,17.235714285714284,15.463917558476384,18.151752025120146,2.9941463414634146,0.5601464606752484,0.0,0.2504708097928437,16.646171061748696,16.61274703199978
2024,Drake London,00-0037238,21.5,vet,17,16.51764705882353,15.463917558476384,11.43147222222222,1.8,0.6793157349432712,0.0,0.3464566929133858,14.170775789438283,14.202342744709242
2024,Deebo Samuel Sr.,00-0035719,23.0,vet,13,11.26923076923077,15.463917558476384,17.020416873449133,2.8181818181818183,0.5750104688966916,0.0,0.0658174097664543,16.125413472509273,15.950513036680542
2024,Chris Olave,00-0037239,26.2,vet,6,12.483333333333334,15.435569927416777,14.041944444444445,1.8,0.6793157349432712,0.0,0.2072538860103626,14.988656163645466,14.939103179351317
2024,Jaylen Waddle,00-0036613,29.1,vet,15,9.973333333333333,15.351171712274656,14.674924969987996,2.3333333333333335,0.6203697180279408,0.0,0.1238615664845173,15.094447970817685,14.978257219732257
2024,Nico Collins,00-0036554,32.1,vet,12,17.55,14.814957229045467,14.25421768707483,2.3333333333333335,0.6203697180279408,0.0,0.1908127208480565,14.60208351861427,14.532079888509326
2024,Mike Evans,00-0031408,33.5,vet,14,17.17142857142857,14.17838169959126,16.28075623406743,2.9941463414634146,0.5601464606752484,0.0,0.1018181818181818,15.103118579566829,14.950876435106647
2024,Malik Nabers,00-0039337,38.3,rookie,15,18.24,14.17838169959126,,0.0,1.0,0.0,0.4536082474226804,14.17838169959126,14.17838169959126
2024,DeVonta Smith,00-0036912,38.3,vet,13,15.33846153846154,14.17838169959126,14.000840336134454,2.3333333333333335,0.6203697180279408,0.0,0.2228571428571428,14.110981621720448,14.063084251173734
2024,DK Metcalf,00-0035640,40.7,vet,15,12.746666666666666,14.17838169959126,14.064438646426314,2.8181818181818183,0.5750104688966916,0.0,0.1224862888482632,14.129957094854209,13.998821447048421
2024,Stefon Diggs,00-0031588,41.8,vet,8,15.24,14.17838169959126,17.33107839553103,2.9883040935672516,0.5606276207007924,1.0,0.1908127208480565,15.563589548095067,15.154784251808032
2024,DJ Moore,00-0034827,43.7,vet,17,14.005882352941176,14.118914137186762,14.859688764394646,2.9076923076923076,0.5673521080002314,0.0,0.2431865828092243,14.439408718095168,14.400805332497391
2024,Michael Pittman Jr.,00-0036252,45.2,vet,16,10.3625,14.118914137186762,14.426928104575163,2.6470588235294117,0.5902421491520566,0.0,0.1282051282051282,14.245125278494982,14.122947858253767
2024,Brandon Aiyuk,00-0036261,48.1,vet,7,8.914285714285715,14.118914137186762,14.40188888888889,2.6470588235294117,0.5902421491520566,0.0,0.0658174097664543,14.234865263288455,14.066233281904122
2024,Amari Cooper,00-0031544,49.2,vet,13,9.43846153846154,14.118914137186762,14.744327122313624,2.9883040935672516,0.5606276207007924,0.0,0.1206030150753768,14.393703328506572,14.25662602440539
2024,Tee Higgins,00-0036410,51.8,vet,12,18.508333333333333,13.288514502628034,13.336507936507935,2.6470588235294117,0.5902421491520566,0.0,0.3429054054054054,13.308180188949475,13.345870887053522
2024,Christian Kirk,00-0034775,55.6,vet,8,8.8625,12.733533149415502,13.259920986265524,2.9076923076923076,0.5673521080002314,0.0,0.3739703459637561,12.961273737402983,13.025493381544807
2024,Zay Flowers,00-0039064,56.8,soph,16,12.84375,12.733533149415502,13.620000000000001,1.0,0.8277898939203051,0.0,0.2058823529411764,12.886191699790793,12.8591521297571
2024,Tank Dell,00-0038977,57.5,soph,14,10.0,12.733533149415502,16.5,1.0,0.8277898939203051,0.0,0.1908127208480565,13.382156805300314,13.350401349693051
2024,George Pickens,00-0037247,59.8,vet,14,11.742857142857144,12.733533149415502,11.952205882352942,1.8,0.6793157349432712,0.0,0.2954545454545454,12.482973789008764,12.48481942463396
