year,name,gsis_id,adp,adp_rank,rookie_season,exp,games,ppg,tier,in_fit,m_ols,m_iso,resid_iso,resid_ols,sig2,mu_hat,n_eff,m_flat,th_flat,B_flat,m_h4,th_h4,m_h2,th_h2,m_h1,th_h1
2017,DeVante Parker,00-0031547,51.9,25,2015,2,12,10.7,vet,True,13.339949829879188,13.11668762609939,-2.416687626099389,-2.6399498298791855,43.459600014646625,11.247936507936508,1.8,13.440699881777611,12.758636299363086,0.6889479318419379,13.698838221561347,12.92145597871036,13.773788192971592,12.970290221189792,13.57449915781356,12.852690342277256
2017,Stefon Diggs,00-0031588,54.8,26,2015,2,14,14.157142857142857,vet,True,13.21749096306705,12.691904761904762,1.465238095238094,0.9396518940758068,43.459600014646625,13.741025641025642,1.8,12.530634545193365,12.907129198832099,0.6889479318419379,12.690668360284233,13.023822927094661,12.824974788836828,13.116379468748775,13.032014678099584,13.251983120977732
2017,Jamison Crowder,00-0031941,61.2,28,2015,2,14,11.857142857142858,vet,True,12.968712422007478,12.496525615649944,-0.6393827585070877,-1.1115695648646202,43.459600014646625,11.809722222222222,1.8,12.530634545193365,12.306393276172559,0.6889479318419379,12.690668360284233,12.411247981722944,12.824974788836828,12.502013079345254,13.032014678099584,12.652802250760727
2017,Jarvis Landry,00-0031382,64.0,29,2014,3,16,16.25,vet,True,12.867955287106252,12.496525615649944,3.753474384350054,3.382044712893748,43.459600014646625,15.053095238095239,2.3333333333333335,12.530634545193365,13.461901284997985,0.630810207498901,12.690668360284233,13.578564231052866,12.824974788836828,13.66463089490128,13.032014678099584,13.776408096153176
2017,Brandon Marshall,00-0024334,65.2,30,2006,11,5,6.68,vet,True,12.826116324554492,12.496525615649944,-5.816525615649946,-6.146116324554493,43.459600014646625,13.96051282051282,2.3333333333333335,12.530634545193365,13.058531008960383,0.630810207498901,12.690668360284233,13.16792742948349,12.824974788836828,13.252896646599273,13.032014678099584,13.3739940724731
2018,Antonio Brown,00-0027793,4.7,1,2010,8,15,21.58,vet,True,18.74934396221704,18.700576563958915,2.8794234360410833,2.8306560377829584,43.25989353664156,22.156146825396824,2.6470588235294117,18.3111355715173,19.87946259642765,0.5921138011422089,18.716821396294566,20.124108163688952,19.003593109120278,20.285496452840356,19.322633748267776,20.448559458783482
2018,DeAndre Hopkins,00-0030564,8.8,2,2013,5,16,20.84375,vet,True,17.33674699157141,18.00710576923077,2.836644230769231,3.5070030084285904,43.25989353664156,18.026777777777777,2.6470588235294117,17.77426103988604,17.877259132252668,0.5921138011422089,17.606632853716057,17.77854574890676,17.493409279652294,17.710289600406846,17.39534992267909,17.64625430781492
2018,Odell Beckham Jr.,00-0031235,11.2,3,2014,4,12,19.361666666666668,vet,True,16.793585878530813,18.00710576923077,1.3545608974358991,2.5680807881358554,43.25989353664156,19.298222222222225,2.6470588235294117,17.35373565770889,18.14686489123828,0.5921138011422089,16.845501615993015,17.849094129820024,16.47708888414118,17.62422881723567,16.235479694641256,17.452492096781732
2018,Julio Jones,00-0027944,14.2,4,2011,7,16,20.36875,vet,True,16.259059661880393,16.281429738562093,4.087320261437906,4.109690338119606,43.25989353664156,17.744753968253967,2.6470588235294117,15.821938997821352,16.606228687217968,0.5921138011422089,15.640123717135674,16.50128628046711,15.478757407905862,16.40016551986636,15.096139224733559,16.148593671141878
2018,Michael Thomas,00-0032765,16.0,5,2016,2,16,19.71875,vet,True,15.99025901152472,16.174372178623514,3.544377821376486,3.7284909884752793,43.25989353664156,16.453055555555554,1.8,15.62126866296758,15.886608335780139,0.6810004158793636,15.640123717135674,15.900391645573155,15.478757407905862,15.788452295221287,15.096139224733559,15.51619747767045
2018,Keenan Allen,00-0030279,17.2,6,2013,5,15,17.34,vet,True,15.827373640758251,16.174372178623514,1.1656278213764857,1.5126263592417466,43.25989353664156,16.122619047619047,2.6470588235294117,15.62126866296758,15.825762565658959,0.5921138011422089,15.640123717135674,15.837548854103904,15.478757407905862,15.740566868781997,15.096139224733559,15.504021592823205
2018,Davante Adams,00-0031381,18.2,7,2014,4,15,21.973333333333336,vet,True,15.700093108189536,16.174372178623514,5.798961154709822,6.273240225143802,43.25989353664156,14.14734432234432,2.6470588235294117,15.62126866296758,15.020075266266783,0.5921138011422089,15.640123717135674,15.029315367581727,15.478757407905862,14.937373171551018,15.096139224733559,14.719125762812759
2018,A.J. Green,00-0027942,21.3,8,2011,7,8,18.4625,vet,True,15.345844364556989,15.309814510824571,3.1526854891754255,3.11665563544301,43.25989353664156,16.504351851851855,2.6470588235294117,15.134665316981495,15.693341551316465,0.5921138011422089,14.792311161554853,15.492835801738323,14.696721534563963,15.431747027064677,14.544697611247951,15.32338648020939
2018,Tyreek Hill,00-0033040,23.7,9,2016,2,16,20.875,vet,True,15.105374478312193,15.179405480140774,5.695594519859226,5.769625521687807,43.25989353664156,15.612063492063493,1.8,14.591836707247001,14.917288627312196,0.6810004158793636,14.718482497049749,15.004571026827822,14.696721534563963,14.987676336301739,14.544697611247951,14.875120229765791
2018,Mike Evans,00-0031408,25.5,10,2014,4,16,17.775,vet,True,14.940500936709238,15.179405480140774,2.5955945198592243,2.8344990632907603,43.25989353664156,15.268777777777778,2.6470588235294117,14.591836707247001,14.867951627356526,0.5921138011422089,14.718482497049749,14.943649694133008,14.696721534563963,14.929333212894967,14.544697611247951,14.832418350054795
2018,Stefon Diggs,00-0031588,26.0,11,2015,3,15,17.753333333333334,vet,True,14.896766241183444,15.179405480140774,2.5739278531925596,2.8565670921498914,43.25989353664156,13.978806907378337,2.3333333333333335,14.591836707247001,14.360229047427872,0.6221918414590145,14.718482497049749,14.43809885941657,14.696721534563963,14.426369504980228,14.544697611247951,14.336689408976689
2018,T.Y. Hilton,00-0029608,27.4,12,2012,6,14,17.071428571428573,vet,True,14.778642825276286,14.888359769943484,2.1830688014850903,2.292785746152287,43.25989353664156,13.327222222222222,2.6470588235294117,14.591836707247001,14.076017911929743,0.5921138011422089,14.59997824412551,14.079198008387962,14.522558036770484,14.036506056235933,14.544697611247951,14.060921180678914
2018,Amari Cooper,00-0031544,31.4,13,2015,3,13,16.423076923076923,vet,True,14.471738063368718,14.888359769943484,1.5347171531334407,1.9513388597082049,43.25989353664156,13.213988095238095,2.3333333333333335,14.591836707247001,14.071274260395663,0.6221918414590145,14.59997824412551,14.074600679832173,14.522558036770484,14.02977724341568,14.346530549169511,13.930234401826482
2018,Adam Thielen,00-0030035,33.5,14,2013,5,16,19.20625,vet,True,14.325931886560433,14.888359769943484,4.317890230056518,4.880318113439568,43.25989353664156,13.196031746031744,2.6470588235294117,14.591836707247001,14.022507127270064,0.5921138011422089,14.29241301299221,13.843800957861594,14.356174161998126,13.884432654616202,14.346530549169511,13.889367957323334
2018,Larry Fitzgerald,00-0022921,34.9,15,2004,14,16,11.605,vet,True,14.23372098298665,14.183591681330652,-2.578591681330652,-2.62872098298665,43.25989353664156,15.83645238095238,2.6470588235294117,14.418009106906167,14.996572542252277,0.5921138011422089,14.29241301299221,14.924195673766334,14.356174161998126,14.958090503253896,14.346530549169511,14.938566389979075
2018,Doug Baldwin,00-0028434,37.6,16,2011,7,11,12.79090909090909,vet,True,14.065888375589338,14.133351985789943,-1.3424428948808558,-1.2749792846802492,43.25989353664156,14.607916666666666,2.6470588235294117,14.152985035032371,14.338545368999856,0.5921138011422089,14.279715764440162,14.414007443512478,14.356174161998126,14.458538653624368,14.346530549169511,14.450395024840159
2018,Jarvis Landry,00-0031382,39.4,17,2014,4,16,13.57,vet,True,13.960568437811398,14.133351985789943,-0.5633519857899447,-0.3905684378113978,43.25989353664156,15.691444444444445,2.6470588235294117,14.152985035032371,14.780501395634465,0.5921138011422089,14.279715764440162,14.857360169273274,14.356174161998126,14.89912682637323,14.346530549169511,14.880945987496748
2018,JuJu Smith-Schuster,00-0033857,41.2,18,2017,1,16,18.55625,soph,True,13.85995421772666,14.133351985789943,4.422898014210054,4.696295782273339,39.51468355947813,15.207692307692307,1.0,14.152985035032371,14.361144460566402,0.8026377261919697,14.279715764440162,14.452586646782475,14.356174161998126,14.50333453128561,14.346530549169511,14.469274856811552
2018,Chris Hogan,00-0028237,42.1,19,2011,7,13,7.9,vet,True,13.811283909812596,13.68010859492245,-5.780108594922449,-5.911283909812594,43.25989353664156,10.498396344396346,2.6470588235294117,14.152985035032371,12.662328745620172,0.5921138011422089,14.279715764440162,12.732493527750547,14.356174161998126,12.78750992063075,14.346530549169511,12.817434645698697
2018,Josh Gordon,00-0029664,44.1,20,2012,6,12,11.558333333333332,vet,True,13.706751643849984,13.68010859492245,-2.121775261589118,-2.148418310516652,43.25989353664156,11.428888888888888,1.2461538461538462,13.95707818944042,13.337970292034171,0.7551180612657499,14.279715764440162,13.578783710510564,14.356174161998126,13.642161845934194,14.346530549169511,13.655400425128398
2018,Golden Tate,00-0027891,46.7,21,2010,8,15,12.193333333333332,vet,True,13.577731974594146,13.68010859492245,-1.4867752615891163,-1.3843986412608125,43.25989353664156,14.026250000000001,2.6470588235294117,13.95707818944042,13.985292416317678,0.5921138011422089,14.279715764440162,14.17600385242803,14.356174161998126,14.222019148475006,14.346530549169511,14.219263762296794
2018,Demaryius Thomas,00-0027874,47.0,22,2010,8,14,11.19285714285714,vet,True,13.56330973075846,13.68010859492245,-2.4872514520653084,-2.370452587901319,43.25989353664156,14.283750000000001,2.6470588235294117,13.95707818944042,14.09032311252356,0.5921138011422089,14.279715764440162,14.281366473696075,14.356174161998126,14.326724774680098,14.346530549169511,14.321584049010117
2018,Marquise Goodwin,00-0030068,48.9,23,2013,5,9,9.522222222222222,vet,True,13.474052889440324,13.555967770655272,-4.03374554843305,-3.951830667218101,43.25989353664156,7.962857142857143,2.6470588235294117,13.95707818944042,11.512118151636196,0.5921138011422089,14.279715764440162,11.695013696286262,14.356174161998126,11.756499358049329,14.346530549169511,11.809911934730305
2018,Brandin Cooks,00-0031236,52.5,24,2014,4,15,16.21333333333333,vet,True,13.31406142933642,13.11668762609939,3.0966457072339413,2.8992719039969117,43.25989353664156,14.794,2.6470588235294117,12.807023055375996,13.617483528536749,0.5921138011422089,12.816418420582272,13.625595814674893,12.799546626452553,13.610538818352126,12.755952611286284,13.56579180797959
2018,Allen Robinson II,00-0031428,55.2,25,2014,4,13,11.792307692307691,vet,True,13.201110774142643,12.496525615649944,-0.7042179233422523,-1.4088030818349502,43.25989353664156,14.215,2.3333333333333335,12.49794214103822,13.146660608840897,0.6221918414590145,12.625588327341898,13.228075461836202,12.684231988430566,13.260688050305248,12.755952611286284,13.292264344770505
2018,Emmanuel Sanders,00-0027685,57.6,26,2010,8,12,16.518333333333334,vet,True,13.105255199499554,12.496525615649944,4.021807717683389,3.41307813383378,43.25989353664156,12.138388888888889,2.6470588235294117,12.305379984520256,12.23726662128008,0.5921138011422089,12.436136080724888,12.314305305551917,12.56974995433349,12.394348282574764,12.755952611286284,12.510557282589396
2018,Corey Davis,00-0033871,61.1,27,2017,1,16,11.475,soph,True,12.97239560524806,12.496525615649944,-1.0215256156499457,-1.4973956052480606,39.51468355947813,6.318181818181818,1.0,12.305379984520256,11.123732940672433,0.8026377261919697,12.436136080724888,11.296434695828605,12.56974995433349,11.489346582785902,12.755952611286284,11.838355294711006
2018,Marvin Jones Jr.,00-0029293,62.3,28,2012,6,9,12.866666666666667,vet,True,12.928590022443965,12.496525615649944,0.3701410510167218,-0.0619233557772958,43.25989353664156,12.87386904761905,2.3333333333333335,12.305379984520256,12.520159790600301,0.6221918414590145,12.436136080724888,12.602064446191527,12.56974995433349,12.684275012037403,12.755952611286284,12.799295938490797
2018,Julian Edelman,00-0027150,65.5,29,2009,9,12,17.285,vet,True,12.815776906015437,12.496525615649944,4.788474384350055,4.469223093984564,43.25989353664156,16.10527210884354,2.3333333333333335,12.305379984520256,13.741010230665228,0.6221918414590145,12.325801310144547,13.758458796297838,12.359367207730125,13.769998715007972,12.336843403510072,13.722029756676317
2018,Michael Crabtree,00-0026986,70.4,30,2009,9,15,8.846666666666666,vet,True,12.653291404943706,11.833267719934383,-2.9866010532677194,-3.8066247382770406,43.25989353664156,13.67742735042735,2.6470588235294117,12.20659285159285,12.806525944471357,0.5921138011422089,12.325801310144547,12.878853203652675,12.359367207730125,12.895321819835303,12.336843403510072,12.869538292099795
2019,Davante Adams,00-0031381,6.4,1,2014,5,12,17.725,vet,True,18.053989518564833,18.25394794129773,-0.52894794129773,-0.3289895185648319,42.529555667997734,18.18656445704833,2.8181818181818183,18.327300375958462,18.266538845412494,0.5682585439700891,18.0163294844554,18.08992874149169,17.990510187967754,18.075118051185846,18.175116795186657,18.18000324059932
2019,DeAndre Hopkins,00-0030564,7.0,2,2013,6,15,17.90266666666667,vet,True,17.85215909590917,18.25394794129773,-0.3512812746310629,0.0505075707574995,42.529555667997734,19.480698924731183,2.8181818181818183,18.327300375958462,18.825270344788382,0.5682585439700891,18.0163294844554,18.64943384127087,17.990510187967754,18.633606027708964,18.175116795186657,18.732405775666333
2019,Julio Jones,00-0027944,10.2,3,2011,8,15,18.273333333333333,vet,True,17.00423144374935,18.00710576923077,0.2662275641025644,1.2691018895839823,42.529555667997734,19.09907450076805,2.8181818181818183,17.69201566951567,18.29950129804032,0.5682585439700891,17.901159875424746,18.419065362618596,17.990510187967754,18.468914755160924,18.175116795186657,18.569509025363267
2019,Michael Thomas,00-0032765,10.4,4,2016,3,16,23.4125,vet,True,16.960496748223555,18.00710576923077,5.405394230769232,6.452003251776446,42.529555667997734,18.319166666666668,2.3333333333333335,17.69201566951567,17.93418721173983,0.6138544890715513,17.901159875424746,18.06281276493037,17.990510187967754,18.117359662388786,18.175116795186657,18.230060991752808
2019,JuJu Smith-Schuster,00-0033857,12.9,5,2017,2,12,9.433333333333334,vet,True,16.475310205644085,16.281429738562093,-6.848096405228759,-7.041976872310752,42.529555667997734,17.4400641025641,1.8,17.09614379084967,17.208509655878597,0.6732793580327223,17.012159943666465,17.152194467099328,17.155949821899636,17.248727890622487,17.741287690933305,17.644189789713625
2019,Tyreek Hill,00-0033040,13.9,6,2016,3,12,15.691666666666668,vet,True,16.30715257918013,16.281429738562093,-0.5897630718954243,-0.6154859125134617,42.529555667997734,18.61945578231293,2.3333333333333335,17.09614379084967,17.684363878096683,0.6138544890715513,17.012159943666465,17.63373840136476,17.155949821899636,17.720810014601156,17.741287690933305,18.076242798738292
2019,Odell Beckham Jr.,00-0031235,15.1,7,2014,5,16,12.70625,vet,True,16.120651653598742,16.174372178623514,-3.4681221786235135,-3.414401653598741,42.529555667997734,19.330967741935485,2.8181818181818183,16.334694148320484,17.6283096722918,0.5682585439700891,16.798569747064796,17.89342474720837,17.155949821899636,18.094585943103716,17.741287690933305,18.41984414086032
2019,Mike Evans,00-0031408,20.2,8,2014,5,13,17.9,vet,True,15.46526957433013,15.309814510824571,2.5901854891754255,2.434730425669869,42.529555667997734,16.562311827956986,2.8181818181818183,15.211560841119663,15.794736038910647,0.5682585439700891,15.435785633798254,15.922827101595015,15.652501688105989,16.045133239706175,16.100984623837025,16.297902582067078
2019,Adam Thielen,00-0030035,22.9,10,2013,6,9,12.711111111111112,vet,True,15.18271309979501,15.179405480140774,-2.468294369029662,-2.471601988683897,42.529555667997734,16.298079877112137,2.8181818181818183,15.211560841119663,15.68065615172327,0.5682585439700891,15.435785633798254,15.808589263322306,15.652501688105989,15.931103074182246,16.100984623837025,16.185114921172968
2019,Keenan Allen,00-0030279,25.0,11,2013,6,16,16.34375,vet,True,14.985101721862966,15.179405480140774,1.1643445198592255,1.358648278137034,42.529555667997734,16.75094470046083,2.8181818181818183,15.211560841119663,15.876176669940563,0.5682585439700891,15.435785633798254,16.004380492519584,15.652501688105989,16.12653837487659,15.95706971153846,16.29593600971551
2019,Stefon Diggs,00-0031588,30.8,12,2015,4,15,14.273333333333332,vet,True,14.515191489328156,14.888359769943484,-0.6150264366101492,-0.2418581559948229,42.529555667997734,15.991887667887669,2.6470588235294117,14.890985072823309,15.349448300196574,0.5835569564204168,14.91188390407948,15.362283469348117,14.976206447851904,15.398990512844524,15.09647245098862,15.465025638002286
2019,Amari Cooper,00-0031544,33.1,13,2015,4,16,15.40625,vet,True,14.35298645871176,14.888359769943484,0.5178902300565174,1.0532635412882383,42.529555667997734,14.925502136752137,2.6470588235294117,14.890985072823309,14.905359463981263,0.5835569564204168,14.91188390407948,14.917563186208891,14.82764061934008,14.868376127018717,14.907390908170498,14.914845495593763
2019,Julian Edelman,00-0027150,36.1,14,2009,10,16,16.0175,vet,True,14.157580795535646,14.183591681330652,1.833908318669346,1.8599192044643529,42.529555667997734,16.92595238095238,1.9097472924187726,14.090072527106242,15.053904932750275,0.6601293230611152,14.1880582212077,15.12008517079622,14.282104092985499,15.18021567592808,14.449275913691638,15.279969547701858
2019,Brandin Cooks,00-0031236,39.1,15,2014,5,13,9.038461538461538,vet,True,13.97778329397397,14.133351985789943,-5.094890447328407,-4.939321755512431,42.529555667997734,15.526559139784943,2.8181818181818183,14.090072527106242,14.710263348831619,0.5682585439700891,14.1880582212077,14.766744678221695,14.282104092985499,14.819152752392139,14.449275913691638,14.909115288918718
2019,Chris Godwin Jr.,00-0033921,39.9,16,2017,2,14,19.72142857142857,vet,True,13.932166219692814,14.133351985789943,5.5880765856386265,5.789262351735758,42.529555667997734,10.138888888888888,1.8,14.090072527106242,12.799139272297264,0.6732793580327223,14.1880582212077,12.862940234014054,14.282104092985499,12.929129142059995,14.449275913691638,13.059844442475278
2019,Robert Woods,00-0030431,42.2,17,2013,6,15,15.526666666666667,vet,True,13.805940452858572,13.68010859492245,1.8465580717442176,1.7207262138080957,42.529555667997734,14.178778949545078,2.8181818181818183,13.491176030011754,13.78804271566149,0.5682585439700891,13.631815063180786,13.868289008862648,13.781028557523678,13.95267904450827,14.018991054357116,14.087196670217804
2019,Tyler Lockett,00-0032211,42.9,18,2015,4,16,14.7,vet,True,13.768887061697496,13.68010859492245,1.0198914050775496,0.931112938302503,42.529555667997734,11.561936507936508,2.6470588235294117,13.491176030011754,12.68775765164472,0.5835569564204168,13.631815063180786,12.768602884962421,13.781028557523678,12.857316728644697,14.018991054357116,13.007666624462118
2019,Cooper Kupp,00-0033908,45.2,19,2017,2,16,16.90625,vet,True,13.651261879627054,13.68010859492245,3.2261414050775503,3.2549881203729463,42.529555667997734,16.683492063492064,1.8,13.491176030011754,14.534171573832875,0.6732793580327223,13.631815063180786,14.630496953795095,13.781028557523678,14.72883363790373,14.018991054357116,14.877879487316164
2019,Kenny Golladay,00-0033932,47.1,20,2017,2,16,15.5,vet,True,13.558522766045314,13.68010859492245,1.8198914050775503,1.9414772339546855,42.529555667997734,12.623809523809525,1.8,13.491176030011754,13.207789488284448,0.6732793580327223,13.631815063180786,13.301938448550109,13.713341548229458,13.357552755068582,13.762433911819297,13.395404095356902
2019,T.Y. Hilton,00-0029608,49.0,21,2012,7,10,12.51,vet,True,13.46945173145668,13.555967770655272,-1.045967770655272,-0.9594517314566796,42.529555667997734,15.259715821812598,2.8181818181818183,13.491176030011754,14.254727974770686,0.5682585439700891,13.631815063180786,14.335620424318963,13.713341548229458,14.380684440770743,13.762433911819297,14.401550126899485
2019,Tyler Boyd,00-0033009,51.5,22,2016,3,16,13.93125,vet,True,13.357375572895782,13.555967770655272,0.3752822293447284,0.5738744271042187,42.529555667997734,12.021811224489795,2.3333333333333335,13.434451985922573,12.88896709734076,0.6138544890715513,13.631815063180786,13.009189359262692,13.713341548229458,13.060472225880936,13.762433911819297,13.098517213404186
2019,Josh Gordon,00-0029664,52.1,23,2012,7,8,8.15,vet,True,13.331287257470908,13.11668762609939,-4.9666876260993895,-5.181287257470908,42.529555667997734,11.511733333333332,1.9470404984423677,13.316692283751106,12.6953838527764,0.6557769744121336,13.578637968251345,12.866024758723137,13.713341548229458,12.955878458773881,13.762433911819297,12.997800697049017
2019,Calvin Ridley,00-0034837,53.5,24,2018,1,12,16.283333333333335,soph,True,13.271564582728663,13.11668762609939,3.166645707233945,3.01176875060467,39.89373349154043,12.925,1.0,13.316692283751106,13.238028081599733,0.7991683640074992,13.578637968251345,13.454608295344567,13.713341548229458,13.572559431312866,13.762433911819297,13.62297541982235
2019,Mike Williams,00-0033536,60.3,25,2017,2,15,10.753333333333334,vet,True,13.002079936744504,12.496525615649944,-1.7431922823166115,-2.2487466034111687,42.529555667997734,8.908888888888887,1.8,12.442419248643514,11.287941941093617,0.6732793580327223,12.635540204415035,11.415968414520387,12.814707361395271,11.539254773043545,13.167990277121389,11.795090471637602
2019,Dede Westbrook,00-0033839,62.7,26,2017,2,14,11.19285714285714,vet,True,12.91417547052418,12.496525615649944,-1.303668472792804,-1.7213183276670383,42.529555667997734,10.748214285714285,1.8,12.442419248643514,11.88888751553113,0.6732793580327223,12.635540204415035,12.017900062125666,12.814707361395271,12.139890044425371,13.167990277121389,12.387987716699646
2019,Jarvis Landry,00-0031382,64.8,28,2014,5,16,14.8375,vet,True,12.839976467061982,12.496525615649944,2.340974384350055,1.9975235329380183,42.529555667997734,14.596505376344087,2.8181818181818183,12.442419248643514,13.37242752983079,0.5682585439700891,12.635540204415035,13.483342377668436,12.814707361395271,13.5836481421191,13.167990277121389,13.777753313264792
2019,DJ Moore,00-0034827,67.2,29,2018,1,15,15.366666666666667,soph,True,12.758066856788938,12.496525615649944,2.870141051016722,2.608599809877729,39.89373349154043,10.58,1.0,12.442419248643514,12.068386544034512,0.7991683640074992,12.635540204415035,12.245495574843748,12.814707361395271,12.415633084854987,12.277922077922078,11.9951658518207
2019,Alshon Jeffery,00-0029137,71.9,30,2012,7,9,13.577777777777778,vet,True,12.605806876297924,11.833267719934383,1.7445100578433923,0.971970901479855,42.529555667997734,13.752522746071133,2.8181818181818183,11.615203962703962,12.537973086234981,0.5682585439700891,11.727664196775319,12.603089983626484,11.822085108359824,12.655171806081304,11.952069684701264,12.720594795658759
2020,Michael Thomas,00-0032765,5.6,1,2016,4,7,11.985714285714286,vet,True,18.354737740740045,18.25394794129773,-6.268233655583446,-6.36902345502576,42.61069022219378,21.035611111111113,2.6470588235294117,18.908520741629985,19.770264364273395,0.5948721149757169,19.261268326342385,19.96840155623699,19.50562668453249,20.106552439786114,19.930538705065363,20.35498751582197
2020,Davante Adams,00-0031381,10.4,2,2014,6,14,25.6,vet,True,16.960496748223555,18.00710576923077,7.592894230769232,8.639503251776446,42.61069022219378,17.95211901854759,2.9076923076923076,17.60747975708502,17.7549670293742,0.5720531907384009,17.962628802790764,17.958201630004897,18.299101348108366,18.15497364822214,18.75073393474093,18.42606886662265
2020,Julio Jones,00-0027944,14.4,3,2011,9,9,16.233333333333334,vet,True,16.227558923918025,16.233333333333334,0.0,0.0057744094153093,42.61069022219378,18.679650415721845,2.9076923076923076,15.956752519279226,17.122007986006963,0.5720531907384009,15.982311247774179,17.118546424662036,15.95243772967356,17.08525302905273,15.912700268331696,17.037562877164838
2020,Tyreek Hill,00-0033040,15.8,4,2016,4,15,21.926666666666662,vet,True,16.018589775635597,16.174372178623514,5.752294488043152,5.908076891031069,42.61069022219378,17.05796825396826,2.6470588235294117,15.79610106315253,16.30731864934924,0.5948721149757169,15.871904420183887,16.34458938097315,15.893635692300094,16.35094585299987,15.912700268331696,16.35258785564417
2020,DeAndre Hopkins,00-0030564,18.5,5,2013,7,16,17.9875,vet,True,15.663270499727094,16.174372178623514,1.8131278213764863,2.3242295002729065,42.61069022219378,18.67915873015873,2.9076923076923076,15.576853913882744,16.904475361364945,0.5720531907384009,15.705346806757808,16.958044189781994,15.821376363273375,17.0084270117487,15.912700268331696,17.03736298968014
2020,Chris Godwin Jr.,00-0033921,21.5,6,2017,3,12,15.916666666666666,vet,True,15.324794995927377,15.309814510824571,0.606852155842093,0.5918716707392893,42.61069022219378,15.614625850340136,2.3333333333333335,15.289991241217455,15.411769599118166,0.6248756156042187,15.487423051309731,15.534324590351535,15.72683235520466,15.686088030083301,15.912700268331696,15.806968246761459
2020,Kenny Golladay,00-0033932,25.8,7,2017,3,5,13.16,vet,True,14.914158343434847,15.179405480140774,-2.019405480140774,-1.7541583434348489,42.61069022219378,14.267346938775509,2.3333333333333335,15.289991241217455,14.906372426808066,0.6248756156042187,15.458622301141272,15.01938158990362,15.549474739260795,15.083909645568767,15.564284760378511,15.10423904879763
2020,Mike Evans,00-0031408,27.9,8,2014,6,16,15.5375,vet,True,14.737913577044374,14.888359769943484,0.649140230056517,0.7995864229556258,42.61069022219378,17.241772486772486,2.9076923076923076,14.789827076984642,15.839129291586975,0.5720531907384009,14.73343320721562,15.79005350875916,14.808065441213946,15.818965907290314,15.031879906534458,15.930279010469253
2020,Adam Thielen,00-0030035,30.3,9,2013,7,15,16.933333333333334,vet,True,14.552054277006729,14.888359769943484,2.044973563389851,2.381279056326606,42.61069022219378,14.476127488032251,2.9076923076923076,14.789827076984642,14.655580338825791,0.5720531907384009,14.709046871594566,14.610931217424199,14.59884223393313,14.547869626506104,14.75341524346741,14.640688012631509
2020,Allen Robinson II,00-0031428,31.8,10,2014,6,16,16.431250000000002,vet,True,14.443227985850662,14.888359769943484,1.5428902300565197,1.9880220141493403,42.61069022219378,14.508762237762237,2.3251345119139124,14.789827076984642,14.684624607227189,0.6257003542367406,14.709046871594566,14.635363009132949,14.59884223393313,14.566205760134856,14.75341524346741,14.66682971237703
2020,DJ Moore,00-0034827,32.6,11,2018,2,15,14.1,vet,True,14.387268186763729,14.888359769943484,-0.788359769943483,-0.2872681867637272,42.61069022219378,13.77111111111111,1.8,14.789827076984642,14.467382038062542,0.6834789580964222,14.709046871594566,14.417710020506565,14.557843117212874,14.3175166191584,14.75341524346741,14.46090240048121
2020,Odell Beckham Jr.,00-0031235,35.7,12,2014,6,6,14.47,vet,True,14.182675941506096,14.183591681330652,0.2864083186693467,0.2873240584939029,42.61069022219378,15.966031746031746,2.9076923076923076,14.110185017596782,14.904388703509102,0.5720531907384009,14.25343686066011,14.974855425904195,14.516969572256528,15.11887341664747,14.75341524346741,15.246386525900967
2020,JuJu Smith-Schuster,00-0033857,36.9,13,2017,3,16,14.63125,vet,True,14.108214083862622,14.183591681330652,0.4476583186693474,0.5230359161373777,42.61069022219378,12.864789377289375,2.3333333333333335,14.110185017596782,13.643006744697276,0.6248756156042187,14.25343686066011,13.74142215144726,14.516969572256528,13.917031385926851,14.75341524346741,14.083487806667055
2020,Amari Cooper,00-0031544,38.1,14,2015,5,16,14.8,vet,True,14.036135419140072,14.133351985789943,0.6666480142100557,0.7638645808599289,42.61069022219378,15.17363006617039,2.8181818181818183,13.953583800411895,14.466381465021783,0.5796899847145665,14.25343686066011,14.63406494319431,14.516969572256528,14.784757282588618,14.75341524346741,14.92108683098282
2020,Cooper Kupp,00-0033908,40.3,15,2017,3,15,14.046666666666663,vet,True,13.909699539140668,14.133351985789943,-0.0866853191232799,0.1369671275259971,42.61069022219378,16.81078231292517,2.3333333333333335,13.953583800411895,15.025388633514979,0.6248756156042187,14.25343686066011,15.19636766475441,14.516969572256528,15.34989679145976,14.75341524346741,15.483198030033018
2020,Calvin Ridley,00-0034837,40.9,16,2018,2,15,18.766666666666666,vet,True,13.876414213395922,14.133351985789943,4.633314680876721,4.890252453270744,42.61069022219378,15.163888888888891,1.8,13.953583800411895,14.336670828037835,0.6834789580964222,14.25343686066011,14.536236854163006,14.516969572256528,14.714586871011676,14.75341524346741,14.875647054408827
2020,Robert Woods,00-0030431,42.4,17,2013,7,16,15.31875,vet,True,13.79529142096483,13.68010859492245,1.63864140507755,1.5234585790351698,42.61069022219378,14.86342032967033,2.9076923076923076,13.472799134208735,14.067911037698074,0.5720531907384009,13.57109697997803,14.115479113038143,13.6943918785193,14.179976784180734,14.09366114244106,14.406595341250789
