gsis_id,year,pos,age,ppg,mu_hat,B,m_hat,n_eff,mu_cal,mu_age_pub,mu_age,mu_cal_x_age_pub,mu_cal_x_age,mu_star,mu_star_pub,z,adp_rank,adp,name,tier
00-0031544,2020,WR,26.209445585215605,14.8,15.17363006617039,0.5922600418414529,14.17209465301272,2.8181818181818183,14.093665465666287,14.877363795460877,14.73376757924454,13.818485585180756,13.685109654394056,14.012777283061864,14.115004261668153,-0.0294170834794721,14,38.1,Amari Cooper,vet
00-0033908,2020,WR,27.21423682409309,14.046666666666663,16.81078231292517,0.6369406720285308,14.17209465301272,2.3333333333333335,15.212155904158909,16.06893014642006,15.926748992971126,14.540850392931326,14.41218999910567,14.96665569500279,15.063172202746738,-0.0540204625798058,15,40.3,Cooper Kupp,vet
00-0034837,2020,WR,25.700205338809035,18.766666666666666,15.163888888888891,0.6945804207807101,14.17209465301272,1.8,14.087010364608572,15.21733342967888,15.144827111320067,14.13665948862662,14.069302277972785,14.287210185056988,14.342756059176878,-0.0012578414791265,16,40.9,Calvin Ridley,vet
00-0030431,2020,WR,28.39425051334702,15.31875,14.814045816388337,0.5808883324641696,13.650090891029697,2.953488372093023,13.84800013673246,14.091051845496375,14.16147929518407,13.17215366427909,13.237988436561622,13.5929120936159,13.543800493517384,-0.0450502195547919,17,42.4,Robert Woods,vet
00-0035676,2020,WR,23.173169062286107,17.678571428571427,13.56875,0.8061487155723212,13.650090891029697,1.0,12.997223144863698,14.719367032485795,14.70409887305735,14.09937524623625,14.084750194178918,13.934197395813,13.955906770042809,0.0803569351748598,18,44.4,A.J. Brown,soph
00-0035640,2020,WR,22.715947980835043,16.95625,12.473333333333333,0.8061487155723212,13.650090891029697,1.0,12.248842491652743,13.649755883567334,13.617486501279982,13.404092186049702,13.37240357720892,13.205391701871957,13.237867517523837,0.0877617068199656,19,45.3,DK Metcalf,soph
00-0034777,2020,WR,23.939767282683093,11.815384615384614,11.359365079365082,0.6945804207807101,13.650090891029697,1.8,11.487787529710388,12.127918871583235,12.146307388879846,12.265030149211512,12.283626556511916,12.18117138730725,12.168548367530766,0.0669826841531351,20,47.5,DJ Chark,vet
00-0032211,2020,WR,27.926078028747433,16.5875,13.1815821812596,0.5922600418414529,13.634474121557457,2.8181818181818183,12.732712923403492,12.560566867198938,12.557407573891084,12.132844894949864,12.129793184299611,12.36186013480773,12.360110673593086,-0.0485098295879549,21,49.9,Tyler Lockett,vet
00-0035659,2020,WR,24.9637234770705,14.92,13.707142857142856,0.8061487155723212,13.634474121557457,1.0,13.091772132458953,14.210586662493176,14.231958589531285,13.572614248853023,13.593026701085446,13.607818494484553,13.599543312135356,0.037572967287724,22,50.8,Terry McLaurin,soph
00-0030279,2020,WR,28.347707049965777,17.507142857142856,16.538143982002246,0.5808883324641696,12.768816677123336,2.953488372093023,15.02589139094192,15.734932473497844,15.806488942560163,14.296125771300687,14.361139096473076,14.854543933496371,14.815436755639723,-0.0452489211046357,23,53.5,Keenan Allen,vet
00-0029608,2020,WR,30.798083504449007,10.946666666666667,13.862975687710982,0.5789850632095374,12.768816677123336,2.9766536964980546,13.19823598231726,12.723882585170353,12.82669452418814,12.113763217462866,12.211645249684798,12.569451675700634,12.482734108511,-0.0776931578296675,24,57.5,T.Y. Hilton,vet
00-0035662,2020,WR,23.24435318275154,11.4375,10.457142857142856,0.8061487155723212,12.768816677123336,1.0,10.871395907641364,11.327916680625004,11.318669690102176,11.776664881242391,11.767051577082626,11.641765737206224,11.651191044267945,0.0791682754150289,26,60.0,Hollywood Brown,soph
00-0031588,2020,WR,26.757015742642025,20.5375,15.104891882311236,0.5922600418414529,12.768816677123336,2.8181818181818183,14.046704041303824,14.54870853781447,14.383803166073443,13.529484660078223,13.376131893986598,13.767424070593927,13.884464705219385,-0.048915863663033,27,65.0,Stefon Diggs,vet
00-0031547,2020,WR,27.613963039014372,11.87857142857143,12.157327188940092,0.5922600418414529,12.768816677123336,2.8181818181818183,12.032949405527503,11.59301763624742,11.543008771021723,11.474413126041323,11.424915885756793,11.577747223604725,11.6135263179202,-0.0518520963477455,28,66.7,DeVante Parker,vet
00-0027942,2020,WR,32.087611225188226,7.95,17.53874727668845,0.5789850632095374,12.768816677123336,2.9766536964980546,15.709496242017424,15.598199474541904,15.672570599873044,13.971343116007372,14.037957503880843,14.91543421885031,14.869848660311575,-0.1125004745986401,29,69.8,A.J. Green,vet
00-0033127,2020,WR,26.379192334017795,18.89,13.230666666666666,0.607295714196448,12.768816677123336,2.6470588235294117,12.766247084758955,12.88810347471333,12.750413764984508,12.435708461059972,12.302851901393526,12.513188565666276,12.61892199078132,-0.0369736441503623,30,70.5,Will Fuller,vet
00-0034764,2020,WR,24.49555099247091,10.83125,12.40952380952381,0.6945804207807101,12.768816677123336,1.8,12.205248291780867,13.065977243850572,13.100131794501197,12.85089572200711,12.884488048141746,12.822612199853822,12.800839265530138,0.0541580638381222,31,72.2,Michael Gallup,vet
00-0027150,2020,WR,34.280629705681044,9.37,16.311839355507697,0.6297082775128895,12.602253734827269,2.407147868959488,14.871281725638926,13.293067385379432,13.252127166850464,12.119108444942574,12.081783805434773,13.063955597336546,13.083185014167718,-0.207733104542277,32,77.2,Julian Edelman,vet
00-0033009,2020,WR,25.796030116358654,13.76,13.040178571428571,0.607295714196448,12.254807692307692,2.6470588235294117,12.636107011596662,13.026124096738137,12.950743947700817,12.622488038113488,12.549443668010102,12.674471685113469,12.733015171396602,-0.0068820163383055,33,78.5,Tyler Boyd,vet
00-0031236,2020,WR,26.934976043805612,15.466666666666669,12.2310175010175,0.5846880107925169,11.544444444444444,2.9076923076923076,12.08329408766168,11.736620410104097,11.609831748548183,11.59486821098428,11.469610873691318,11.629048773686344,11.731138027169376,-0.0521228397156634,34,81.5,Brandin Cooks,vet
00-0031382,2020,WR,27.759069130732374,12.530666666666669,14.718915343915343,0.5846880107925169,10.805397550200215,2.9076923076923076,13.783007693860243,14.030444513084948,13.996436488377109,13.138313534228676,13.106467922289958,13.470388787286597,13.495328856991495,-0.0503306640396344,35,85.5,Jarvis Landry,vet
00-0035719,2020,WR,24.629705681040384,13.3,12.606666666666666,0.8061487155723212,10.805397550200215,1.0,12.33993484959398,13.22040357033956,13.253919155431651,12.94068630962426,12.973492772063372,12.92619877592318,12.90539624451,0.0500675194497735,36,89.1,Deebo Samuel Sr.,soph
00-0035216,2020,WR,24.15879534565366,15.928571428571429,10.31875,0.8061487155723212,10.805397550200215,1.0,10.77684692004611,10.96120146976874,10.98480062084422,11.447819774631824,11.472466600902786,11.374163781822368,11.351307566798477,0.0625499268575842,37,89.4,Diontae Johnson,soph
00-0029293,2020,WR,30.47501711156742,14.2375,13.87753013586679,0.5864955678166185,10.685002778675576,2.886114801410967,13.208179474825103,12.82361184401816,12.937909817014548,12.205094501184126,12.313879575052798,12.6559525575437,12.561772243775508,-0.0701092479415666,39,95.1,Marvin Jones Jr.,vet
00-0027685,2020,WR,33.46201232032854,13.491666666666667,13.322520879793608,0.577556107215714,10.685002778675576,2.994146341463414,12.82900121121323,11.304247889703293,11.310469582073315,10.885493156840512,10.89148437274259,11.313065744345328,11.29089556380638,-0.1637270939863156,40,100.0,Emmanuel Sanders,vet
00-0031941,2020,WR,27.208761122518823,14.335,11.424443164362518,0.5922600418414529,10.685002778675576,2.8181818181818183,11.53224840130576,10.920864208014882,10.823674951992412,11.02391748917983,10.92581111968206,11.018934108971065,11.098807738799673,-0.0540193371296657,41,102.6,Jamison Crowder,vet
00-0035140,2020,WR,22.47501711156742,9.684615384615386,9.644444444444444,0.8061487155723212,10.127995573991226,1.0,10.316166297332888,10.600155160163917,10.568410379624222,11.338440906544248,11.304485147142422,11.169308280220251,11.199574645686464,0.0914873544244242,43,106.1,Mecole Hardman Jr.,soph
00-0035535,2020,WR,23.63586584531143,9.77142857142857,12.142857142857142,0.8061487155723212,10.127995573991226,1.0,12.0230635758984,13.049245210639162,13.055378098737105,12.920509805823723,12.926582190818287,12.810164887783555,12.81121239223133,0.0724590562834552,46,113.2,Darius Slayton,soph
00-0034775,2020,WR,23.786447638603697,10.457142857142856,12.05619658119658,0.6945804207807101,10.127995573991226,1.8,11.963857714132107,12.914953050918658,12.927790946320536,12.816036935468729,12.828776504942612,12.72006696886382,12.715249456909792,0.0698005641709132,47,116.9,Christian Kirk,vet
00-0032385,2020,WR,27.5564681724846,13.541666666666666,13.165626262626263,0.607295714196448,10.127995573991226,2.6470588235294117,12.721811956517774,12.55694565254904,12.493608573382613,12.133650018109815,12.072448036908384,12.311345224824706,12.35769567810508,-0.0523921626752743,48,118.9,Sterling Shepard,vet
00-0034353,2020,WR,25.897330595482547,7.093333333333334,10.253333333333332,0.6945804207807101,10.127995573991226,1.8,10.73215473193119,10.19323293742828,10.123476769625643,10.669247701862597,10.596233984076726,10.57331626673089,10.633078508564742,-0.0127456968004487,50,126.9,Anthony Miller,vet
00-0026189,2020,WR,33.752224503764545,7.425,23.78356419024714,0.5773178224041653,10.127995573991226,2.9970717423133237,19.97590947377265,19.922330868031207,19.910657511908724,16.732844360204467,16.723039862304468,18.84001394985687,18.861117610629556,-0.177739620140167,51,127.1,DeSean Jackson,vet
00-0035350,2020,WR,23.433264887063658,9.35,11.35,0.8061487155723212,10.127995573991226,1.0,11.481389375997844,12.248374608984104,12.245799844090197,12.390163710029237,12.38755913925403,12.26412697792694,12.269912101613729,0.075965264399823,52,130.9,Preston Williams,soph
00-0034521,2020,WR,24.725530458590008,9.78,9.345454545454546,0.8036725712424702,10.127995573991226,1.0,10.11189858558588,9.770423113659524,9.793534966442532,10.571719886181738,10.596727199665532,10.503656036414547,10.473813160813426,0.0468323904560369,53,131.0,Allen Lazard,vet
00-0031325,2020,WR,27.21697467488022,8.74,11.648988603988604,0.5846880107925169,10.127995573991226,2.9076923076923076,11.685656203009446,11.134630026830443,11.036393763144678,11.169678575931904,11.071133093304596,11.183490117179094,11.26329553129878,-0.0540210255372546,55,140.5,Sammy Watkins,vet
00-0027891,2020,WR,32.082135523613964,7.674545454545455,13.50959218016696,0.577556107215714,9.477996617203935,2.994146341463414,12.95680695511929,12.016690088734984,12.074160518874784,11.524991401872969,11.580110258091455,11.964084682272638,11.905530405669063,-0.1123322901248879,56,145.3,Golden Tate,vet
00-0031051,2020,WR,30.41478439425051,10.755555555555556,11.803246438746438,0.5846880107925169,9.477996617203935,2.9076923076923076,11.791044027251948,10.92019331019644,11.01924222186062,10.908903815135744,11.007850328228102,11.149453066675967,11.04724018801584,-0.068731578096258,57,149.1,John Brown,vet
00-0032054,2020,WR,26.97604380561259,8.727272727272727,8.908539682539681,0.607295714196448,9.477996617203935,2.6470588235294117,9.813401547467231,8.5423027190561,8.451759675221423,9.4099650121579,9.31022529295105,9.188824524307613,9.278189613625084,-0.0526356663127187,59,153.0,Breshad Perriman,vet
00-0035624,2020,WR,22.70773442847365,5.684615384615385,7.44,0.8061487155723212,9.477996617203935,1.0,8.810105979371146,8.14294251653616,8.123508946014555,9.642498192824023,9.619485851983578,9.517678708175492,9.534356056666674,0.0878913481933142,61,159.0,N'Keal Harry,soph
00-0033536,2020,WR,25.911019849418206,11.615384615384617,9.962857142857144,0.6369406720285308,8.259560010822511,2.3333333333333335,10.533703523559218,9.898130747091605,9.82902402665241,10.465268469902789,10.392202110107212,10.352636730473222,10.412796151206896,-0.0135242481450844,62,161.9,Mike Williams,vet
00-0022921,2020,WR,37.00479123887748,7.761538461538462,12.37699420755112,0.5773178224041653,8.259560010822511,2.9970717423133237,12.1830243056815,12.37699420755112,12.37699420755112,12.1830243056815,12.1830243056815,12.257228676239317,12.25574577275606,0.0,63,162.8,Larry Fitzgerald,vet
00-0033282,2020,WR,24.057494866529773,14.14,10.183441558441558,0.6369406720285308,7.275933083120584,2.3333333333333335,10.684405182614269,10.84343182909764,10.863830421933551,11.37686297576843,11.39826505577874,11.296252679620691,11.275942938108043,0.0646759369572821,64,163.9,Curtis Samuel,vet
00-0032688,2020,WR,27.315537303216978,14.00625,10.622783882783883,0.607295714196448,7.275933083120584,2.6470588235294117,10.984560644622206,10.1450294029518,10.065411757272106,10.490535432882687,10.40820627444353,10.432617180050052,10.499229559489054,-0.0538961492491541,65,163.9,Robbie Chosen,vet
00-0031381,2021,WR,28.687200547570157,21.51875,21.806169276917313,0.5880400776726081,17.96796111360416,2.953488372093023,18.531058719399137,20.701397808412096,20.784226123007972,17.592215005292136,17.66260317581,18.657214671210443,18.627397226733684,-0.0479985845772036,1,6.4,Davante Adams,vet
00-0033040,2021,WR,27.50444900752909,17.441176470588236,19.57084485407066,0.5993515773666387,17.96796111360416,2.8181818181818183,17.03755740175297,18.66991959981919,18.909041774109756,16.253249629224403,16.461419373601082,17.171495942366988,17.04959861450896,-0.0344007429385552,2,10.6,Tyreek Hill,vet
00-0031588,2021,WR,27.756331279945243,16.794117647058822,17.864311878597594,0.5918204784901577,16.551633562515914,2.9076923076923076,15.897360828304404,17.028816482398028,17.214022046519194,15.15385769904677,15.318671194257366,15.892410992770124,15.795693143939577,-0.037080685924483,3,13.5,Stefon Diggs,vet
00-0030564,2021,WR,29.23750855578371,14.72,18.29357450980392,0.5861461473236718,16.551633562515914,2.9766536964980546,16.18416676070972,17.26973480977299,17.297699460322796,15.278384654940538,15.303124738824115,15.997149851915555,16.002253312546287,-0.0559763650184539,4,17.0,DeAndre Hopkins,vet
00-0034837,2021,WR,26.699520876112253,14.22,17.222619047619048,0.6437225769481915,16.551633562515914,2.3333333333333335,15.46862257501315,16.61206781281755,16.81949222509812,14.920251471423173,15.106551240206343,15.571161162034237,15.457295625151913,-0.023685115460662,5,18.0,Calvin Ridley,vet
00-0035640,2021,WR,23.71526351813826,14.370588235294118,15.461944444444446,0.7007914132472959,15.322989507768918,1.8,14.292252016488725,16.588365803844937,16.61478089460864,15.333459867361071,15.357876662777052,15.342189273240695,15.34351287662127,0.0719109066620933,6,19.7,DK Metcalf,vet
00-0036322,2021,WR,22.21218343600274,19.435294117647057,17.1375,0.8051013299725195,15.322989507768918,1.0,15.41175145220139,18.921492142269752,19.527505348254817,17.016095346546642,17.561082941434666,17.219163404227828,16.88229668333393,0.1305549574970773,7,22.4,Justin Jefferson,soph
00-0035676,2021,WR,24.17248459958932,13.915384615384616,16.308630952380952,0.7007914132472959,15.322989507768918,1.8,14.857953980065917,17.31823643857313,17.173247498550698,15.777753557091446,15.645661598866262,15.73748155248014,15.848568833540474,0.0516583210173257,8,24.8,A.J. Brown,vet
00-0030279,2021,WR,29.347022587268995,16.1125,17.024543417366942,0.5861461473236718,15.322989507768918,2.9766536964980546,15.3362810626351,16.04864478200817,16.069668069041903,14.457158762930048,14.47609724667704,15.04871850629226,15.060299245958303,-0.0577225090945503,9,25.9,Keenan Allen,vet
00-0036358,2021,WR,22.401095140314855,14.55,13.60625,0.8051013299725195,15.163130959114415,1.0,13.052395255832478,14.974046462807785,15.402051316074616,14.364514323326956,14.775096850933997,14.560901644999712,14.269538843925634,0.1239714568907261,10,29.6,CeeDee Lamb,soph
00-0035659,2021,WR,25.963039014373717,12.558823529411764,14.515714285714289,0.7007914132472959,15.163130959114415,1.8,13.66004132956734,14.386629953094632,14.38529055394669,13.538566265793214,13.537305821604418,13.75196672120614,13.780734429857391,-0.0090256112455441,11,30.3,Terry McLaurin,vet
00-0031428,2021,WR,28.021902806297057,7.25,15.54270523594053,0.6163791407592312,15.163130959114415,2.623865110246433,14.346211230319506,14.806924921852955,14.93448187322854,13.667072068585773,13.784809549966951,14.161272880113447,14.0948036921006,-0.0399186529468094,12,32.7,Allen Robinson II,vet
00-0030431,2021,WR,29.39356605065024,15.244444444444444,15.067387524240466,0.5861461473236718,14.08715052104758,2.9766536964980546,14.028634228310745,14.19450297110826,14.211485684935573,13.2159267765555,13.231738693525458,13.607443878339598,13.624859249372252,-0.0584821528395061,13,35.1,Robert Woods,vet
00-0031408,2021,WR,28.030116358658457,17.34,16.38292650918635,0.5880400776726081,13.833674193453607,2.953488372093023,14.907593536118728,15.607011479170456,15.74040043133636,14.201552043497957,14.322928909833962,14.775404017728263,14.707741834920425,-0.0400090430008784,14,37.8,Mike Evans,vet
00-0031544,2021,WR,27.208761122518823,13.5,14.983849715099716,0.5918204784901577,13.833674193453607,2.9076923076923076,13.97281958827469,14.323375388864072,14.526509255269492,13.356910540957038,13.546338019310038,13.851051041729798,13.72455137907322,-0.0309977306402401,15,40.0,Amari Cooper,vet
00-0033908,2021,WR,28.213552361396303,25.852941176470587,15.3365873015873,0.614296047497012,13.833674193453607,2.6470588235294117,14.208496362893223,14.60085586717676,14.704518124120854,13.526882050378834,13.6229193741847,13.986333567427108,13.937063735936364,-0.042086498684338,16,41.3,Cooper Kupp,vet
00-0035216,2021,WR,25.15811088295688,17.15,14.058630952380952,0.7007914132472959,13.803577501085906,1.8,13.354647377069792,14.463392574202553,14.245972987799528,13.739140628902602,13.532608291641909,13.664203331978936,13.857851288586234,0.0132377595954246,17,44.9,Diontae Johnson,vet
00-0027944,2021,WR,32.56125941136208,9.8375,17.461668761346182,0.5847240636859947,13.803577501085906,2.994146341463414,15.628340358608853,15.31159657202274,15.31460045485536,13.704007671419822,13.706696171811576,14.553957231579531,14.582878264708487,-0.1312014706359176,18,46.0,Julio Jones,vet
00-0033921,2021,WR,25.51129363449692,17.314285714285713,15.775714285714288,0.614296047497012,13.803577501085906,2.6470588235294117,14.501893027245169,15.97513578271698,15.816201145372798,14.685212093785628,14.53911074665509,14.802927575804077,14.936838087454136,0.0025631166246894,19,47.2,Chris Godwin Jr.,vet
00-0032211,2021,WR,28.92539356605065,15.0875,14.911572184429328,0.5918204784901577,13.803577501085906,2.9076923076923076,13.924528348672448,14.126351602875156,14.165964821601651,13.191283985664954,13.228275080924195,13.573062522583973,13.572581907237051,-0.0512953241523699,20,48.4,Tyler Lockett,vet
00-0030035,2021,WR,31.028062970568104,15.36923076923077,15.71440444944382,0.5880400776726081,13.05185347985348,2.953488372093023,14.460929702047832,14.35064026768992,14.355323554716389,13.20594749601126,13.210257216095284,13.726572780950818,13.754716511124869,-0.0904569197497323,21,52.3,Adam Thielen,vet
00-0036261,2021,WR,23.460643394934976,11.226666666666668,15.375,0.8051013299725195,13.05185347985348,1.0,14.23416127985443,16.58268533118651,16.70272683134822,15.352235281768134,15.463369595496747,15.399605654894367,15.338352365248976,0.082829175715123,22,53.9,Brandon Aiyuk,soph
00-0034827,2021,WR,24.383299110198493,13.970588235294118,13.95904761904762,0.6437225769481915,12.911025892000156,2.3333333333333335,13.288112140381632,14.743430064385011,14.56501776201246,14.034793588789872,13.86495659518902,13.915718720833622,14.074463105201993,0.0424947370345765,23,57.0,DJ Moore,vet
00-0036326,2021,WR,23.15400410677618,11.106666666666666,14.273333333333332,0.8051013299725195,12.911025892000156,1.0,13.49809782460966,15.489565598119595,15.70265437863389,14.648272188518924,14.849787359329904,14.732867311056134,14.602124008312666,0.0954367722731285,24,61.1,Chase Claypool,soph
00-0036410,2021,WR,22.62012320328542,15.65,13.9,0.8051013299725195,12.911025892000156,1.0,13.248660284556973,15.237689084937571,15.610096301637414,14.52366663367192,14.87862323090743,14.687887975133393,14.440927147986924,0.1160290635989176,25,61.3,Tee Higgins,soph
00-0036407,2021,WR,22.357289527720734,8.5,10.506666666666666,0.8051013299725195,12.911025892000156,1.0,10.981451215149486,11.571680033250274,11.911793593504198,12.094591347949612,12.45007426065957,12.308829316668662,12.015851566396607,0.1255189912995542,26,64.1,Jerry Jeudy,soph
00-0031235,2021,WR,28.82135523613963,9.807692307692308,15.21212598425197,0.5880400776726081,12.869228047281526,2.953488372093023,14.125339242818647,14.425168288959846,14.47272158877344,13.394603484565293,13.438759475166332,13.809379471389054,13.802680212856895,-0.0498272640546749,27,69.0,Odell Beckham Jr.,vet
00-0027793,2021,WR,33.14442162902122,17.3,16.763802773110296,0.584486913255158,12.379628104953182,2.9970717423133237,15.162070781666,14.40561569034062,14.407650409140505,13.029201530620137,13.031041838030228,13.818373960384877,13.851195008264511,-0.1514626211712088,29,72.7,Antonio Brown,vet
00-0032688,2021,WR,28.314852840520192,8.65625,12.369088975540588,0.5993515773666387,12.379628104953182,2.8181818181818183,12.225803106037242,11.770292201374025,11.845138908596208,11.633942907119827,11.707922575908944,11.800534433726792,11.766320956857726,-0.0432829710628238,30,75.0,Robbie Chosen,vet
00-0033857,2021,WR,24.774811772758383,8.549999999999999,13.806901709401709,0.614296047497012,12.373397435897438,2.6470588235294117,13.18645794011961,14.410999462172017,14.17999669060086,13.76340921972509,13.542787070347444,13.628786027602896,13.83304893628171,0.0266636967063778,33,82.5,JuJu Smith-Schuster,vet
00-0033932,2021,WR,27.82751540041068,6.853846153846154,13.676761904761904,0.614296047497012,12.373397435897438,2.6470588235294117,13.099506816729546,13.035148862210193,13.169024521533135,12.48497433578591,12.613199505172275,12.818351458095064,12.737970226929749,-0.0378307365162921,34,82.8,Kenny Golladay,vet
00-0034348,2021,WR,25.894592744695416,8.83764705882353,10.674464285714285,0.6437225769481915,11.049444109560628,2.3333333333333335,11.093562890118958,10.613265534795405,10.595685003854344,11.029961366525503,11.011690592422363,10.957695913568887,11.012428291425891,-0.0074075307150227,35,85.7,Courtland Sutton,vet
00-0036268,2021,WR,22.90759753593429,7.9375,12.015384615384615,0.8051013299725195,11.049444109560628,1.0,11.989480394867911,13.101507711712816,13.347681512879864,13.073261895558836,13.318904965448027,13.187563350189574,13.006729322261997,0.1051548203727236,36,85.9,Laviska Shenault Jr.,soph
00-0033871,2021,WR,26.639288158795345,11.68888888888889,11.288862914862914,0.614296047497012,11.038778759262357,2.6470588235294117,11.504064897261582,10.906248837822009,11.035852325987046,11.114156967111304,11.246231113994517,11.2382910077481,11.14461139701002,-0.0226673818087662,37,89.6,Corey Davis,vet
00-0035719,2021,WR,25.6290212183436,21.737333333333332,13.068888888888887,0.7007914132472959,11.038778759262357,1.8,12.693364808487292,13.159905866420551,13.060175499270503,12.781766485890609,12.68490179115774,12.785419530930335,12.89953462880692,-0.0006669500148903,38,89.8,Deebo Samuel Sr.,vet
00-0036219,2021,WR,23.433264887063658,9.4875,7.94,0.8051013299725195,11.038778759262357,1.0,9.266568127287243,8.568466466549232,8.635577846145496,10.000035045170614,10.078358996196435,9.96910800415646,9.918461650919411,0.0839773531678426,39,90.5,Marquez Callaway,soph
00-0033009,2021,WR,26.795345653661876,11.49,13.41169930875576,0.5993515773666387,10.538203068557738,2.8181818181818183,12.922408883048066,12.906311728900423,13.077503960467524,12.435459034191767,12.60040576935062,12.763978950132543,12.650598060723254,-0.0252339096762886,40,97.3,Tyler Boyd,vet
00-0035140,2021,WR,23.474332648870636,8.826666666666666,9.671225071225072,0.7007914132472959,10.538203068557738,1.8,10.423262385440614,10.427954876480666,10.500327899824956,11.238835723562016,11.3168364945491,11.217415752177953,11.172657316274108,0.082251495969069,42,100.0,Mecole Hardman Jr.,vet
00-0031236,2021,WR,27.93429158110883,14.4875,13.861580860084796,0.5880400776726081,10.538203068557738,2.953488372093023,13.222991063794325,13.208287170327916,13.331826331650705,12.599793990611747,12.717641820717748,12.941060363303553,12.87034264905515,-0.0389669124948734,43,102.9,Brandin Cooks,vet
00-0036252,2021,WR,23.906913073237508,14.03529411764706,8.108333333333333,0.8051013299725195,10.538203068557738,1.0,9.379037732400286,8.663229835977575,8.639479846768266,10.020895315447849,9.99342332634961,9.86472552975035,9.931472181540784,0.0634500386793971,44,104.4,Michael Pittman Jr.,soph
00-0036309,2021,WR,23.84120465434634,12.923529411764704,9.50625,0.8051013299725195,9.980642347119742,1.0,10.313036557039544,10.171390949764426,10.158547837516355,11.034627397855273,11.02069430266837,10.920487157994224,10.9674529229818,0.0663660255311814,45,109.0,Darnell Mooney,soph
00-0034960,2021,WR,24.810403832991103,11.64375,10.49121212121212,0.7007914132472959,9.980642347119742,1.8,10.971125472825875,10.936924866209797,10.760335897405794,11.437227043713015,11.252560132827812,11.186538102632902,11.399878522913694,0.025328805581398,47,116.2,Jakobi Meyers,vet
00-0033536,2021,WR,26.910335386721425,15.4125,10.844205128205129,0.614296047497012,9.980642347119742,2.6470588235294117,11.206972903147674,10.410615453929838,10.555489242207596,10.758878490211012,10.908598695648877,10.864878459975122,10.750500446319249,-0.0269848158160723,48,116.2,Mike Williams,vet
00-0031382,2021,WR,28.758384668035593,11.918181818181818,13.616175853018373,0.5880400776726081,9.980642347119742,2.953488372093023,13.059027078224872,12.918859558962655,12.965587677726182,12.390243679386614,12.435059769809842,12.65058991520896,12.643992155968112,-0.0489597409430457,49,118.2,Jarvis Landry,vet
00-0036357,2021,WR,22.60369609856263,12.071428571428571,6.783333333333334,0.8051013299725195,9.980642347119742,1.0,8.493757177302571,7.438365081858654,7.622519581318961,9.31395579382316,9.544545022548988,9.484469340893934,9.25049581435625,0.1166383455405667,50,123.9,Henry Ruggs III,soph
00-0029293,2021,WR,31.474332648870636,10.6,14.059290067263442,0.5889639429129143,9.980642347119742,2.9422423167172207,13.355087755627562,12.705960539285442,12.709632397064471,12.069543853911464,12.073031795523772,12.398791317187325,12.432040632389926,-0.1009232295818757,51,126.0,Marvin Jones Jr.,vet
00-0034411,2021,WR,25.609856262833677,12.538461538461538,9.242619047619048,0.6437225769481915,9.980642347119742,2.3333333333333335,10.136895156386904,9.315557832688103,9.241207906661735,10.216891184922748,10.135347479493436,9.989875927162975,10.117260911795745,-0.0001526892632723,54,133.8,Russell Gage Jr.,vet
00-0034764,2021,WR,25.49486652977413,10.166666666666666,11.50765306122449,0.6437225769481915,9.980642347119742,2.3333333333333335,11.6502465291264,11.662186347082962,11.54251947890982,11.806694665651609,11.685544983073564,11.683366729863822,11.830574765493653,0.0030252653611803,55,135.4,Michael Gallup,vet
00-0035662,2021,WR,24.243668720054757,14.26875,11.110714285714286,0.7007914132472959,9.980642347119742,1.8,11.385037337033207,11.7778188023019,11.663242413146822,12.068612635051522,11.951207359843409,11.89737754714021,12.035799321191211,0.0485323285666184,57,140.9,Hollywood Brown,vet
00-0036196,2021,WR,22.50513347022587,10.0,9.076923076923077,0.8051013299725195,9.728041663005698,1.0,10.026187668903749,9.97107287600758,10.23664168531877,11.013847651671032,11.30718964637524,11.20354589318168,10.943837244102754,0.1202383383983656,58,144.3,Gabe Davis,soph
00-0036365,2021,WR,22.80082135523614,7.635714285714286,5.9399999999999995,0.8051013299725195,9.64419141969142,1.0,7.930295591290692,6.489999986793013,6.625756723334321,8.664582202481698,8.84582648687253,8.78519102016896,8.595093058257445,0.1092554543649381,60,148.2,Bryan Edwards,soph
00-0029000,2021,WR,32.35044490075291,9.95625,12.205721023920631,0.585198247516701,9.64419141969142,2.9883040935672516,12.116651052531362,10.772732949249384,10.775047049975576,10.694120058319513,10.696417272137912,10.778436983005992,10.818758658143423,-0.1246717756425033,62,150.9,Cole Beasley,vet
00-0027942,2021,WR,33.086926762491444,10.293333333333331,11.13791467477908,0.6705278010750122,9.025944055944056,2.071520375789203,11.40321090347106,9.591784618305724,9.593194157529096,9.82025326436426,9.82169637768575,9.723579602648968,9.769161219036375,-0.1493011192756413,63,156.6,A.J. Green,vet
00-0028002,2021,WR,31.028062970568104,10.144444444444444,10.343555059038929,0.5847240636859947,8.227986149534228,2.994146341463414,10.87247043436189,9.445896484264502,9.448979123340733,9.928910289065652,9.932150558201828,9.794526321980904,9.835083467104091,-0.0904569197497323,65,159.7,Randall Cobb,vet
00-0031547,2021,WR,28.61327857631759,11.5,12.015736961451248,0.5918204784901577,8.227986149534228,2.9076923076923076,11.989715810053916,11.413342559216677,11.463820375298736,11.388625946691304,11.43899444855496,11.500390467213688,11.488499499536497,-0.0470211822763186,67,162.3,DeVante Parker,vet
