gsis_id,name,year,pos,adp,adp_rank,tier,ppg,m_hat,B,_n_eff,_n_qual,_G_last,_d,x_usage,a1_mean,a2_median,a3_trim20,a4_huber,a5_p60,a6_stable,a7_slope,a8_usage,th_a1_mean,th_a2_median,th_a3_trim20,th_a4_huber,th_a5_p60,th_a6_stable,th_a7_slope,th_a8_usage,th_a6_neffalt
00-0031408,Mike Evans,2020,WR,27.9,8,vet,15.5375,14.728288093152896,0.5846880107925169,2.9076923076923076,6,13.0,0.125,7.375,17.241772486772486,13.1,15.01058540225207,15.817645720384476,17.7,17.241772486772486,15.508660006044211,13.690627796392985,15.772168296509012,14.052040526182706,14.845529550142793,15.180711376276786,15.962475676537128,15.772168296509012,15.052385904617436,14.297335331183909,15.772168296509012
00-0030035,Adam Thielen,2020,WR,30.3,9,vet,16.933333333333334,14.728288093152896,0.5846880107925169,2.9076923076923076,3,9.0,-6.495138888888889,2.9375,14.476127488032251,13.3,13.624447803812886,14.049521723751981,15.6,17.250255102040818,13.650447436446292,9.698810626716778,14.62356277064048,14.135102924024203,14.269849986819732,14.446388282069861,15.090320499201415,15.775691228329784,14.280647945967376,12.639485801893098,15.643911740565962
00-0031428,Allen Robinson II,2020,WR,31.8,10,vet,16.431250000000002,14.728288093152896,0.6377542620451389,2.3251345119139124,4,16.0,4.138942307692307,9.625,14.508762237762237,13.4,13.916200466200467,14.268637527292523,16.3,14.561146723646724,13.621558312788022,15.714647769749934,14.648765787666735,14.24712139263207,14.434112811443502,14.561781634721434,15.297634032701168,14.667741844413346,14.327379947148,15.08559268209071,14.669122226094672
00-0034827,DJ Moore,2020,WR,32.6,11,vet,14.1,14.728288093152896,0.6945804207807101,1.8,2,15.0,4.786666666666667,8.4375,13.77111111111111,13.4,13.733333333333334,13.510668493039539,15.6,13.77111111111111,13.11431874979122,14.646415006033767,14.435947502059305,14.322602902660147,14.424409429066577,14.356403227237116,14.994525976942583,14.435947502059305,14.23535025543054,14.703282449335589,14.435947502059305
00-0031235,Odell Beckham Jr.,2020,WR,35.7,12,vet,14.47,14.172094653012719,0.5846880107925169,2.9076923076923076,5,16.0,-6.655416666666667,8.3125,15.966031746031746,14.6,15.178086419753088,15.42205353681599,16.6,15.597454545454548,14.669441100768712,14.53396945195838,14.91713823562754,14.349808873862525,14.589895094784012,14.69121756347262,15.180432852277491,14.764063705279298,14.378648595555536,14.3223855956069,14.68842519910157
00-0033857,JuJu Smith-Schuster,2020,WR,36.9,13,vet,14.63125,14.172094653012719,0.6369406720285308,2.3333333333333335,3,12.0,-9.122916666666665,4.375,12.864789377289375,13.4,11.806669719169717,12.285413456308705,13.8,12.864789377289375,12.561885748087551,10.991934498583719,13.697465278155045,13.891778487159556,13.313305066164721,13.487117445640951,14.037002218348144,13.697465278155045,13.587493290096912,13.017507844504081,13.697465278155045
00-0031544,Amari Cooper,2020,WR,38.1,14,vet,14.8,14.172094653012719,0.5922600418414529,2.8181818181818183,5,16.0,-1.0168269230769234,7.4375,15.17363006617039,13.8,13.241954438930245,13.976569711965801,15.6,15.17363006617039,14.100758326101886,13.746850573430677,14.580460660467931,14.020376794762294,13.79283932104115,14.092371321731296,14.754308719447678,14.580460660467931,14.143007982062912,13.998705649796769,14.580460660467931
00-0033908,Cooper Kupp,2020,WR,40.3,15,vet,14.046666666666663,14.172094653012719,0.6369406720285308,2.3333333333333335,2,16.0,-2.22232142857143,8.375,16.81078231292517,16.5,15.69518140589569,15.987292983140048,17.6,15.883666666666667,15.225415038344158,14.590192228996074,15.130094821547143,15.017262403871111,14.725065505956657,14.83111933888368,15.416627664639726,14.793496838064694,14.5545124442498,14.323888877975737,14.624460463748814
00-0034837,Calvin Ridley,2020,WR,40.9,16,vet,18.766666666666666,14.172094653012719,0.6945804207807101,1.8,2,12.0,3.3583333333333343,5.75,15.163888888888891,16.4,14.72337962962963,14.927316267966933,17.1,15.163888888888891,14.073039160148147,12.228835593412965,14.475008031206137,14.85254056662998,14.340467878600972,14.402754120869348,15.066334272083484,14.475008031206137,14.141841166062662,13.57858528871569,14.475008031206137
00-0030431,Robert Woods,2020,WR,42.4,17,vet,15.31875,13.650090891029695,0.5808883324641696,2.953488372093023,7,15.0,-1.0733333333333341,8.6875,14.814045816388337,14.1,13.845705104169676,14.32480831702686,16.3,14.814045816388337,13.855285276006585,14.871306114184538,14.137917980733299,13.8386530479298,13.7320750900925,13.93287283655485,14.760698716508626,14.137917980733299,13.736090251886349,14.161916439626262,14.137917980733299
00-0035676,A.J. Brown,2020,WR,44.4,18,soph,17.678571428571427,13.650090891029695,0.8061487155723212,1.0,1,16.0,0.0,5.25,13.56875,12.1,12.464583333333332,13.388344257633289,13.0,13.56875,12.9990651289439,11.77905337711142,13.634322854827095,13.349603780823943,13.420278728271533,13.59935096995118,13.524069936808853,13.634322854827095,13.523888710853853,13.287387865744265,13.634322854827095
00-0035640,DK Metcalf,2020,WR,45.3,19,soph,16.95625,13.650090891029695,0.8061487155723212,1.0,1,15.0,0.0,6.1875,12.473333333333333,11.6,12.033333333333331,12.041561606104482,12.4,12.473333333333333,12.250441555801181,12.622395032676817,13.421974927010275,13.252678138610104,13.336680361862097,13.338275423107406,13.407759166152246,13.421974927010275,13.3787670696473,13.450870728886983,13.421974927010275
00-0034777,DJ Chark,2020,WR,47.5,20,vet,11.815384615384614,13.650090891029695,0.6945804207807101,1.8,1,15.0,11.081904761904763,7.375,11.359365079365082,8.1,9.640740740740746,10.464233422277758,10.3,15.053333333333335,11.435791566203378,13.690627796392985,12.950458377524324,11.954984466462593,12.425556855185649,12.677067643470847,12.62690754074503,14.078668607300722,12.973800522975685,13.662471655608604,13.925585871650606
00-0032211,Tyler Lockett,2020,WR,49.9,21,vet,16.5875,13.634474121557455,0.5922600418414529,2.8181818181818183,5,16.0,0.7999999999999989,6.875,13.1815821812596,12.7,12.235739887352787,12.187550060328645,14.3,13.1815821812596,12.730617870385098,13.24084558009144,13.449811980770065,13.253451682333374,13.064154283427918,13.044505365373425,13.90583561538705,13.449811980770065,13.265935811523097,13.473976036530093,13.449811980770065
00-0035659,Terry McLaurin,2020,WR,50.8,22,soph,14.92,13.634474121557455,0.8061487155723212,1.0,1,14.0,0.0,5.8125,13.707142857142857,12.2,13.319047619047618,13.650000000004129,15.7,13.707142857142857,13.093644806581072,12.285058370450658,13.64856104928842,13.356399470615274,13.573328288903392,13.63748383303621,14.034878966112151,13.64856104928842,13.52963366419314,13.372888144978461,13.64856104928842
00-0030279,Keenan Allen,2020,WR,53.5,23,vet,17.507142857142856,12.768816677123336,0.5808883324641696,2.953488372093023,5,16.0,-0.9962499999999999,9.3125,16.538143982002246,13.3,15.063785776777902,15.418440922913515,17.7,16.697341614906833,15.033187789638319,15.433533884561468,14.348585729359474,12.991441805341399,13.730665003422764,13.879305113119823,14.835533142499052,14.415307314753871,13.717841030009453,13.885630749444154,14.24261414002879
00-0029608,T.Y. Hilton,2020,WR,57.5,24,vet,10.946666666666667,12.768816677123336,0.5789850632095374,2.9766536964980546,7,10.0,-4.561428571428573,4.25,13.862975687710982,10.7,12.496971258588905,13.268404205450244,15.5,15.226604727293704,13.222101809361178,10.879488944508331,13.229473963804608,11.8978139545732,12.654365695422285,12.979150488783194,13.91868565116742,13.803582157710167,12.959656488420507,11.973381481199961,13.798904325279876
00-0034348,Courtland Sutton,2020,WR,58.1,25,vet,9.6,12.768816677123336,0.6945804207807101,1.8,2,16.0,5.3824999999999985,7.75,12.107083333333334,10.2,11.664166666666667,11.902026058404948,11.9,12.107083333333334,11.974229804043784,14.027964458619142,12.56671035770762,11.984249768504831,12.431434935745076,12.504081851083138,12.503463053177626,12.56671035770762,12.526134288694209,13.153385062722688,12.56671035770762
00-0035662,Hollywood Brown,2020,WR,60.0,26,soph,11.4375,12.768816677123336,0.8061487155723212,1.0,1,14.0,0.0,4.4375,10.457142857142857,6.9,8.947619047619048,9.878379470619363,11.2,10.457142857142857,10.87254786077916,11.048157275621412,12.32069573794228,11.631139026192395,12.028072608591927,12.208501712084988,12.464699549231414,12.32069573794228,12.401222531454863,12.435264642079627,12.32069573794228
00-0031588,Stefon Diggs,2020,WR,65.0,27,vet,20.5375,12.768816677123336,0.5922600418414529,2.8181818181818183,5,15.0,-3.4800000000000004,5.875,15.104891882311236,13.9,13.581677104257754,14.080581690745504,15.2,15.104891882311236,14.065639307782565,12.341281147488353,13.72132788354187,13.230045317862714,13.100252353671863,13.303675688891484,13.760107263468825,13.72132788354187,13.297583082287387,12.594493358158676,13.72132788354187
00-0031547,DeVante Parker,2020,WR,66.7,28,vet,11.87857142857143,12.768816677123336,0.5922600418414529,2.8181818181818183,3,16.0,8.620833333333334,8.0,12.157327188940092,11.9,11.739426523297492,11.799514607720003,14.3,14.07212121212121,11.992977930504143,14.252855566769915,12.519487978797109,12.41456540154562,12.349093178873567,12.373593491901827,13.393141301126132,13.300226013691214,12.452476219039045,13.373918631893488,13.159691395139467
00-0027942,A.J. Green,2020,WR,69.8,29,vet,7.95,12.768816677123336,0.5789850632095374,2.9766536964980546,6,8.0,4.287499999999998,4.75,17.53874727668845,17.3,16.820395787944808,16.873712178212717,18.6,15.225526315789473,15.691578703340962,11.329271160809878,14.777028706994138,14.676512537390254,14.474592000367398,14.497038997045937,15.223831955217856,13.80312813035888,13.999343146844915,12.162746512565633,13.584316310480524
00-0033127,Will Fuller,2020,WR,70.5,30,vet,18.89,12.768816677123336,0.607295714196448,2.6470588235294117,1,10.0,-1.9457142857142848,4.375,13.230666666666666,9.4,10.542222222222225,11.49117404529174,11.1,9.157142857142857,12.77738071201186,10.991934498583719,12.950187147415328,11.445867929930522,11.894423491937246,12.267080939877738,12.113465215796559,11.350496889092515,12.772179810327831,12.071027430242877,12.059746042535684
00-0034764,Michael Gallup,2020,WR,72.2,31,vet,10.83125,12.768816677123336,0.6945804207807101,1.8,2,14.0,8.349999999999998,7.0625,12.40952380952381,11.3,11.349206349206352,11.730395136904841,12.8,12.40952380952381,12.166636528393868,13.40951391120452,12.659081600684598,12.320211305646051,12.335239888115574,12.451662407257556,12.778340674474986,12.659081600684598,12.584899069484173,12.964498156763375,12.659081600684598
00-0027150,Julian Edelman,2020,WR,77.2,32,vet,9.37,12.602253734827267,0.6297082775128895,2.407147868959488,5,16.0,-1.2675000000000018,9.5625,16.311839355507697,16.9,16.736985116647322,16.54975527046016,18.1,16.287648531375165,14.879833729212429,15.658424992712241,13.97588258402244,14.193673602170623,14.133310540222926,14.063980877977285,14.638023669155157,13.966924922086022,13.445622754050332,13.733928654125094,13.892974161235516
00-0033009,Tyler Boyd,2020,WR,78.5,33,vet,13.76,12.254807692307693,0.607295714196448,2.6470588235294117,3,16.0,-1.8616071428571423,9.25,13.040178571428571,12.2,11.922023809523811,12.612461595883513,13.2,14.0290521978022,12.646793506611205,15.377311107523775,12.563226202483765,12.23328447664346,12.124122035292118,12.395259913076288,12.625988762447012,12.951561113678789,12.408742201558878,13.481028165899279,12.853812191957411
00-0031236,Brandin Cooks,2020,WR,81.5,34,vet,15.466666666666669,11.544444444444444,0.5846880107925169,2.9076923076923076,5,13.0,-7.174871794871793,4.4375,12.2310175010175,10.8,11.094922669922669,11.780495706045842,13.4,12.203614557485524,12.119379057081701,11.048157275621412,11.829586466306061,11.235267741367764,11.357752662075729,11.642479363455056,12.315078913307218,11.818205695317657,11.783221682083058,11.338330433142401,11.813214438755178
00-0031382,Jarvis Landry,2020,WR,85.5,35,vet,12.530666666666669,10.805397550200217,0.5846880107925169,2.9076923076923076,6,16.0,1.2675,8.625,14.718915343915345,13.6,13.784788359788363,13.892359015969609,14.4,14.718915343915345,13.779003027788438,14.815083337146845,12.430728409906926,11.966029452670671,12.042774273956763,12.087449657155751,12.298279044036658,12.430728409906926,12.04037155621565,12.470668130473992,12.430728409906926
00-0035719,Deebo Samuel Sr.,2020,WR,89.1,36,soph,13.3,10.805397550200217,0.8061487155723212,1.0,1,15.0,0.0,5.0625,12.606666666666666,13.8,12.466666666666665,12.606666666666667,14.1,12.606666666666666,12.341563481782796,11.610385045998342,11.154575882027148,11.385905081444179,11.127436702207273,11.154575882027148,11.444060466772482,11.154575882027148,11.103185289131542,10.961445410208903,11.154575882027148
00-0035216,Diontae Johnson,2020,WR,89.4,37,soph,15.928571428571429,10.805397550200217,0.8061487155723212,1.0,1,16.0,0.0,5.75,10.31875,7.7,8.970833333333333,10.092892048013931,10.4,10.31875,10.777968183141992,12.228835593412965,10.71106029753032,10.203412246435338,10.449764920395513,10.667277443439616,10.72681071439007,10.71106029753032,10.800080332164942,11.08133284318023,10.71106029753032
00-0036358,CeeDee Lamb,2020,WR,93.2,38,rookie,13.60625,10.70903003359944,1.0,0.0,0,0.0,0.0,,,,,,,,3.725985380220931,12.696193886957108,10.70903003359944,10.70903003359944,10.70903003359944,10.70903003359944,10.70903003359944,10.70903003359944,10.70903003359944,10.70903003359944,10.70903003359944
00-0029293,Marvin Jones Jr.,2020,WR,95.1,39,vet,14.2375,10.685002778675576,0.5864955678166185,2.886114801410967,5,13.0,2.0487179487179485,5.6875,13.87753013586679,10.7,11.704654033438894,12.317073882177764,12.7,14.267168803418802,13.2002274605624,12.172612816375272,12.005126990740841,10.69120419616366,11.106633091801555,11.359871413612154,11.518213060530424,12.166244306723625,11.725059332572815,11.300136122624888,11.841241989013216
00-0027685,Emmanuel Sanders,2020,WR,100.0,40,vet,13.491666666666667,10.685002778675576,0.577556107215714,2.9941463414634146,8,15.0,-4.125,5.9375,13.322520879793608,11.0,11.830927155462847,12.837797336825851,13.6,13.342255368814193,12.85064623134185,12.397503924526045,11.799206192600895,10.818071431068098,11.169091533241998,11.594437692185405,11.916425552307242,11.80754290696486,11.599865629202718,11.4084384291262,11.803745809949078
00-0031941,Jamison Crowder,2020,WR,102.6,41,vet,14.335,10.685002778675576,0.5922600418414529,2.8181818181818183,4,16.0,3.1562500000000018,7.625,11.424443164362518,9.5,10.35905017921147,11.139839327652147,12.8,12.198162525879917,11.518420760001424,13.915518904543756,10.98650217059631,10.201829795280634,10.552098879408412,10.870457814124261,11.54737165720384,11.301978470687871,11.024820591509958,12.00221328866758,11.166365162404354
00-0036357,Henry Ruggs III,2020,WR,104.5,42,rookie,6.783333333333334,10.685002778675576,1.0,0.0,0,0.0,0.0,,,,,,,,3.725985380220931,12.696193886957108,10.685002778675576,10.685002778675576,10.685002778675576,10.685002778675576,10.685002778675576,10.685002778675576,10.685002778675576,10.685002778675576,10.685002778675576
00-0035140,Mecole Hardman Jr.,2020,WR,106.1,43,soph,9.684615384615386,10.127995573991226,0.8061487155723212,1.0,0,9.0,0.0,2.3125,9.644444444444444,10.8,9.481481481481483,9.644444444444444,11.3,9.644444444444444,10.317138026224544,9.136582856339848,10.034258566442126,10.258264495114112,10.002667986757617,10.034258566442126,10.355190137327952,10.034258566442126,10.164661081296455,9.93580894527657,10.034258566442126
00-0036387,Jalen Reagor,2020,WR,109.5,44,rookie,8.133333333333333,10.127995573991226,1.0,0.0,0,0.0,0.0,,,,,,,,3.725985380220931,12.696193886957108,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226
00-0036407,Jerry Jeudy,2020,WR,112.3,45,rookie,10.506666666666666,10.127995573991226,1.0,0.0,0,0.0,0.0,,,,,,,,3.725985380220931,12.696193886957108,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226
00-0035535,Darius Slayton,2020,WR,113.2,46,soph,9.77142857142857,10.127995573991226,0.8061487155723212,1.0,1,14.0,0.0,5.25,12.142857142857142,10.4,10.007142857142856,10.514535422851889,11.1,12.142857142857142,12.024589353546745,11.77905337711142,10.51857907705985,10.18072398134304,10.104568119603595,10.202926820175346,10.316419880442416,10.51857907705985,10.495652714195609,10.448055249790418,10.51857907705985
00-0034775,Christian Kirk,2020,WR,116.9,47,vet,10.457142857142856,10.127995573991226,0.6945804207807101,1.8,2,13.0,2.646794871794871,6.75,12.05619658119658,10.4,11.554415954415955,11.239525709388753,13.6,12.05619658119658,11.952622674045282,13.128400026016054,10.716905914262096,10.211071051328611,10.563652286370367,10.4674786402339,11.188413704830339,10.716905914262096,10.68527241512185,11.044377839216335,10.716905914262096
00-0032385,Sterling Shepard,2020,WR,118.9,48,vet,13.541666666666666,10.127995573991226,0.607295714196448,2.6470588235294117,2,10.0,2.7737500000000015,5.1875,13.165626262626263,10.2,12.031868686868687,12.60003204164479,13.0,11.554333333333334,12.710211785294709,11.722830600073728,11.3208861641066,10.156272020681696,10.875654705044354,11.098774889501454,11.255844020931642,10.688124525088307,11.142042947041514,10.754294123883444,10.504974416681485
00-0036322,Justin Jefferson,2020,WR,121.5,49,rookie,17.1375,10.127995573991226,1.0,0.0,0,0.0,0.0,,,,,,,,3.725985380220931,12.696193886957108,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226
00-0034353,Anthony Miller,2020,WR,126.9,50,vet,7.093333333333334,10.127995573991226,0.6945804207807101,1.8,2,12.0,0.4400000000000013,5.0625,10.253333333333332,9.3,9.338888888888889,9.229981988091739,10.4,10.253333333333332,10.731143339952041,11.610385045998342,10.166276179709781,9.875109514187391,9.886986942268141,9.8537246424526,10.211071051328611,10.166276179709781,10.312208710878034,10.580746342770745,10.166276179709781
00-0026189,DeSean Jackson,2020,WR,127.1,51,vet,7.425,10.127995573991226,0.5773178224041653,2.9970717423133237,8,1.0,22.791666666666664,0.5625,23.78356419024714,35.4,25.937447755522978,23.783564190247137,35.4,12.073181805926284,19.870298223178775,7.5623450992844425,15.899961053019616,20.810021436988187,16.81036924867829,15.899961053019613,20.810021436988187,10.950191126334973,14.245893272547491,9.043540844392377,10.886884363289408
00-0035350,Preston Williams,2020,WR,130.9,52,soph,9.35,10.127995573991226,0.8061487155723212,1.0,0,8.0,0.0,3.75,11.35,10.3,10.2625,10.250000000028468,10.8,11.35,11.482739329406058,10.429706728206789,10.364882701549334,10.161338852900272,10.154069429734234,10.151646288684407,10.258264495114112,10.364882701549334,10.390614391048768,10.18648266876207,10.364882701549334
00-0034521,Allen Lazard,2020,WR,131.0,53,vet,9.78,10.127995573991226,0.8036725712424702,1.0,0,11.0,0.0,3.25,9.345454545454546,7.4,8.381818181818181,9.345454545454546,9.2,9.345454545454546,10.11280401038698,9.979924511905244,9.974361305961347,9.592415217287607,9.785173056431363,9.974361305961347,9.94580458905116,9.974361305961347,10.125013053369997,10.098925163098489,9.974361305961347
00-0036261,Brandon Aiyuk,2020,WR,135.9,54,rookie,15.375,10.127995573991226,1.0,0.0,0,0.0,0.0,,,,,,,,3.725985380220931,12.696193886957108,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226,10.127995573991226
00-0031325,Sammy Watkins,2020,WR,140.5,55,vet,8.74,10.127995573991226,0.5846880107925169,2.9076923076923076,4,13.0,-3.558653846153847,5.625,11.648988603988604,10.1,9.558268043684711,9.80021233616859,11.4,10.813634466308885,11.704203724846405,12.11639003933758,10.759682214850155,10.116368676467925,9.891380900073361,9.99186326546224,10.656274262437654,10.412749626237689,10.78261371652794,10.95379963472337,10.3284858712068
00-0027891,Golden Tate,2020,WR,145.3,56,vet,7.674545454545455,9.477996617203935,0.577556107215714,2.9941463414634146,8,11.0,1.8248484848484843,5.3125,13.50959218016696,12.3,13.121572169548712,13.213842920158479,14.9,13.016238210155857,12.949851048447487,11.835276154149113,11.18111954095389,10.670134711682728,11.017202857190117,11.056182072267836,11.768488832921872,10.972705169341818,10.944660318318835,10.473814961171795,10.967649177809975
00-0031051,John Brown,2020,WR,149.1,57,vet,10.755555555555556,9.477996617203935,0.5846880107925169,2.9076923076923076,5,15.0,5.2813333333333325,7.1875,11.803246438746438,11.6,10.938277709944378,11.053391984143161,12.5,12.503355011655012,11.767070295033971,13.521959465279906,10.443700745993098,10.359290063217976,10.084468862632047,10.132277200835718,10.733070853504714,10.73446423006897,10.428676359786017,11.157502871919526,10.5739198013798
00-0036252,Michael Pittman Jr.,2020,WR,151.7,58,rookie,8.108333333333333,9.477996617203935,1.0,0.0,0,0.0,0.0,,,,,,,,3.725985380220931,12.696193886957108,9.477996617203935,9.477996617203935,9.477996617203935,9.477996617203935,9.477996617203935,9.477996617203935,9.477996617203935,9.477996617203935,9.477996617203935
00-0032054,Breshad Perriman,2020,WR,153.0,59,vet,8.727272727272727,9.477996617203935,0.607295714196448,2.6470588235294117,2,12.0,2.458333333333332,4.1875,8.908539682539681,5.8,7.291798941798943,8.007127418740987,9.6,10.632010582010581,9.802375730848848,10.823266167470639,9.254368438380729,8.033631582456984,8.619467420458632,8.9003799791111,9.52590786851048,9.931182847060654,9.60538168535745,10.006289735154686,9.747315644247085
00-0035639,Parris Campbell,2020,WR,158.4,60,soph,14.0,9.477996617203935,0.8061487155723212,1.0,0,4.0,0.0,1.3125,7.025,5.4,5.9750000000000005,5.450000000051883,5.5,7.025,8.526971855377365,8.237018423736759,9.002480072262202,8.687471735067223,8.798936223613138,8.697164299298665,8.70685686350999,9.002480072262202,9.293639245601327,9.237431400453582,9.002480072262202
00-0035624,N'Keal Harry,2020,WR,159.0,61,soph,5.684615384615385,9.477996617203935,0.8061487155723212,1.0,0,5.0,0.0,1.375,7.44,6.8,6.9,6.915594855294701,6.8,7.44,8.810588849995147,8.293241200774451,9.08292835529969,8.958863533265973,8.978248661708742,8.981271744438082,8.958863533265973,9.08292835529969,9.348618764293503,9.24833025799643,9.08292835529969
00-0033536,Mike Williams,2020,WR,161.9,62,vet,11.615384615384617,8.259560010822511,0.6369406720285308,2.3333333333333335,2,15.0,-1.259999999999998,5.625,9.962857142857143,8.8,9.581746031746032,9.552941176480639,10.0,11.173333333333332,10.540811470114532,12.11639003933758,8.877957922914735,8.4557717901022,8.739591979032276,8.729134107637307,8.891442983667961,9.317432595154486,9.087789632567006,9.659818129075376,9.149483432924159
00-0022921,Larry Fitzgerald,2020,WR,162.8,63,vet,7.761538461538462,8.259560010822511,0.5773178224041653,2.9970717423133237,11,16.0,-0.5175000000000001,6.8125,12.376994207551121,11.8,11.712425558889896,11.623790924002872,13.2,12.376994207551121,12.187093236822767,13.184622803053747,9.999926063203315,9.756040895095426,9.719024739625269,9.681560459140808,10.347795943729594,9.999926063203315,9.919658307368293,10.341296276639032,9.999926063203315
00-0033282,Curtis Samuel,2020,WR,163.9,64,vet,14.14,7.2759330831205835,0.6369406720285308,2.3333333333333335,1,16.0,-1.0232954545454565,6.5625,10.183441558441558,8.6,9.733621933621935,9.998915040253495,12.0,10.73125,10.690422556672852,12.959731694902974,8.331531156241967,7.756647928152079,8.168219945546577,8.264537082555695,8.991049643255074,8.530418120891273,8.515595336754126,9.339489187439469,7.954306568953914
00-0032688,Robbie Chosen,2020,WR,163.9,65,vet,14.00625,7.2759330831205835,0.607295714196448,2.6470588235294117,4,16.0,-1.1024038461538463,6.0,10.622783882783883,7.6,8.96515567765568,10.118939937959007,10.1,10.622783882783883,10.991056273053285,12.453726701563738,8.590255736093408,7.403195550266274,7.939298035670712,8.39239405958451,8.384956264775154,8.590255736093408,8.734877882095319,9.309274828089492,8.590255736093408
00-0036365,Bryan Edwards,2020,WR,164.2,66,rookie,5.9399999999999995,7.2759330831205835,1.0,0.0,0,0.0,0.0,,,,,,,,3.725985380220931,12.696193886957108,7.2759330831205835,7.2759330831205835,7.2759330831205835,7.2759330831205835,7.2759330831205835,7.2759330831205835,7.2759330831205835,7.2759330831205835,7.2759330831205835
00-0031381,Davante Adams,2021,WR,6.4,1,vet,21.51875,17.96796111360416,0.5880400776726081,2.953488372093023,7,14.0,7.875,9.3125,21.806169276917313,20.0,20.693140040187288,21.016212328086116,23.3,21.806169276917313,18.00406613795089,15.478319027292441,19.54914905043901,18.80507969541003,19.090625612527592,19.223718447156525,20.164547439090427,19.54914905043901,17.98283493662967,16.94232835310418,19.54914905043901
00-0033040,Tyreek Hill,2021,WR,10.6,2,vet,17.441176470588236,17.96796111360416,0.5993515773666387,2.8181818181818183,5,15.0,6.234999999999998,8.4375,19.57084485407066,17.4,18.273438300051204,18.4574246369994,20.6,19.57084485407066,16.623725919062586,14.691192927486535,18.610153955886727,17.740408389321566,18.090350066504648,18.16406390218903,19.022483341748327,18.610153955886727,17.42939540326283,16.655129108500955,18.610153955886727
00-0031588,Stefon Diggs,2021,WR,13.5,3,vet,16.794117647058822,16.551633562515914,0.5918204784901577,2.9076923076923076,6,16.0,6.264166666666668,10.375,17.864311878597594,16.6,16.823346318584417,17.14173303164439,18.7,17.864311878597594,15.474977728940939,16.434115005628183,17.08744196947048,16.571375751825304,16.662541145276073,16.792500081467985,17.428552746995972,17.08744196947048,16.1121646995365,16.50366489419695,17.08744196947048
00-0030564,DeAndre Hopkins,2021,WR,17.0,4,vet,14.72,16.551633562515914,0.5861461473236718,2.9766536964980546,8,16.0,0.0848333333333322,10.0,18.29357450980392,17.9,18.119056644880175,18.19414449899434,20.8,18.29357450980392,16.2213076635458,16.09677524856851,17.27254253468571,17.109660207488158,17.20031764392617,17.231393041640516,18.30983638024951,17.27254253468571,16.41492691658836,16.36338869686692,17.27254253468571
00-0034837,Calvin Ridley,2021,WR,18.0,5,vet,14.22,16.551633562515914,0.6437225769481915,2.3333333333333335,3,15.0,2.4833333333333307,8.9375,17.222619047619048,17.0,16.896428571428576,16.866036716733454,18.6,17.222619047619048,15.324013491439418,15.140979270232767,16.790690542053625,16.711376401445662,16.674476239772442,16.663648308099898,17.281420278328557,16.790690542053625,16.114260247106102,16.0490492864443,16.790690542053625
00-0035640,DK Metcalf,2021,WR,19.7,6,vet,14.370588235294118,15.322989507768918,0.7007914132472959,1.8,2,16.0,4.482916666666668,8.0625,15.461944444444446,13.6,14.463425925925929,14.580304474191403,15.1,15.461944444444446,13.992871776388032,14.353853170426861,15.364566017993914,14.807456252159643,15.065800703221583,15.100771768469805,15.256269132288697,15.364566017993914,14.925006861147729,15.033015593902109,15.364566017993914
00-0036322,Justin Jefferson,2021,WR,22.4,7,soph,19.435294117647057,15.322989507768918,0.8051013299725195,1.0,1,16.0,0.0,7.812499999999999,17.1375,14.5,16.10625,16.596717013400664,18.4,17.1375,15.450849885892783,14.128959999053745,15.676635189455666,15.162589947258185,15.475645935989826,15.571237304593966,15.92269476036536,15.676635189455666,15.34790932541447,15.090274744546765,15.676635189455666
00-0035676,A.J. Brown,2021,WR,24.8,8,vet,13.915384615384616,15.322989507768918,0.7007914132472959,1.8,2,14.0,4.109821428571427,6.625,16.308630952380952,15.4,16.28948412698413,16.24672593131231,20.1,16.308630952380952,14.589392265604753,13.060717435031446,15.617901891456178,15.34603170831451,15.612172996888393,15.599379377589333,16.75231206605222,15.617901891456178,15.103490913695296,14.646098278035028,15.617901891456178
00-0030279,Keenan Allen,2021,WR,25.9,9,vet,16.1125,15.322989507768918,0.5861461473236718,2.9766536964980546,6,14.0,1.1633928571428562,9.1875,17.024543417366942,16.0,15.955614690320571,16.299005483002965,17.8,17.123903586125806,15.288743840466754,15.365872441605882,16.02718414879253,15.60317290828105,15.584803876867985,15.726917479393173,16.34810984309844,16.068304737435955,15.308816806418445,15.34073677515141,16.028141681748416
00-0036358,CeeDee Lamb,2021,WR,29.6,10,soph,14.55,15.163130959114415,0.8051013299725195,1.0,1,16.0,0.0,6.9375,13.60625,11.6,13.310416666666667,13.616016703686446,15.1,13.60625,13.078270671870802,13.34183389924784,14.859696930791909,14.468681474049276,14.802039407575446,14.861600448350949,15.150826819145458,14.859696930791909,14.756794461937524,14.80816258442146,14.859696930791909
