year,name,pos,adp,stdev,team,gsis_id,adp_rank,games,ppg,rookie_season,exp,tier,in_fit,m_ols,m_iso,resid_iso,resid_ols,m_hat,tau2,sig2,mu_hat,n_eff,V,B,theta_star
2020,George Kittle,TE,24.4,3.9,SF,00-0033288,2,8,15.6375,2017,3,vet,True,13.929026769456616,13.903360701798205,1.7341392982017965,1.7084732305433832,13.655626516340805,6.695571020545666,26.84944045480741,14.715561224489795,2.3333333333333335,11.506903052060318,0.6321614856398977,14.04551132470504
2020,Mark Andrews,TE,42.4,6.3,BAL,00-0034753,3,14,12.15,2018,2,vet,True,12.549159554187735,12.894331232492998,-0.744331232492998,-0.3991595541877366,13.030813725490196,6.695571020545666,26.84944045480741,11.467863247863248,1.8,14.916355808226339,0.6901909268158433,12.546597486583856
2020,Zach Ertz,TE,50.6,6.9,PHI,00-0030061,4,11,7.045454545454546,2013,7,vet,True,12.107646144709546,11.629775407394895,-4.584320861940349,-5.062191599255001,11.913991104706344,6.695571020545666,26.84944045480741,14.880605549306338,2.953488372093023,9.090755429580462,0.5758626275910967,13.172243160189284
2020,Darren Waller,TE,61.6,6.4,LV,00-0031610,5,16,17.4125,2015,5,vet,True,11.616420726913878,11.629775407394895,5.782724592605106,5.796079273086123,11.313689584225298,6.695571020545666,26.84944045480741,9.754850088183423,2.243076923076923,11.96991515474953,0.641286010036662,10.754512048887678
2020,Rob Gronkowski,TE,70.4,9.3,TB,00-0027656,6,15,9.953333333333337,2010,10,vet,True,11.282965813523475,11.185558608058608,-1.232225274725273,-1.329632480190142,11.313689584225298,6.695571020545666,26.84944045480741,13.314213188963677,2.9883040935672516,8.984842109142988,0.5729977925218982,12.167917579560635
2020,Evan Engram,TE,74.8,6.8,NYG,00-0033881,7,16,8.8125,2017,3,vet,True,11.131573862763483,10.353369451689588,-1.5408694516895878,-2.3190738627634833,10.46926482573154,6.695571020545666,26.84944045480741,12.993333333333334,2.3333333333333335,11.506903052060318,0.6321614856398977,11.397714435710906
2020,Hayden Hurst,TE,79.4,6.9,ATL,00-0034830,8,16,9.31875,2018,2,vet,True,10.98253961703566,10.353369451689588,-1.034619451689588,-1.6637896170356594,10.46926482573154,6.695571020545666,26.84944045480741,4.978525641025642,1.8,14.916355808226339,0.6901909268158433,8.768184007821874
2020,Tyler Higbee,TE,89.7,9.7,LAR,00-0033110,9,15,8.546666666666665,2016,4,vet,True,10.677949845677263,10.353369451689588,-1.8067027850229227,-2.131283179010598,10.46926482573154,6.695571020545666,26.84944045480741,9.712828282828282,2.6470588235294117,10.143121949593912,0.6023699088510571,10.168482894228527
2020,Hunter Henry,TE,98.0,10.9,LAC,00-0033090,10,14,10.37857142857143,2016,4,vet,True,10.4569556505525,10.353369451689588,0.0252019768818421,-0.0783842219810715,10.46926482573154,6.695571020545666,26.84944045480741,11.990909090909092,1.7536231884057971,15.3108379453034,0.6957444973899978,10.932233466426764
2020,Jared Cook,TE,115.2,15.3,NO,00-0027061,11,14,8.985714285714286,2009,11,vet,True,10.053152355748333,10.059453965152493,-1.0737396794382068,-1.0674380700340471,10.089480519480519,6.695571020545666,26.84944045480741,10.954175681019844,2.9970717423133237,8.958557806855623,0.5722808279930846,10.459327218012506
2020,Noah Fant,TE,119.6,13.7,DEN,00-0035644,12,14,10.664285714285716,2019,1,soph,True,9.95954948552283,10.059453965152493,0.604831749133222,0.7047362287628847,10.089480519480519,9.747552434809291,23.390559506180807,7.293333333333333,1.0,23.390559506180807,0.7058506998779226,9.266995781637007
2020,Austin Hooper,TE,136.7,18.8,CLE,00-0032392,13,13,8.73076923076923,2016,4,vet,True,9.625833590536914,10.059453965152493,-1.3286847343832626,-0.8950643597676837,10.089480519480519,6.695571020545666,26.84944045480741,12.257948717948718,2.6470588235294117,10.143121949593912,0.6023699088510571,10.951728726891012
2020,T.J. Hockenson,TE,143.1,17.4,DET,00-0035229,14,16,10.95625,2019,1,soph,True,9.51157423773966,10.059453965152493,0.8967960348475081,1.444675762260342,10.089480519480519,9.747552434809291,23.390559506180807,7.054545454545454,1.0,23.390559506180807,0.7058506998779226,9.196756494213918
2020,Mike Gesicki,TE,146.5,19.5,MIA,00-0034829,15,15,10.62,2018,2,vet,True,9.452935575655331,9.359024349638846,1.260975650361155,1.1670644243446675,9.455124657119626,6.695571020545666,26.84944045480741,7.440740740740741,1.8,14.916355808226339,0.6901909268158433,8.831050242949212
2020,Jonnu Smith,TE,153.6,16.5,TEN,00-0033858,16,14,10.014285714285714,2017,3,vet,True,9.3347519955939,9.359024349638846,0.6552613646468686,0.6795337186918129,9.455124657119626,6.695571020545666,26.84944045480741,8.39392290249433,2.3333333333333335,11.506903052060318,0.6321614856398977,9.064773780261923
2020,Jack Doyle,TE,153.7,19.2,IND,00-0030181,17,10,5.970000000000001,2013,7,vet,True,9.333126741781632,9.359024349638846,-3.389024349638845,-3.363126741781631,9.455124657119626,6.695571020545666,26.84944045480741,8.562808398950132,2.953488372093023,9.090755429580462,0.5758626275910967,9.076659984021871
2020,Chris Herndon,TE,153.9,17.6,NYJ,00-0034766,18,10,7.18,2018,2,vet,True,9.329879404010102,9.359024349638846,-2.179024349638846,-2.149879404010102,9.455124657119626,6.695571020545666,26.84944045480741,3.9641025641025642,1.8,14.916355808226339,0.6901909268158433,7.753956191648282
2020,Blake Jarwin,TE,154.4,19.5,DAL,00-0033658,19,0,,2017,3,vet,False,9.321779486449897,9.359024349638846,,,9.455124657119626,6.695571020545666,26.84944045480741,7.482857142857143,1.8,14.916355808226339,0.6901909268158433,8.844098286454745
2021,Travis Kelce,TE,8.2,2.1,KC,00-0030506,1,16,16.425,2013,8,vet,True,16.652098568368707,16.848927029465635,-0.4239270294656343,-0.2270985683687065,16.90948803367501,6.671468614440385,26.81835388388615,18.59019816272966,2.953488372093023,9.08023005517405,0.5764603707592582,17.621335378595976
2021,Darren Waller,TE,21.5,3.3,LV,00-0031610,2,11,12.136363636363637,2015,6,vet,True,14.244998280783136,13.903360701798205,-1.766997065434566,-2.108634644419499,14.157944139194138,6.671468614440385,26.81835388388615,13.90815173527038,2.580429948109711,10.392978853594489,0.6090427992504661,14.06028600018761
2021,George Kittle,TE,28.5,3.6,SF,00-0033288,3,14,14.142857142857142,2017,4,vet,True,13.541158908790411,13.903360701798205,0.2394964410589395,0.6016982340667312,14.157944139194138,6.671468614440385,26.81835388388615,15.207261904761905,2.6470588235294117,10.131378133912547,0.6029560517717426,14.574569407781215
2021,Kyle Pitts Sr.,TE,40.3,5.3,ATL,00-0036970,4,17,10.388235294117647,2021,0,rookie,True,12.676009677728144,12.894331232492998,-2.506095938375351,-2.287774383610495,13.422437365093987,12.900258587069482,20.664366446028055,,0.0,inf,1.0,13.422437365093987
2021,Mark Andrews,TE,52.8,5.9,BAL,00-0034753,5,17,17.711764705882356,2018,3,vet,True,12.001366173677908,11.629775407394895,6.081989298487461,5.710398532204447,11.229652474718264,6.671468614440385,26.81835388388615,11.857655677655677,2.3333333333333335,11.493580235951207,0.6327304886770747,11.460298904170319
2021,T.J. Hockenson,TE,55.4,4.8,DET,00-0035229,6,11,13.20909090909091,2019,2,vet,True,11.881329642508568,11.629775407394895,1.5793155016960156,1.3277612665823426,11.229652474718264,6.671468614440385,26.81835388388615,9.655681818181819,1.8,14.899085491047861,0.6907140826418109,10.74284551631652
2021,Logan Thomas,TE,72.2,6.8,WAS,00-0031260,7,5,10.72,2014,7,vet,True,11.219919487227113,10.72,0.0,-0.4999194872271104,10.613292456790438,6.671468614440385,26.81835388388615,7.869555555555555,2.6470588235294117,10.131378133912547,0.6029560517717426,9.523908324624577
2021,Noah Fant,TE,79.2,7.8,DEN,00-0035644,8,16,9.9375,2019,2,vet,True,10.988837734861882,10.353369451689588,-0.4158694516895878,-1.0513377348618818,10.437057745531042,6.671468614440385,26.81835388388615,9.54063492063492,1.8,14.899085491047861,0.6907140826418109,10.159806789792226
2021,Robert Tonyan,TE,87.2,11.5,GB,00-0033757,9,7,6.971428571428571,2017,4,vet,True,10.748536862706333,10.353369451689588,-3.381940880261017,-3.77710829127776,10.437057745531042,6.671468614440385,26.81835388388615,8.00408163265306,2.3333333333333335,11.493580235951207,0.6327304886770747,9.543499797493995
2021,Dallas Goedert,TE,93.9,10.1,PHI,00-0034351,10,15,11.0,2018,3,vet,True,10.563678820164489,10.353369451689588,0.6466305483104122,0.4363211798355131,10.437057745531042,6.671468614440385,26.81835388388615,11.01139455782313,2.3333333333333335,11.493580235951207,0.6327304886770747,10.647994145916325
2021,Tyler Higbee,TE,95.8,9.7,LAR,00-0033110,11,14,10.37142857142857,2016,5,vet,True,10.51365411572906,10.353369451689588,0.0180591197389823,-0.1422255443004907,10.437057745531042,6.671468614440385,26.81835388388615,9.110938416422286,2.8181818181818183,9.51619008783057,0.5878669832899028,9.89052018590788
2021,Mike Gesicki,TE,114.3,16.4,MIA,00-0034829,12,17,9.705882352941176,2018,3,vet,True,10.072738357283765,10.059453965152493,-0.3535716122113168,-0.366856004342587,10.053018798879803,6.671468614440385,26.81835388388615,9.257460317460318,2.3333333333333335,11.493580235951207,0.6327304886770747,9.76083442418006
2021,Irv Smith Jr.,TE,120.3,16.2,MIN,00-0034970,13,0,,2019,2,vet,False,9.944976358077442,10.059453965152493,,,10.053018798879803,6.671468614440385,26.81835388388615,8.937891737891738,1.8,14.899085491047861,0.6907140826418109,9.708125702851168
2021,Jonnu Smith,TE,130.7,15.6,NE,00-0033858,14,12,5.108333333333333,2017,4,vet,True,9.737918330212397,10.059453965152493,-4.951120631819159,-4.629584996879061,10.053018798879803,6.671468614440385,26.81835388388615,9.258116402116402,2.6470588235294117,10.131378133912547,0.6029560517717426,9.737407612812756
2021,Rob Gronkowski,TE,142.8,22.8,TB,00-0027656,15,11,15.563636363636364,2010,11,vet,True,9.516814958224307,10.059453965152493,5.50418239848387,6.046821405412054,10.053018798879803,6.671468614440385,26.81835388388615,11.07216695302526,2.0742202389703133,12.92936660245845,0.6596334523189815,10.399902737681774
2021,Hunter Henry,TE,149.7,22.3,NE,00-0033090,16,16,10.26875,2016,5,vet,True,9.398976368512484,9.359024349638846,0.909725650361155,0.8697736314875169,9.489323917445764,6.671468614440385,26.81835388388615,11.035449735449738,2.243076923076923,11.956056258248283,0.641848895114242,10.043070587456285
2021,Evan Engram,TE,150.9,24.2,NYG,00-0033881,17,15,6.833333333333333,2017,4,vet,True,9.379038518932989,9.359024349638846,-2.5256910163055126,-2.5457051855996538,9.489323917445764,6.671468614440385,26.81835388388615,10.763555555555554,2.6470588235294117,10.131378133912547,0.6029560517717426,9.995249877998235
2021,Adam Trautman,TE,151.9,20.2,NO,00-0036422,18,8,6.6499999999999995,2020,1,soph,True,9.362544387670736,9.359024349638846,-2.709024349638846,-2.7125443876707367,9.489323917445764,8.961738868377752,23.530248313007505,6.75,1.0,23.530248313007505,0.724186187248284,8.733780543413081
2021,Jared Cook,TE,155.0,19.2,LAC,00-0027061,19,16,8.275,2009,12,vet,True,9.31209413858393,9.359024349638846,-1.0840243496388453,-1.0370941385839298,9.489323917445764,6.671468614440385,26.81835388388615,9.969704633990348,2.9985355137905785,8.943817327007046,0.5727603939206517,9.694561585550387
2021,Gerald Everett,TE,156.6,18.5,SEA,00-0033895,20,15,7.853333333333333,2017,4,vet,True,9.28644870246712,9.359024349638846,-1.5056910163055122,-1.4331153691337857,9.489323917445764,6.671468614440385,26.81835388388615,7.051746031746032,2.6470588235294117,10.131378133912547,0.6029560517717426,8.521498369593655
2021,Zach Ertz,TE,157.1,28.8,ARI,00-0030061,21,17,10.629411764705882,2013,8,vet,True,9.278488216304911,9.359024349638846,1.2703874150670362,1.350923548400969,9.489323917445764,6.671468614440385,26.81835388388615,10.947667006196419,2.9766536964980546,9.009564638116,0.5745517207322562,10.109773475136738
2021,Pat Freiermuth,TE,157.3,23.8,PIT,00-0036894,22,14,10.44285714285714,2021,0,rookie,True,9.275311113593398,9.359024349638846,1.0838327932182956,1.1675460292637432,9.489323917445764,12.900258587069482,20.664366446028055,,0.0,inf,1.0,9.489323917445764
2022,Travis Kelce,TE,16.5,3.2,KC,00-0030506,1,17,18.605882352941176,2013,9,vet,True,14.905989160980598,16.848927029465635,1.756955323475541,3.6998931919605784,16.59793341182627,6.92805668044783,26.76549900512407,17.50335359477124,2.9766536964980546,8.991808162505734,0.5648168656711731,16.991957004924842
2022,Mark Andrews,TE,25.5,3.8,BAL,00-0034753,2,15,12.7,2018,4,vet,True,13.818911831107055,13.903360701798205,-1.2033607017982035,-1.1189118311070558,14.202870076352221,6.92805668044783,26.76549900512407,14.979847159376572,2.6470588235294117,10.111410735269093,0.5934111958183913,14.518780259415607
2022,Kyle Pitts Sr.,TE,31.2,4.1,ATL,00-0036970,3,10,7.56,2021,1,soph,True,13.315127112432112,13.476185064935066,-5.916185064935067,-5.755127112432112,14.202870076352221,8.370269933138387,23.49968044481014,10.388235294117647,1.0,23.49968044481014,0.7373616891813566,13.20100084075609
2022,George Kittle,TE,44.2,5.4,SF,00-0033288,4,15,13.366666666666667,2017,5,vet,True,12.445334801517689,12.894331232492998,0.4723354341736687,0.9213318651489804,12.815608660130719,6.92805668044783,26.76549900512407,14.657891705069124,2.8181818181818183,9.497435130850477,0.5782131360181036,13.592659448222307
2022,Darren Waller,TE,50.4,6.4,LV,00-0031610,5,8,10.6,2015,7,vet,True,12.117536068109194,11.629775407394895,-1.0297754073948957,-1.5175360681091945,12.115178571428572,6.92805668044783,26.76549900512407,12.986245732587196,2.778512396694215,9.633032063117229,0.581666592835584,12.479575064825095
2022,Dalton Schultz,TE,62.6,7.4,DAL,00-0034383,6,14,10.19285714285714,2018,4,vet,True,11.576207258980515,11.629775407394895,-1.4369182645377538,-1.383350116123374,11.704569774588157,6.92805668044783,26.76549900512407,10.666704374057316,2.0864197530864197,12.828434434408578,0.6493275733949487,11.340618996094584
2022,Dallas Goedert,TE,75.2,8.0,PHI,00-0034351,7,12,11.766666666666666,2018,4,vet,True,11.11825541842361,10.353369451689588,1.413297214977078,0.6484112482430557,10.277564055692208,6.92805668044783,26.76549900512407,11.00531746031746,2.6470588235294117,10.111410735269093,0.5934111958183913,10.573460442217883
2022,Zach Ertz,TE,89.0,9.9,ARI,00-0030061,8,9,12.6,2013,9,vet,True,10.697513926449396,10.353369451689588,2.2466305483104136,1.9024860735506053,10.277564055692208,6.92805668044783,26.76549900512407,10.788227981105269,2.9883040935672516,8.956752113260697,0.5638564637182277,10.500286825973392
2022,Pat Freiermuth,TE,100.0,10.6,PIT,00-0036894,9,15,9.88,2021,1,soph,True,10.406505401465695,10.353369451689588,-0.4733694516895887,-0.5265054014656982,10.277564055692208,8.370269933138387,23.49968044481014,10.442857142857141,1.0,23.49968044481014,0.7373616891813566,10.320976352895205
2022,Cole Kmet,TE,103.6,11.4,CHI,00-0036290,10,15,9.82,2020,2,vet,True,10.318186485191896,10.353369451689588,-0.5333694516895893,-0.498186485191896,10.277564055692208,6.92805668044783,26.76549900512407,7.178703703703704,1.8,14.869721669513371,0.6821668442894244,9.292643490913317
2022,Dawson Knox,TE,111.5,15.2,BUF,00-0035689,11,14,9.69285714285714,2019,3,vet,True,10.134673920877544,10.059453965152493,-0.3665968222953513,-0.441816778020403,10.02941648405358,6.92805668044783,26.76549900512407,9.14335949764521,2.3333333333333335,11.470928145053172,0.6234544054384163,9.695775629290996
2022,T.J. Hockenson,TE,120.2,17.2,MIN,00-0035229,12,16,13.425,2019,3,vet,True,9.947053033784986,10.059453965152493,3.365546034847508,3.477946966215015,10.02941648405358,6.92805668044783,26.76549900512407,11.6862012987013,2.3333333333333335,11.470928145053172,0.6234544054384163,10.65327150714571
2022,Hunter Henry,TE,134.1,16.7,NE,00-0033090,13,12,7.991666666666667,2016,6,vet,True,9.673787251852634,10.059453965152493,-2.0677872984858254,-1.6821205851859666,10.02941648405358,6.92805668044783,26.76549900512407,10.619612590799033,2.580429948109711,10.372495879894391,0.5995470863555593,10.265762234621402
2022,Irv Smith Jr.,TE,146.0,18.1,MIN,00-0034970,14,8,6.8999999999999995,2019,3,vet,True,9.461473028054414,9.359024349638846,-2.459024349638846,-2.5614730280544142,9.482288067120788,6.92805668044783,26.76549900512407,8.937891737891738,1.8,14.869721669513371,0.6821668442894244,9.309260863844665
2022,Robert Tonyan,TE,147.9,17.9,GB,00-0033757,15,16,6.8875,2017,5,vet,True,9.42918483036872,9.359024349638846,-2.4715243496388455,-2.5416848303687205,9.482288067120788,6.92805668044783,26.76549900512407,7.453333333333332,2.6470588235294117,10.111410735269093,0.5934111958183913,8.657337788171532
2023,Travis Kelce,TE,5.9,1.9,KC,00-0030506,1,15,14.626666666666669,2013,10,vet,True,17.47413215591071,16.848927029465635,-2.222260362798968,-2.8474654892440423,17.16639279557977,6.9557739392296,27.0592554079626,18.055696769118605,2.9883040935672516,9.055054158046193,0.5655581399682189,17.552743667977637
2023,Mark Andrews,TE,28.9,4.2,BAL,00-0034753,2,10,13.54,2018,5,vet,True,13.50635413083086,13.54,0.0,0.0336458691691419,13.711863391823272,6.9557739392296,27.0592554079626,13.803151851311245,2.8181818181818183,9.60167127379318,0.5799005311665631,13.750213625164793
2023,T.J. Hockenson,TE,44.2,5.4,MIN,00-0035229,3,15,14.6,2019,4,vet,True,12.445334801517689,12.894331232492998,1.7056687675070012,2.154665198482313,12.610053104575163,6.9557739392296,27.0592554079626,12.613560606060608,2.6470588235294117,10.222385376341427,0.5950803685395684,12.611473360783997
2023,George Kittle,TE,55.7,6.5,SF,00-0033288,4,15,13.42,2017,6,vet,True,11.867843368176352,11.629775407394895,1.7902245926051048,1.5521566318236475,11.648239838370188,6.9557739392296,27.0592554079626,14.002031368102797,2.9076923076923076,9.306093129722587,0.5722647399750399,12.655039470384914
2023,Darren Waller,TE,60.3,8.5,NYG,00-0031610,5,12,9.433333333333334,2015,8,vet,True,11.669685471654793,11.629775407394895,-2.1964420740615616,-2.2363521383214575,11.648239838370188,6.9557739392296,27.0592554079626,11.769355478518825,2.886114801410967,9.375668422730046,0.5740869798841846,11.699824566449154
2023,Dallas Goedert,TE,69.7,6.8,PHI,00-0034351,6,13,10.484615384615385,2018,5,vet,True,11.307920220697335,11.185558608058608,-0.7009432234432253,-0.8233048360819524,11.461599214275486,6.9557739392296,27.0592554079626,11.39827188940092,2.8181818181818183,9.60167127379318,0.5799005311665631,11.434995438733038
2023,Kyle Pitts Sr.,TE,74.6,7.7,ATL,00-0036970,7,17,8.076470588235296,2021,2,vet,True,11.138259816943249,10.353369451689588,-2.276898863454292,-3.0617892287079513,10.329268210752328,6.9557739392296,27.0592554079626,8.502745098039215,1.8,15.032919671090333,0.6836658847270011,9.751476637866542
2023,Evan Engram,TE,87.9,8.8,JAX,00-0033881,8,17,13.547058823529412,2017,6,vet,True,10.728570546447994,10.353369451689588,3.193689371839824,2.8184882770814177,10.324907659800516,6.9557739392296,27.0592554079626,10.153015873015873,2.9076923076923076,9.306093129722587,0.5722647399750399,10.251383481684032
2023,Pat Freiermuth,TE,96.1,9.3,PIT,00-0036894,9,9,8.211111111111112,2021,2,vet,True,10.505846285310854,10.353369451689588,-2.1422583405784756,-2.294735174199742,10.324907659800516,6.9557739392296,27.0592554079626,10.067619047619047,1.8,15.032919671090333,0.6836658847270011,10.243518494296273
2023,David Njoku,TE,103.8,10.5,CLE,00-0033885,10,16,12.575,2017,6,vet,True,10.313370278502466,10.353369451689588,2.2216305483104115,2.261629721497533,10.324907659800516,6.9557739392296,27.0592554079626,9.035170649456365,2.9076923076923076,9.306093129722587,0.5722647399750399,9.773241664317146
2023,Dalton Schultz,TE,117.4,12.3,HOU,00-0034383,11,15,10.033333333333331,2018,5,vet,True,10.00591238066802,10.059453965152493,-0.0261206318191593,0.027420952665313,10.244113330534107,6.9557739392296,27.0592554079626,10.405271418912392,2.4955489614243325,10.843007220551005,0.6091994234443783,10.307094004388944
2023,Greg Dulcich,TE,131.4,14.3,DEN,00-0037252,12,2,2.75,2022,1,soph,False,9.724579560031048,10.059453965152493,-7.309453965152493,-6.974579560031048,10.244113330534107,8.964123835686436,23.205696324075472,8.61,1.0,23.205696324075472,0.7213498928135511,9.788767475825974
2023,Tyler Higbee,TE,131.6,15.2,LAR,00-0033110,13,14,7.75,2016,7,vet,True,9.720781532843551,10.059453965152493,-2.309453965152493,-1.970781532843553,10.244113330534107,6.9557739392296,27.0592554079626,9.943764870300303,2.953488372093023,9.161795138129069,0.5684352953076033,10.114493535988489
2023,Chig Okonkwo,TE,140.4,17.3,TEN,00-0037809,14,17,6.670588235294118,2022,1,soph,True,9.559141435829597,10.059453965152493,-3.388865729858374,-2.888553200535479,10.244113330534107,8.964123835686436,23.205696324075472,7.958333333333333,1.0,23.205696324075472,0.7213498928135511,9.60718048930947
2023,Cole Kmet,TE,146.0,16.7,CHI,00-0036290,15,15,12.073333333333332,2020,3,vet,True,9.461473028054414,9.359024349638846,2.7143089836944867,2.6118603052789187,9.249028673759065,6.9557739392296,27.0592554079626,8.688015873015873,2.3333333333333335,11.596823746269685,0.6250781665649854,9.038692725923916
2023,Dalton Kincaid,TE,146.9,21.2,BUF,00-0038933,16,16,9.39375,2023,0,rookie,True,9.446126566953062,9.359024349638846,0.034725650361155,-0.0523765669530611,9.249028673759065,10.926564407508687,20.312332956883395,,0.0,inf,1.0,9.249028673759065
2023,Dawson Knox,TE,152.7,23.8,BUF,00-0035689,17,9,5.822222222222222,2019,4,vet,True,9.349427076383586,9.359024349638846,-3.5368021274166237,-3.527204854161364,9.249028673759065,6.9557739392296,27.0592554079626,9.436424908424907,2.6470588235294117,10.222385376341427,0.5950803685395684,9.324909088037032
2023,Sam LaPorta,TE,152.9,20.3,DET,00-0039065,18,17,14.076470588235296,2023,0,rookie,True,9.34615848639546,9.359024349638846,4.71744623859645,4.730312101839836,9.249028673759065,10.926564407508687,20.312332956883395,,0.0,inf,1.0,9.249028673759065
2023,Gerald Everett,TE,154.9,17.4,LAC,00-0033895,19,14,7.835714285714286,2017,6,vet,True,9.313705756835676,9.359024349638846,-1.5233100639245594,-1.477991471121391,9.249028673759065,6.9557739392296,27.0592554079626,8.397294028722602,2.9076923076923076,9.306093129722587,0.5722647399750399,8.884711733892127
2023,Jake Ferguson,TE,161.9,17.1,DAL,00-0038041,20,16,10.9125,2022,1,soph,True,9.203331625370245,9.359024349638846,1.553475650361154,1.7091683746297566,7.10571506507675,8.964123835686436,23.205696324075472,6.279999999999999,1.0,23.205696324075472,0.7213498928135511,6.875629473687647
2024,Travis Kelce,TE,24.4,4.6,KC,00-0030506,1,16,12.2125,2013,11,vet,True,13.929026769456616,13.903360701798205,-1.6908607017982025,-1.7165267694566158,14.144912230626517,6.723853975846329,26.872415670138963,16.339505750100624,2.9941463414634146,8.974984054054232,0.5716973470877373,15.084862457081336
2024,Sam LaPorta,TE,29.4,4.0,DET,00-0039065,2,15,10.826666666666666,2023,1,soph,True,13.463519420315624,13.476185064935066,-2.6495183982684,-2.6368527536489577,13.863804112554115,9.13045879676615,23.61276837836741,14.076470588235296,1.0,23.61276837836741,0.7211496976785426,13.92310622359145
2024,Mark Andrews,TE,41.2,4.9,BAL,00-0034753,3,15,12.586666666666668,2018,6,vet,True,12.620854499341013,12.894331232492998,-0.3076645658263306,-0.0341878326743447,12.945608660130718,6.723853975846329,26.872415670138963,13.669487418899184,2.9076923076923076,9.24183607703192,0.5788560373164596,13.250465829100913
2024,Trey McBride,TE,50.4,5.5,ARI,00-0037744,4,16,15.2375,2022,2,vet,True,12.117536068109194,11.629775407394895,3.6077245926051056,3.1199639318908066,11.498925085943469,6.723853975846329,26.872415670138963,10.438333333333334,1.8,14.929119816743867,0.6894720309435151,11.169581683007387
2024,Dalton Kincaid,TE,59.1,6.0,BUF,00-0038933,5,13,7.753846153846154,2023,1,soph,True,11.719882184785806,11.629775407394895,-3.8759292535487417,-3.966036030939653,11.498925085943469,9.13045879676615,23.61276837836741,9.39375,1.0,23.61276837836741,0.7211496976785426,10.911896376788533
2024,George Kittle,TE,66.7,8.1,SF,00-0033288,6,15,15.773333333333332,2017,7,vet,True,11.417785551130809,11.629775407394895,4.143557925938438,4.355547782202525,11.109006982600732,6.723853975846329,26.872415670138963,13.708724221972254,2.953488372093023,9.09853443949587,0.5750417826093477,12.213778186363802
2024,Kyle Pitts Sr.,TE,72.8,7.8,ATL,00-0036970,7,16,8.06875,2021,3,vet,True,11.199252866697623,10.36904761904762,-2.300297619047619,-3.130502866697624,11.109006982600732,6.723853975846329,26.872415670138963,8.259159663865548,2.3333333333333335,11.516749572916698,0.6313798522142486,10.058495842801742
2024,Evan Engram,TE,79.5,9.1,JAX,00-0033881,8,9,9.944444444444445,2017,7,vet,True,10.97939650473348,10.353369451689588,-0.4089250072451431,-1.0349520602890363,10.313046351174501,6.723853975846329,26.872415670138963,11.863399722093561,2.953488372093023,9.09853443949587,0.5750417826093477,10.971881756005853
2024,Jake Ferguson,TE,89.2,9.1,DAL,00-0038041,9,13,7.869230769230769,2022,2,vet,True,10.691908531515772,10.353369451689588,-2.484138682458819,-2.822677762285005,10.313046351174501,6.723853975846329,26.872415670138963,9.368333333333332,1.8,14.929119816743867,0.6894720309435151,10.01968653640306
2024,David Njoku,TE,101.1,9.4,CLE,00-0033885,10,11,13.5,2017,7,vet,True,10.379186157007306,10.353369451689588,3.146630548310412,3.1208138429926944,10.313046351174501,6.723853975846329,26.872415670138963,10.819021660753943,2.953488372093023,9.09853443949587,0.5750417826093477,10.528064716777063
2024,Dallas Goedert,TE,105.5,11.5,PHI,00-0034351,11,9,11.511111111111113,2018,6,vet,True,10.272803270094656,10.353369451689588,1.1577416594215233,1.2383078410164536,10.313046351174501,6.723853975846329,26.872415670138963,10.934192394906677,2.9076923076923076,9.24183607703192,0.5788560373164596,10.574638257437073
2024,Dalton Schultz,TE,117.9,16.1,HOU,00-0034383,12,17,6.952941176470588,2018,6,vet,True,9.995299519839127,10.059453965152493,-3.106512788681904,-3.042358343368539,10.025789841497241,6.723853975846329,26.872415670138963,10.210156357625017,2.734019103600294,9.828905597167193,0.5937925669621616,10.100680890751633
2024,T.J. Hockenson,TE,118.7,9.9,MIN,00-0035229,13,10,8.65,2019,5,vet,True,9.978412203449627,10.059453965152493,-1.4094539651524922,-1.328412203449627,10.025789841497241,6.723853975846329,26.872415670138963,13.638819648093842,2.8181818181818183,9.535373302307374,0.5864591926283813,11.519925104774924
2024,Brock Bowers,TE,121.7,10.0,LV,00-0039338,14,17,15.452941176470588,2024,0,rookie,True,9.916082784896773,10.059453965152493,5.393487211318096,5.536858391573817,10.025789841497241,8.078532036449317,20.45634197759965,,0.0,inf,1.0,10.025789841497241
2024,Pat Freiermuth,TE,135.5,11.6,PIT,00-0036894,15,17,10.01764705882353,2021,3,vet,True,9.647851682284468,10.059453965152493,-0.0418069063289632,0.3697953765390611,10.025789841497241,6.723853975846329,26.872415670138963,9.006757369614514,2.3333333333333335,11.516749572916698,0.6313798522142486,9.65015394111335
2024,Cole Kmet,TE,137.1,13.8,CHI,00-0036290,16,11,10.2,2020,4,vet,True,9.618537157604871,10.059453965152493,0.1405460348475085,0.5814628423951298,10.025789841497241,6.723853975846329,26.872415670138963,10.493518518518519,2.6470588235294117,10.151801475385831,0.6015648698637425,10.212149377794674
2024,Luke Musgrave,TE,151.7,19.6,GB,00-0039144,17,2,2.15,2023,1,soph,False,9.36583450987843,9.359024349638846,-7.209024349638845,-7.21583450987843,9.23430890045412,9.13045879676615,23.61276837836741,8.0,1.0,23.61276837836741,0.7211496976785426,8.890121490404423
