year,name,gsis_id,adp,tier,age,rookie_season,games,ppg,m_hat,mu_hat,n_eff,B,theta_star,mu_hat_a,theta_star_a,yhat_usage,theta_usage,yhat_usage_a,theta_usage_a,usage_fallback
2018,Marquise Goodwin,00-0030068,48.9,vet,27.78370978781657,2013,9,9.522222222222222,14.242825738460024,7.962857142857143,2.6470588235294117,0.5925878926761715,11.684290498997992,8.031057765487695,11.712076258384702,10.643511690784136,12.60421369660322,11.578205945628564,13.090105927208349,False
2018,Brandin Cooks,00-0031236,52.5,vet,24.933607118412045,2014,15,16.21333333333333,12.835254375254376,14.794,2.6470588235294117,0.5925878926761715,13.63327105794332,16.463073096535773,14.313271645480466,11.63495357108528,12.288809323361257,11.789026371759142,12.382654064335824,False
2018,Allen Robinson II,00-0031428,55.2,vet,25.021218343600275,2014,13,11.792307692307691,12.511015764845077,14.215,2.3333333333333335,0.6226532525273358,13.154008673725482,16.868794496402938,14.155409395403986,,13.154008673725482,,14.155409395403986,True
2018,Emmanuel Sanders,00-0027685,57.6,vet,31.460643394934976,2010,12,16.518333333333334,12.331432836915104,12.138388888888889,2.6470588235294117,0.5925878926761715,12.252784395243632,11.424579225105072,11.961969695893352,11.229585203271668,11.829809256181605,11.417723980978037,11.936160572260954,False
2018,Corey Davis,00-0033871,61.1,soph,23.638603696098563,2017,16,11.475,12.331432836915104,6.318181818181818,1.0,0.8342216060761003,11.334565740768245,7.564632025605613,11.541200254261074,10.321610529891174,11.590379907176596,9.059502159539633,11.19404673765408,False
2018,Marvin Jones Jr.,00-0029293,62.3,vet,28.473648186173858,2012,9,12.866666666666667,12.331432836915104,12.87386904761905,2.3333333333333335,0.6226532525273358,12.536119376735634,12.679155519307708,12.462644860138422,10.803155541160715,11.635674270991545,11.618001343598628,12.02280095685131,False
2018,Julian Edelman,00-0027150,65.5,vet,32.27926078028747,2009,12,17.285,12.331432836915104,16.10527210884354,2.3333333333333335,0.6226532525273358,13.755478811661906,14.939562043819226,13.315601910128834,,13.755478811661906,,13.315601910128834,True
2018,Michael Crabtree,00-0026986,70.4,vet,30.965092402464062,2009,15,8.846666666666666,12.20659285159285,13.67742735042735,2.6470588235294117,0.5925878926761715,12.8058286342876,13.034892058704276,12.544051977056773,11.401710276674862,11.840164620526727,11.73869739402312,12.004180347945502,False
2019,Davante Adams,00-0031381,6.4,vet,26.68583162217659,2014,12,17.725,18.48205495559105,18.18656445704833,2.8181818181818183,0.567665207474593,18.354304132210352,18.72769164677429,18.588252243510382,16.61562521145494,17.62905224964703,17.342973241594592,17.983988467014484,False
2019,DeAndre Hopkins,00-0030564,7.0,vet,27.236139630390145,2013,15,17.90266666666667,18.48205495559105,19.480698924731183,2.8181818181818183,0.567665207474593,18.913803488796,19.727937166034653,19.02069318255428,17.14429199074253,17.87066551941613,17.740652150696384,18.157874620574407,False
2019,Julio Jones,00-0027944,10.2,vet,30.559890485968516,2011,15,18.273333333333333,17.52955586080586,19.09907450076805,2.8181818181818183,0.567665207474593,18.208113376378673,18.453952842838603,17.9292048382441,14.87947308996717,16.31840511612711,15.370886418501248,16.58567194456424,False
2019,Michael Thomas,00-0032765,10.4,vet,26.49691991786448,2016,16,23.4125,17.52955586080586,18.319166666666668,2.3333333333333335,0.6132811709688849,17.83491322703867,18.711940016410125,17.986806076926086,15.614834729134675,16.654482844221633,16.212704331286872,16.95375905077451,False
2019,JuJu Smith-Schuster,00-0033857,12.9,vet,22.77344284736482,2017,12,9.433333333333334,17.09614379084967,17.4400641025641,1.8,0.6727472331989716,17.208692664417292,19.11587520119392,17.75710648307977,16.096518280326993,16.639291199379006,13.705198935275908,15.61344419483311,False
2019,Tyreek Hill,00-0033040,13.9,vet,25.50308008213552,2016,12,15.691666666666668,17.09614379084967,18.61945578231293,2.3333333333333335,0.6132811709688849,17.685237220437397,19.594732153874865,18.062394956829543,13.754058610723002,15.56873151556847,14.006104136353986,15.745015788910909,False
2019,Odell Beckham Jr.,00-0031235,15.1,vet,26.819986310746064,2014,16,12.70625,16.685096983769586,19.330967741935485,2.8181818181818183,0.567665207474593,17.828998969050282,19.79562711151491,18.02988738119239,15.941573408490587,16.345289057090987,16.57622731226664,16.63749343230205,False
2019,Mike Evans,00-0031408,20.2,vet,26.028747433264886,2014,13,17.9,15.37318035775104,16.562311827956986,2.8181818181818183,0.567665207474593,15.88728326520796,17.50701141118533,16.295709763521824,13.395496629020888,14.469331939449553,13.946266082061936,14.749258321202172,False
2019,Adam Thielen,00-0030035,22.9,vet,29.026694045174537,2013,9,12.711111111111112,15.37318035775104,16.298079877112137,2.8181818181818183,0.567665207474593,15.773046599560868,15.940242677001788,15.618341127893288,14.150716754050363,14.814485467064221,14.929013718292016,15.178967321284986,False
2019,Keenan Allen,00-0030279,25.0,vet,27.345653661875428,2013,16,16.34375,15.37318035775104,16.75094470046083,2.8181818181818183,0.567665207474593,15.96883581900538,16.946341538386818,16.053312670390234,15.482984638645512,15.423363521098866,16.17001991735512,15.721600560212597,False
2019,Stefon Diggs,00-0031588,30.8,vet,25.754962354551676,2015,15,14.273333333333332,14.902474217803835,15.991887667887667,2.6470588235294117,0.5829692150425082,15.356793164035548,16.99735342721245,15.77610333889464,15.186780734807776,15.032409046095015,15.656022742044495,15.231965300690069,False
2019,Amari Cooper,00-0031544,33.1,vet,25.207392197125255,2015,16,15.40625,14.431919642857144,14.925502136752137,2.6470588235294117,0.5829692150425082,14.637758737727449,16.29959026641447,15.210795789041304,12.28589157742971,13.451133865844843,12.372237761180635,13.531318298997292,False
2019,Julian Edelman,00-0027150,36.1,vet,33.27857631759069,2009,16,16.0175,14.269202866996984,16.92595238095238,1.9097472924187728,0.6595866096416426,15.17359597637546,15.991568620727,14.855519232661347,12.52528969234146,13.472193142100476,12.381157681034475,13.44365012175367,False
2019,Brandin Cooks,00-0031236,39.1,vet,25.932922655715263,2014,13,9.038461538461538,14.269202866996984,15.526559139784943,2.8181818181818183,0.567665207474593,14.812801730323285,16.530765372473393,15.246955023585366,12.701657455223785,13.552797397070464,13.159568025275442,13.784012101112932,False
2019,Chris Godwin Jr.,00-0033921,39.9,vet,23.509924709103355,2017,14,19.72142857142857,14.269202866996984,10.138888888888888,1.8,0.6727472331989716,12.917546189904147,11.835692200477268,13.472829768338592,10.620615051556854,12.601711610375734,9.258072628074617,12.078072932039856,False
2019,Robert Woods,00-0030431,42.2,vet,27.392197125256672,2013,15,15.526666666666667,13.751634352330674,14.178778949545078,2.8181818181818183,0.567665207474593,13.936303823145712,14.352662094636434,14.011479556602447,12.94100683369808,13.381158330354108,13.692554456238163,13.725801511691854,False
2019,Tyler Lockett,00-0032211,42.9,vet,26.924024640657084,2015,16,14.7,13.751634352330674,11.561936507936508,2.6470588235294117,0.5829692150425082,12.838462941463249,11.870366762161089,12.967087852487165,8.176976036384698,11.203883148110442,8.73151159857167,11.556572416505546,False
2019,Cooper Kupp,00-0033908,45.2,vet,26.21218343600274,2017,16,16.90625,13.751634352330674,16.683492063492064,1.8,0.6727472331989716,14.71109290017517,17.037863077919507,14.827061795120638,12.887863716581094,13.356870664104944,13.51177877890379,13.646756869219207,False
2019,Kenny Golladay,00-0033932,47.1,vet,25.82614647501711,2017,16,15.5,13.751634352330674,12.623809523809523,1.8,0.6727472331989716,13.382550556730234,13.169184732692145,13.56102610278176,13.546032090001836,13.657669237026596,13.910785928536777,13.82122379946023,False
2019,T.Y. Hilton,00-0029608,49.0,vet,29.796030116358654,2012,10,12.51,13.751634352330674,15.259715821812598,2.8181818181818183,0.567665207474593,14.403630441550554,14.742678343702003,14.18009715072375,12.648100221848994,13.247293054534786,13.372705455379474,13.585946691115826,False
2019,Tyler Boyd,00-0033009,51.5,vet,24.79397672826831,2016,16,13.93125,13.751634352330674,12.021811224489795,2.3333333333333335,0.6132811709688849,13.08267917790111,13.445597274525442,13.63328405196173,12.76425010985818,13.300376310991776,12.623659553037365,13.258424391549386,False
2019,Josh Gordon,00-0029664,52.1,vet,28.386036960985628,2012,8,8.15,13.41216117216117,11.511733333333332,1.9470404984423677,0.6552309408366811,12.756952454160716,11.29455846444509,12.6820772789402,8.82240560925829,11.314533909694948,9.594630965268964,11.742936004362816,False
2019,Calvin Ridley,00-0034837,53.5,soph,24.698151950718685,2018,12,16.283333333333335,13.41216117216117,12.925,1.0,0.832183343234898,13.330407412943314,13.7083770891888,13.461871137037356,10.061730551397075,12.170041271526955,9.97019649825827,12.19964524718854,False
2019,Mike Williams,00-0033536,60.3,vet,24.908966461327857,2017,15,10.753333333333334,12.487304771558977,8.908888888888887,1.8,0.6727472331989716,11.316258273190444,9.962693656096256,11.66111879892717,8.031203800779624,10.45076083092761,7.903711844734197,10.483116655749136,False
2019,Dede Westbrook,00-0033839,62.7,vet,25.776865160848732,2017,14,11.19285714285714,12.487304771558977,10.748214285714283,1.8,0.6727472331989716,11.918182598348956,11.319294392430429,12.10507014333684,10.98728755685881,11.80176129095286,11.42057757382356,12.020875486357712,False
2019,Jarvis Landry,00-0031382,64.8,vet,26.757015742642025,2014,16,14.8375,12.487304771558977,14.596505376344089,2.8181818181818183,0.567665207474593,13.39918557742321,15.096771290187355,13.615467937492172,14.827975214197547,13.557046736166393,15.524272429738785,13.815226902907419,False
2019,DJ Moore,00-0034827,67.2,soph,22.38193018480493,2018,15,15.366666666666667,12.487304771558977,10.58,1.0,0.832183343234898,12.167227261363822,12.039812036221866,12.412208036788032,10.283125470819426,11.670139671333677,7.160984255720193,10.610978586130743,False
2019,Alshon Jeffery,00-0029137,71.9,vet,29.544147843942504,2012,9,13.577777777777778,11.615203962703962,13.752522746071133,2.8181818181818183,0.567665207474593,12.539241235471664,13.28368619585488,12.336546882805592,10.754364233437029,11.221779768326538,11.486754443438684,11.559039071077931,False
2020,Michael Thomas,00-0032765,5.6,vet,27.498973305954827,2016,7,11.985714285714286,19.6867791005291,21.035611111111113,2.6470588235294117,0.5962267650900934,20.231401364791832,21.064040139074383,20.242880245377904,17.50513450410843,18.77280024812832,18.165716039712272,19.07044723494844,False
2020,Davante Adams,00-0031381,10.4,vet,27.68788501026694,2014,14,25.6,17.43330769230769,17.95211901854759,2.9076923076923076,0.5734294279701861,17.65461733651739,18.026699754882547,17.686431283878196,16.029005091414465,16.84498873252221,16.735915831547757,17.150725833832922,False
2020,Julio Jones,00-0027944,14.4,vet,31.561943874058866,2011,9,16.233333333333334,16.155160430780477,18.679650415721845,2.9076923076923076,0.5734294279701861,17.23203356774045,17.873402832109765,16.88811207480139,14.383244457576923,15.412833412715191,14.40959553052766,15.447860845918296,False
2020,Tyreek Hill,00-0033040,15.8,vet,26.50513347022587,2016,15,21.926666666666662,16.092681923036594,17.05796825396826,2.6470588235294117,0.5962267650900934,16.482438707491188,17.511129825647206,16.665413221224853,12.51523984285865,14.593947247216448,13.049413336753865,14.859555267367623,False
2020,DeAndre Hopkins,00-0030564,18.5,vet,28.238193018480494,2013,16,17.9875,15.814904998794924,18.67915873015873,2.9076923076923076,0.5734294279701861,17.03671135142131,18.56776421048681,16.989193727443876,15.99578718255657,15.890683836010414,16.64794896203699,16.152452831755888,False
2020,Chris Godwin Jr.,00-0033921,21.5,vet,24.511978097193705,2017,12,15.916666666666666,15.451462047960211,15.614625850340136,2.3333333333333335,0.6261929833496457,15.51245382215318,16.983893190953363,16.024295561744573,13.482722986644784,14.626677905350622,13.370966040580475,14.608449014119998,False
2020,Kenny Golladay,00-0033932,25.8,vet,26.82819986310746,2017,5,13.16,15.451462047960211,14.267346938775509,2.3333333333333335,0.6261929833496457,15.00883151162527,14.456167037419153,15.079413789382876,11.82770246648273,13.933323104023582,12.450230750307968,14.235368821866256,False
2020,Mike Evans,00-0031408,27.9,vet,27.030800821355236,2014,16,15.5375,14.728288093152896,17.241772486772486,2.9076923076923076,0.5734294279701861,15.800466568727217,17.588063541275865,15.948184141935528,13.781699735712632,14.331724078075176,14.456897996283438,14.618321340943528,False
2020,Adam Thielen,00-0030035,30.3,vet,30.028747433264886,2013,15,16.933333333333334,14.728288093152896,14.476127488032253,2.9076923076923076,0.5734294279701861,14.6207237995832,13.927899803625936,14.386866002643416,9.30317741907221,12.455490573255021,9.623284553256415,12.6597503470251,False
2020,Allen Robinson II,00-0031428,31.8,vet,27.02258726899384,2014,16,16.431250000000002,14.728288093152896,14.508762237762236,2.3251345119139124,0.6270165544491832,14.646408583221795,14.808496531499005,14.758204512849478,14.977793604520905,14.832816008158824,15.605730033308497,15.08382590210107,False
2020,DJ Moore,00-0034827,32.6,vet,23.38398357289528,2018,15,14.1,14.728288093152896,13.77111111111111,1.8,0.6846943682934324,14.426484800175224,15.270016237782896,14.899098028008684,14.517945227310715,14.640166988804122,13.264790923162389,14.135281817286934,False
2020,Odell Beckham Jr.,00-0031235,35.7,vet,27.822039698836413,2014,6,14.47,14.17209465301272,15.966031746031746,2.9076923076923076,0.5734294279701861,14.937335424967348,15.992030458438402,14.948425710590694,13.461996050928263,13.874605728148715,14.06745670110661,14.1296955534815,False
2020,JuJu Smith-Schuster,00-0033857,36.9,vet,23.77549623545517,2017,16,14.63125,14.17209465301272,12.864789377289377,2.3333333333333335,0.6261929833496457,13.683414768043306,14.45950456520784,14.279530494846115,10.004873267038569,12.42627765500053,9.107244558143213,12.11982700660694,False
2020,Amari Cooper,00-0031544,38.1,vet,26.209445585215605,2015,16,14.8,14.17209465301272,15.17363006617039,2.8181818181818183,0.5810596485505621,14.59167825099005,15.884964138084891,14.889684797075873,11.973386185734759,13.250967057352266,12.553359284220173,13.516186153602085,False
2020,Cooper Kupp,00-0033908,40.3,vet,27.21423682409309,2017,15,14.046666666666663,14.17209465301272,16.81078231292517,2.3333333333333335,0.6261929833496457,15.158454615036698,16.85608330728399,15.175388444589265,12.606338611764357,13.516136339698232,13.392628830068993,13.85625658082044,False
2020,Calvin Ridley,00-0034837,40.9,vet,25.700205338809035,2018,15,18.766666666666666,14.17209465301272,15.163888888888891,1.8,0.6846943682934324,14.484812961078587,15.686936482324915,14.649732812939536,12.028692265539846,13.274137003288452,12.504758613567382,13.49649325408757,False
2020,Robert Woods,00-0030431,42.4,vet,28.39425051334702,2013,16,15.31875,13.650090891029697,14.86342032967033,2.9076923076923076,0.5734294279701861,14.167661523731244,14.704848142270084,14.1000192950439,13.16126250612912,13.445300978417272,13.89661405292013,13.749981608377853,False
2020,A.J. Brown,00-0035676,44.4,soph,23.173169062286107,2019,14,17.678571428571427,13.650090891029697,13.56875,1.0,0.8240955194401237,13.63578266384484,14.695978882066628,13.834067274816858,10.309940826526505,12.454423294184332,8.651907078901782,11.925525463837841,False
2020,DK Metcalf,00-0035640,45.3,soph,22.715947980835043,2019,16,16.95625,13.650090891029697,12.473333333333333,1.0,0.8240955194401237,13.443093964098209,13.685739961872969,13.656361722318822,11.996393895066152,13.058119909220462,9.828456652278406,12.331480265399815,False
2020,DJ Chark,00-0034777,47.5,vet,23.939767282683093,2018,13,11.815384615384614,13.650090891029697,11.359365079365082,1.8,0.6846943682934324,12.927812141916244,12.681599217573671,13.344720012128091,12.902469279123952,13.336882064990519,12.165614075099223,13.048583702443878,False
2020,Tyler Lockett,00-0032211,49.9,vet,27.926078028747433,2015,16,16.5875,13.634474121557457,13.1815821812596,2.8181818181818183,0.5810596485505621,13.444739412920454,13.127533560490974,13.422096264740288,11.408972250041085,12.702121688956142,12.049373936767918,12.992194534872233,False
2020,Terry McLaurin,00-0035659,50.8,soph,24.9637234770705,2019,15,14.92,13.634474121557457,13.707142857142856,1.0,0.8240955194401237,13.647256877743548,14.2798739387727,13.748002841158142,12.274627877027747,13.14769237227163,12.183704458901433,13.13390285465757,False
2020,Keenan Allen,00-0030279,53.5,vet,28.347707049965777,2013,14,17.507142857142856,12.691571761571764,16.544115646258504,2.9076923076923076,0.5734294279701861,14.334953610232548,16.399440613000536,14.273239498537263,14.033281675232228,13.253668121883646,14.724700841999198,13.515391806503512,False
2020,T.Y. Hilton,00-0029608,57.5,vet,30.798083504449007,2012,15,10.946666666666667,12.411593887205232,13.863034769463342,2.9076923076923076,0.5734294279701861,13.030735854617532,13.1760041298395,12.73766880167118,11.561171921094028,12.055317849431727,11.712481776221658,12.128314986604522,False
2020,Hollywood Brown,00-0035662,60.0,soph,23.24435318275154,2019,16,11.4375,12.411593887205232,10.457142857142856,1.0,0.8240955194401237,12.067797193982395,11.56897714866424,12.263373827501123,9.909219933461737,11.515823519437056,8.369087038068784,11.016773725871682,False
2020,Stefon Diggs,00-0031588,65.0,vet,26.757015742642025,2015,16,20.5375,12.411593887205232,15.104891882311236,2.8181818181818183,0.5810596485505621,13.539925095833008,15.526137866203152,13.71640203637135,11.115132088880914,11.868453786128278,11.563170645572717,12.067814399827139,False
2020,DeVante Parker,00-0031547,66.7,vet,27.613963039014372,2015,14,11.87857142857143,12.411593887205232,12.157327188940092,2.8181818181818183,0.5810596485505621,12.305071307272147,12.210102128711489,12.327180859087695,12.408803048820758,12.410424692521524,13.085317497699933,12.684585415589961,False
2020,A.J. Green,00-0027942,69.8,vet,32.087611225188226,2011,14,7.95,11.37991563991564,17.51500896057348,2.8181818181818183,0.5810596485505621,13.950153791847132,16.26698124776486,13.427304623224453,,13.950153791847132,,13.427304623224453,True
2020,Will Fuller,00-0033127,70.5,vet,26.379192334017795,2016,10,18.89,11.37991563991564,13.230666666666666,2.6470588235294117,0.5962267650900934,12.127199368999731,13.748288545072352,12.33620122930374,12.400708040787402,11.80756671957312,12.93161883196644,12.008662828523693,False
2021,Davante Adams,00-0031381,6.4,vet,28.687200547570157,2014,16,21.51875,17.96796111360416,21.806169276917313,2.953488372093023,0.5741662891806483,19.602399538684928,21.79513960863056,19.597702734109276,16.912870276919783,17.523848509001322,17.644083302387546,17.8375066270025,False
2021,Tyreek Hill,00-0033040,10.6,vet,27.50444900752909,2016,17,17.441176470588236,17.96796111360416,19.57084485407066,2.8181818181818183,0.5855902698304571,18.63221173198403,19.965105628230013,18.79559723301984,13.376990650072898,16.035513423487885,14.280094237801261,16.482528140808228,False
2021,Stefon Diggs,00-0031588,13.5,vet,27.756331279945243,2015,17,16.794117647058822,16.551633562515914,17.864311878597594,2.9076923076923076,0.5779826350016345,17.105606606559196,18.204611917831215,17.24921913242541,15.386701718962494,16.06128628886211,16.22782121840952,16.421205445359636,False
2021,DeAndre Hopkins,00-0030564,17.0,vet,29.23750855578371,2013,10,14.72,16.551633562515914,18.330606299212597,2.953488372093023,0.5741662891806483,17.309180124429922,18.108922853558234,17.214779840139702,14.92392274784113,15.866491710922265,15.689885849575713,16.204530884967618,False
2021,Calvin Ridley,00-0034837,18.0,vet,26.699520876112253,2018,5,14.22,16.551633562515914,17.222619047619048,2.3333333333333335,0.6305458547836467,16.799531931367273,17.751017089392217,16.994750778224574,14.425856083153548,15.656843710930751,15.118938361428864,15.974559399230703,False
2021,DK Metcalf,00-0035640,19.7,vet,23.71526351813826,2019,17,14.370588235294118,15.322989507768918,15.461944444444446,1.8,0.6887046646548647,15.366245531379189,16.854765792798784,15.799824320091016,13.749373208513486,14.660617312874319,12.38874371503088,14.141106973066009,False
2021,Justin Jefferson,00-0036322,22.4,soph,22.21218343600274,2020,17,19.435294117647057,15.322989507768918,17.1375,1.0,0.8352591463770092,15.62191351516694,18.33704843970762,15.8195281490865,14.246060435561207,14.951748840116919,10.981852639321403,13.899050770923548,False
2021,A.J. Brown,00-0035676,24.8,vet,24.17248459958932,2019,13,13.915384615384616,15.322989507768918,16.308630952380952,1.8,0.6887046646548647,15.629815091799486,17.57948893575373,16.025427253909555,13.85481862219999,14.705001773138326,12.906826772734112,14.349785236809403,False
2021,Keenan Allen,00-0030279,25.9,vet,29.347022587268995,2013,16,16.1125,15.322989507768918,17.02942069741282,2.953488372093023,0.5741662891806483,16.04964543351286,16.76734363814565,15.9380441868445,14.262964437432366,14.87679996790819,15.086510003093643,15.227738115713551,False
2021,CeeDee Lamb,00-0036358,29.6,soph,22.401095140314855,2020,16,14.55,15.163130959114415,13.60625,1.0,0.8352591463770092,14.906649060920524,14.8037028711638,15.103918469089352,11.581277925827504,13.928389000869362,8.788743919635047,13.072264694304437,False
2021,Terry McLaurin,00-0035659,30.3,vet,25.963039014373717,2019,17,12.558823529411764,15.163130959114415,14.515714285714289,1.8,0.6887046646548647,14.96159316866029,15.149066994567155,15.158752912554394,14.598608253264745,14.925510044842994,15.049704915992251,15.117444173202232,False
2021,Allen Robinson II,00-0031428,32.7,vet,28.021902806297057,2014,12,7.25,15.163130959114415,15.54270523594053,2.623865110246433,0.6028151103398657,15.31389212637342,15.743427811304205,15.39361610032154,13.902713449594073,14.632591517790887,14.832838403533623,15.030092682720035,False
2021,Robert Woods,00-0030431,35.1,vet,29.39356605065024,2013,9,15.244444444444444,14.08715052104758,15.092877801332529,2.953488372093023,0.5741662891806483,14.515423100883574,14.813746052944786,14.396559392660128,11.955549265218371,13.189909304664823,12.822528515120284,13.577774426684421,False
2021,Mike Evans,00-0031408,37.8,vet,28.030116358658457,2014,15,17.34,13.833674193453607,16.38292650918635,2.953488372093023,0.5741662891806483,14.919231766876909,16.63877514583246,15.028180741227992,10.332488211899301,12.359942481070085,11.361279064280826,12.837820121076403,False
2021,Amari Cooper,00-0031544,40.0,vet,27.208761122518823,2015,15,13.5,13.833674193453607,14.983849715099716,2.9076923076923076,0.5779826350016345,14.319068236384318,15.56548696760655,14.564529257072142,12.10823898487337,13.107397840827826,13.045137673748346,13.51606019433957,False
2021,Cooper Kupp,00-0033908,41.3,vet,28.213552361396303,2017,17,25.852941176470587,13.833674193453607,15.3365873015873,2.6470588235294117,0.6007060766236136,14.433778264894109,15.383316672217742,14.452437018630048,12.435143035949016,13.244999461968487,13.42021887300822,13.667138852984253,False
2021,Diontae Johnson,00-0035216,44.9,vet,25.15811088295688,2019,16,17.15,13.803577501085906,14.058630952380952,1.8,0.6887046646548647,13.88297445073773,14.993939928898168,14.174131772233974,14.41137041476252,14.059411865831525,14.443279592720367,14.0612425990088,False
2021,Julio Jones,00-0027944,46.0,vet,32.56125941136208,2011,8,9.8375,13.803577501085906,17.446860704911888,2.953488372093023,0.5741662891806483,15.35501030733694,16.218403653231533,14.831891882437697,10.315988308742002,12.335568997795399,9.886162184028548,12.225684893770477,False
2021,Chris Godwin Jr.,00-0033921,47.2,vet,25.51129363449692,2017,14,17.314285714285713,13.803577501085906,15.775714285714288,2.6470588235294117,0.6007060766236136,14.591039735255064,16.974800124477753,15.069827424279993,11.060700322959546,12.649035839524892,11.364646020847982,12.821202225311705,False
2021,Tyler Lockett,00-0032211,48.4,vet,28.92539356605065,2015,16,15.0875,13.803577501085906,14.911572184429328,2.9076923076923076,0.5779826350016345,14.271170497782697,14.782456451697694,14.216681416475458,12.595995851237314,13.295277918587226,13.463036511974785,13.666411266281383,False
2021,Adam Thielen,00-0030035,52.3,vet,31.028062970568104,2013,13,15.36923076923077,13.05185347985348,15.71440444944382,2.953488372093023,0.5741662891806483,14.185657439479796,14.894850279134213,13.836663645919383,11.827392114855378,12.53644882734627,12.060931204574729,12.65272068283337,False
2021,Brandon Aiyuk,00-0036261,53.9,soph,23.460643394934976,2020,15,11.226666666666668,13.05185347985348,15.375,1.0,0.8352591463770092,13.4345706206737,16.427337806043216,13.607933649141003,13.517907627942126,13.212512391905808,11.932291809300265,12.684625428930921,False
2021,DJ Moore,00-0034827,57.0,vet,24.383299110198493,2018,17,13.970588235294118,12.570821978441728,13.95904761904762,2.3333333333333335,0.6305458547836467,13.083707695859204,15.43909088213972,13.63051581450812,13.832175237043892,13.101755298612018,13.143353346155473,12.801431433772676,False
2021,Chase Claypool,00-0036326,61.1,soph,23.15400410677618,2020,15,11.106666666666666,12.570821978441728,14.273333333333332,1.0,0.8352591463770092,12.851295152349406,15.377175287625892,13.033143018164434,12.183716401926269,12.437378340985822,10.328246193154458,11.835233438446222,False
2021,Tee Higgins,00-0036410,61.3,soph,22.62012320328542,2020,14,15.65,12.570821978441728,13.9,1.0,0.8352591463770092,12.789791900330156,15.075018616219127,12.983365470189002,12.693389820303283,12.613073755851794,10.078652926082016,11.753364211050187,False
2021,Jerry Jeudy,00-0036407,64.1,soph,22.357289527720734,2020,10,8.5,12.570821978441728,10.506666666666666,1.0,0.8352591463770092,12.230771270369477,11.708019519293966,12.42868316481371,12.565846529797675,12.569106834033285,9.563035074510708,11.584236110621521,False
2021,Odell Beckham Jr.,00-0031235,69.0,vet,28.82135523613963,2014,13,9.807692307692308,11.58278787878788,15.21212598425197,2.953488372093023,0.5741662891806483,13.128282392055729,15.14855096332279,13.10121000497804,12.267369578186685,11.870944453570445,13.083684602104318,12.18733287909791,False
2021,Antonio Brown,00-0027793,72.7,vet,33.14442162902122,2010,7,17.3,10.738888888888887,16.768678758905136,2.953488372093023,0.5741662891806483,13.306576684698843,15.408906251968697,12.727539712199968,10.154102780286477,10.492738630733754,9.375628702254991,10.1897823999826,False
2021,Robbie Chosen,00-0032688,75.0,vet,28.314852840520192,2016,16,8.65625,10.738888888888887,12.369088975540588,2.8181818181818183,0.5855902698304571,11.414459666920584,12.434092348168829,11.441397697031563,13.479852828744542,11.892625223361385,14.3684410629166,12.200833329226132,False
2022,Justin Jefferson,00-0036322,4.6,vet,23.21149897330595,2020,17,21.685882352941174,19.25233793517407,18.66936274509804,1.8,0.6704569694552337,19.060222524304,20.099412768469417,19.53148554283642,16.269025816930544,17.930572590330353,14.679545769914034,17.303683292882177,False
2022,Cooper Kupp,00-0033908,5.7,vet,29.21286789869952,2017,9,22.37777777777778,18.046041116699204,20.764382849914156,2.8181818181818183,0.5651149253541438,19.228207364261337,20.342267977821795,19.044635906602323,17.288357571454313,17.71034715885323,18.06943267453025,18.056009220673882,False
2022,Ja'Marr Chase,00-0036900,8.7,soph,22.50239561943874,2021,12,20.2,17.79330769230769,17.91764705882353,1.0,0.8295898164610506,17.81449638657677,19.06127302262293,18.009381896967735,13.495556959191932,16.27744245971997,11.014990767660462,15.507928612872435,False
2022,Davante Adams,00-0031381,12.0,vet,29.686516084873375,2014,17,19.735294117647054,16.21734992237364,21.661896071249014,2.9766536964980546,0.5516252397219421,18.65854699669846,21.12398582949379,18.417361621000342,16.440761000151852,16.316332867689894,16.998067745944255,16.550045867485412,False
2022,Stefon Diggs,00-0031588,13.6,vet,28.75564681724846,2015,16,19.7875,16.21734992237364,17.325001399711912,2.953488372093023,0.5535568230142889,16.711853366909455,17.121354677731734,16.620936677365897,14.39390257145505,15.409466127093681,15.237641145247851,15.799855755211613,False
2022,CeeDee Lamb,00-0036358,17.5,vet,23.40041067761807,2020,17,17.741176470588233,16.21734992237364,14.235416666666666,1.8,0.6704569694552337,15.564217630950507,15.632944844454364,16.02476330193037,12.686059122134296,14.652800985713977,11.437707895069462,14.180548054193814,False
2022,Deebo Samuel Sr.,00-0035719,19.6,vet,26.628336755646817,2019,13,12.953846153846154,15.465683356676005,18.02228571428571,2.3333333333333335,0.6108154914801089,16.460673388703132,18.450795013146877,16.62744256957662,14.498008846681866,15.036952274675798,15.24857148469672,15.373163066678295,False
2022,Tyreek Hill,00-0033040,22.7,vet,28.503764544832308,2016,17,20.070588235294117,15.366946706887884,18.48910853230181,2.9076923076923076,0.5574154972996903,16.748767145738597,18.35944425534006,16.691379746201484,13.843198595160487,14.691845554703338,14.726166675241458,15.09388400510101,False
2022,Michael Pittman Jr.,00-0036252,24.9,vet,24.90622861054073,2020,16,13.53125,15.366946706887884,12.059640522875815,1.8,0.6704569694552337,14.277047004069102,13.000270346107444,14.58702500663764,13.634590989603257,14.599421331971083,13.60552414070664,14.616332172795758,False
