year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,n_prior,G_last,G_wtd,avail_wtd,avail_last,avail_career,ppsw_hat,gap_since_last,d_ppg,h_ppg,h_ppg_last,h_targets_pg,h_targets_pg_last,h_rec_pg,h_rec_pg_last,h_carries_pg,h_carries_pg_last,h_touches_pg,h_touches_pg_last,h_rec_yards_pg,h_rec_yards_pg_last,h_rush_yards_pg,h_rush_yards_pg_last,h_air_yards_pg,h_air_yards_pg_last,h_target_share_full,h_target_share_full_last,h_air_yards_share_full,h_air_yards_share_full_last,h_carry_share_full,h_carry_share_full_last,h_wopr_full,h_wopr_full_last,h_adot,h_adot_last,h_ypr,h_ypr_last,h_catch_rate,h_catch_rate_last,h_racr_w,h_racr_w_last,h_u_rec,h_u_rec_last,h_u_rush,h_u_rush_last,h_u_tot,h_u_tot_last,h_ypt,h_ypt_last,h_yac_per_rec,h_yac_per_rec_last,h_td_per_tgt,h_td_per_tgt_last,h_rec_epa_per_tgt,h_rec_epa_per_tgt_last,h_ypc,h_ypc_last,team_change,env_tm_pass_att_pg,oldenv_tm_pass_att_pg,env_tm_tgt_pg,oldenv_tm_tgt_pg,env_tm_ay_pg,oldenv_tm_ay_pg,env_tm_car_pg,oldenv_tm_car_pg,env_tm_plays_pg,oldenv_tm_plays_pg,env_tm_pass_rate,oldenv_tm_pass_rate,env_tm_td_pg,oldenv_tm_td_pg,env_tm_pass_yds_pg,oldenv_tm_pass_yds_pg,age,draft_pick,log_draft_pick,expr,sched,ppsw,avail_y,mu_hat,n_eff,G_last_inc,m_hat,B,th_a1_mean,ridge_P0,gbt_P0,ridge_P1,gbt_P1,mu_cal,hier_P0,hier_P1,hier_P0_kappa,hier_P1_kappa,gated,target,spec,snap_share,pass_snap_share,routes_proxy_pg,tprr_proxy,yprr_proxy,rz_targets_pg,i10_targets_pg,ez_targets_pg,third_down_targets_pg,deep_targets_pg,deep_target_rate,rz_target_share_of_own,ngs_avg_separation,ngs_avg_cushion,ngs_avg_yac_above_expectation,ngs_percent_share_of_intended_air_yards,pfr_adot,pfr_ybc_per_rec,pfr_yac_per_rec,pfr_drop_pct,pfr_rec_per_broken_tackle,target_epa,run_snap_share,routes_proxy,gl5_carries_pg,gl10_carries_pg,third_down_carries_pg,explosive_run_rate,rush_epa_per_att,ngs_ryoe_per_att,ngs_efficiency,ngs_percent_attempts_gte_eight_defenders,pfr_ybc_per_att,pfr_yac_per_att,pfr_att_per_broken_tackle,opportunity_pg,tc_neutral_proe,tc_neutral_sec_per_play,tc_off_epa,tc_rz_td_rate,tc_off_plays_pg,tc_pass_rate
2023,Jerick McKinnon,RB,111.3,8.3,KC,00-0031376,12,7.03,2014,9,B,True,40,8,8.801446416016189,-1.771446416016189,7,17.0,14.32181425485961,0.8514086520137212,1.0,0.861344537815126,8.366353544657603,1.0,7.558169934640523,9.052181820565126,11.547058823529412,3.497607419825054,4.176470588235294,2.6373355540265715,3.2941176470588234,3.799914475902279,4.235294117647059,7.297521895727334,8.411764705882353,23.112018532787815,30.11764705882353,15.623539013746738,17.11764705882353,2.850305370528341,2.823529411764706,0.0875882943640116,0.1156351791529061,0.0112409790826723,0.0105820105820082,0.1386389956895454,0.172661870503183,0.1392511269038881,0.180860176136765,0.7267022552479769,0.6760563380186471,8.630697393155632,9.142857142693876,0.73948300625074,0.7887323943550882,1.9736390319543669,3.0,3.14730498030225,4.176470588228492,3.513824482268426,4.2352941176369026,6.661129462570677,8.411764705865394,6.407954469040905,7.211267605532235,9.19403610907506,9.660714285541774,0.0878989451478986,0.1267605633784963,0.1806938953400129,0.3331622444847192,4.335190647819823,4.041666666610532,0.0,38.294117647058826,38.294117647058826,36.11764705882353,36.11764705882353,266.8235294117647,266.8235294117647,24.529411764705884,24.529411764705884,62.82352941176471,62.82352941176471,0.6095505617977528,0.6095505617977528,3.4705882352941178,3.4705882352941178,308.8235294117647,308.8235294117647,31.329226557152634,96.0,4.564348191467836,9,17.0,4.96235294117647,0.7058823529411765,9.577976701230416,2.489738795135945,17.0,8.986389201076701,0.5958480895005205,9.225480419491436,7.897964977912288,9.307279069092045,7.897667151065012,8.776841521298564,9.850483607407037,8.076579010683563,7.997656188545966,1.0,1.0,True,ppg,B_gated_clean,0.4656222802436902,0.5537190082644629,,0.1766169154228855,,0.9411764705882352,,,,,,,,,,,,,,,,,0.2493150684931507,402.0,0.2941176470588235,0.4117647058823529,0.2352941176470588,0.0694444444444444,-0.1383827575785593,,,,2.5,1.5,12.0,8.411764705882353,12.48698747703727,,0.1608012713802669,0.7083333333333334,69.58823529411765,0.677846425419241
2023,Elijah Mitchell,RB,115.1,8.7,SF,00-0036567,10,4.76,2021,2,B,True,41,8,8.801446416016189,-4.041446416016189,2,5.0,7.0,0.411764705882353,0.2941176470588235,0.4705882352941176,4.9450980392156865,1.0,-6.279999999999999,10.813333333333333,8.72,1.1393939393939394,0.8,0.9757575757575756,0.6,12.272727272727272,9.0,13.412121212121212,9.8,5.084848484848485,1.4,66.38181818181818,55.8,-1.2969696969696969,-1.4,0.0187048215216854,0.0079365079364921,-0.0023664123108632,-0.0020337013364317,0.1978003626296267,0.0892857142855371,0.0264007436649238,0.010481170969236,-1.366666666365,-1.7499999995625,3.959064326840361,2.3333333325555556,0.8166666665258333,0.7499999998125,0.0,0.0,0.549019607842037,0.235294117646592,5.8235294117530705,2.64705882352416,6.372549019595108,2.882352941170752,3.449999999594167,1.7499999995625,6.204678361248487,5.333333331555555,0.0166666666658333,0.0,-0.266982712855754,-0.5032259143096552,5.684057970915149,6.199999999862222,0.0,30.11764705882353,30.11764705882353,29.647058823529413,29.647058823529413,202.47058823529412,202.47058823529412,29.647058823529413,29.647058823529413,59.76470588235294,59.76470588235294,0.5039370078740157,0.5039370078740157,2.9411764705882355,2.9411764705882355,238.1764705882353,238.1764705882353,25.333333333333332,194.0,5.267858159063328,2,17.0,2.8,0.5882352941176471,10.813333333333333,1.8,5.0,8.986389201076701,0.6709723339179431,9.587504364975407,10.323176892085216,7.3555471189073085,10.396979633092176,5.957853736082852,10.679277169335284,10.187429022508177,10.433994148958762,1.0,1.0,True,ppg,B_gated_clean,0.243161094224924,0.0431654676258992,,0.1666666666666666,,0.2,,,,,,,,,,,,,,,,,0.1147540983606557,24.0,0.6,1.4,0.4,0.1777777777777777,0.2168795590283772,,,,3.8,2.4,22.5,9.8,-5.1455260854772575,,0.0610089431004198,0.5396825396825397,67.58823529411765,0.5477293790546802
2023,Jaylen Warren,RB,119.8,11.0,PIT,00-0037228,17,11.552941176470588,2022,1,B,True,43,8,8.801446416016189,2.751494760454399,1,16.0,16.0,0.9411764705882352,0.9411764705882352,0.9411764705882352,5.488235294117647,1.0,0.0,5.83125,5.83125,2.0625,2.0625,1.75,1.75,4.8125,4.8125,6.875,6.875,13.375,13.375,23.6875,23.6875,-1.0,-1.0,0.0602189781020798,0.0602189781020798,-0.0035539760106611,-0.0035539760106611,0.153999999999692,0.153999999999692,0.087840683945657,0.087840683945657,-0.4848484848337925,-0.4848484848337925,7.642857142584184,7.642857142584184,0.848484848459137,0.848484848459137,0.0,0.0,1.941176470584693,1.941176470584693,4.529411764696823,4.529411764696823,6.470588235281516,6.470588235281516,6.484848484651975,6.484848484651975,8.035714285427296,8.035714285427296,0.0,0.0,0.3215506710179516,0.3215506710179516,4.922077922013999,4.922077922013999,0.0,33.588235294117645,33.588235294117645,32.23529411764706,32.23529411764706,264.8235294117647,264.8235294117647,29.41176470588235,29.41176470588235,63.0,63.0,0.5331465919701214,0.5331465919701214,1.6470588235294117,1.6470588235294117,215.35294117647055,215.35294117647055,24.83230663928816,260.0,5.560681631015528,1,17.0,11.552941176470588,1.0,6.093333333333334,1.0,15.0,8.044118154030484,0.7257640242210404,7.509142775191817,8.563716014067655,6.937881814366767,8.489093025123308,6.989114665295059,7.512656688541664,7.914597358968662,7.928728731216255,1.0,1.0,True,ppg,B_gated_clean,0.3134738771769019,0.3442367601246106,,0.1493212669683258,,0.3125,,,,,,,,,,,,,,,,,0.2224622030237581,221.0,0.125,0.25,0.125,0.1428571428571428,0.1089635219122086,,,,3.1,1.8,15.4,6.875,-3.1714759756114863,,0.0010661180687934,0.5192307692307693,71.3529411764706,0.5963382737576286
2023,Raheem Mostert,RB,122.8,11.9,MIA,00-0031687,15,17.846666666666668,2015,8,B,True,44,8,8.514685960281549,9.33198070638512,8,16.0,10.72549019607843,0.6398933102652826,0.9411764705882352,0.5234375,6.513546712802769,1.0,8.51875,8.159389978213508,10.51875,1.7294117647058824,2.625,1.3019607843137255,1.9375,8.500653594771242,11.3125,10.230065359477123,13.9375,9.588235294117649,12.625,45.295424836601306,55.6875,1.9803921568627452,3.0,0.0451991937667349,0.0747330960852762,0.0061700285861916,0.0091603053435097,0.2838628417403984,0.4641025641013741,0.0721178106604366,0.1185118578683711,0.8161794861246425,1.142857142829932,5.431812294549006,6.516129032047867,0.5429902742395845,0.7380952380776644,2.869565217391304,3.0,1.4891580161449485,2.4705882352897217,6.799913494792809,10.647058823502112,8.289071510937756,13.117647058791832,4.069946702612989,4.809523809409297,4.889828619371762,5.774193548200833,0.0362117414737233,0.0476190476179138,0.0668802983396116,0.0341721511563768,6.32933132598499,4.9226519336744605,0.0,34.35294117647059,34.35294117647059,33.05882352941177,33.05882352941177,308.2352941176471,308.2352941176471,22.941176470588236,22.941176470588236,57.294117647058826,57.294117647058826,0.5995893223819302,0.5995893223819302,2.4705882352941178,2.4705882352941178,280.29411764705884,280.29411764705884,31.394934976043807,260.0,5.560681631015528,8,17.0,15.74705882352941,0.8823529411764706,8.38246409674981,2.9076923076923076,16.0,8.044118154030484,0.5579910978450142,8.193670072720447,7.5895206740246115,10.834678995590055,7.543090853239853,9.795232190522075,9.048421171306359,7.235713100339614,7.044094754113976,1.0,1.0,True,ppg,B_gated_clean,0.5626911314984709,0.5078369905956113,,0.1296296296296296,,0.4375,,,,,,,,,,,,,,,,,0.5659340659340659,324.0,0.3125,0.5,0.1875,0.149171270718232,-0.0054576697476974,-0.0973780439624232,3.6900785634119,12.1546961325967,2.8,2.1,11.3,13.9375,0.8771935303834071,,0.0422989997254909,0.6346153846153846,64.70588235294117,0.6486486486486487
2023,Tyler Allgeier,RB,125.0,9.9,ATL,00-0037263,17,8.094117647058823,2022,1,B,True,45,8,8.514685960281549,-0.4205683132227253,1,16.0,16.0,0.9411764705882352,0.9411764705882352,0.9411764705882352,9.376470588235296,1.0,0.0,9.9625,9.9625,1.0625,1.0625,1.0,1.0,13.125,13.125,14.1875,14.1875,8.6875,8.6875,64.6875,64.6875,-2.0,-2.0,0.0424999999998937,0.0424999999998937,-0.0081177067478416,-0.0081177067478416,0.3756708407864478,0.3756708407864478,0.0580676052763514,0.0580676052763514,-1.882352941065744,-1.882352941065744,8.687499999457032,8.687499999457032,0.941176470532872,0.941176470532872,0.0,0.0,0.9999999999975,0.9999999999975,12.352941176448487,12.352941176448487,13.35294117644599,13.35294117644599,8.176470587754325,8.176470587754325,10.49999999934375,10.49999999934375,0.0588235294083045,0.0588235294083045,0.4191364251097693,0.4191364251097693,4.92857142854796,4.92857142854796,0.0,24.41176470588235,24.41176470588235,23.529411764705884,23.529411764705884,231.8823529411765,231.8823529411765,32.88235294117647,32.88235294117647,57.294117647058826,57.294117647058826,0.4260780287474333,0.4260780287474333,2.0,2.0,172.1764705882353,172.1764705882353,23.378507871321013,151.0,5.017279836814924,1,17.0,8.094117647058823,1.0,9.9625,1.0,16.0,8.044118154030484,0.7257640242210404,8.570207471476575,10.981837913937404,9.916567027846911,10.899032621321034,9.342869717685753,10.108458046649854,11.006558215363784,10.961272584706546,1.0,1.0,True,ppg,B_gated_clean,0.5092213114754098,0.4774590163934426,,0.0729613733905579,,0.0,,,,,,,,,,,,,,,,,0.4605009633911368,233.0,0.625,1.0625,1.5625,0.1,0.04899799824142,0.6398359612597285,3.80147826086957,40.0,2.9,2.0,42.0,14.1875,-9.327613610906086,,0.0052424964473541,0.5357142857142857,64.23529411764706,0.4970930232558139
2023,Devin Singletary,RB,130.7,11.7,HOU,00-0035250,16,10.45875,2019,4,B,True,46,9,7.491790151433535,2.966959848566465,4,16.0,16.0,0.9519607843137254,0.9411764705882352,0.9227941176470588,10.49683823529412,1.0,-0.5165441176470598,11.051078431372549,11.11875,3.1620915032679737,3.25,2.3718954248366013,2.375,10.987908496732024,11.0625,14.15,14.3125,16.22924836601307,17.5,50.97761437908496,51.1875,1.0933006535947711,0.5,0.0890252980137529,0.0943738656985583,0.0033070288283864,0.0015735641227376,0.4005409979135613,0.4116279069757869,0.1358528672005,0.1426622934337538,0.3385716072473903,0.1538461538431952,6.839661221838936,7.368421052437673,0.7515647279400334,0.7307692307551775,3.0,3.0,3.105147058818044,3.2499999999941016,10.77818627448517,11.062499999974277,13.883333333303217,14.312499999968376,5.120575359498163,5.384615384511835,6.664029037935653,6.868421052450832,0.0188417761096855,0.0192307692303994,0.051421661713539,0.1335238921563078,4.63118200592232,4.627118644041655,1.0,34.05882352941177,35.875,32.8235294117647,34.4375,242.58823529411765,317.75,23.41176470588235,26.875,57.47058823529411,62.75,0.5926305015353122,0.5717131474103586,1.588235294117647,3.125,214.23529411764707,268.1875,25.99315537303217,74.0,4.30406509320417,4,17.0,9.843529411764706,0.9411764705882352,11.051078431372549,2.6470588235294117,16.0,7.524557187201343,0.5810106500763278,9.002132030788655,11.052525990029952,8.61023710810185,10.936609003803115,7.595426267544261,10.83877896947496,10.979177061872175,10.619489443259797,1.0,1.0,True,ppg,B_gated_clean,0.6534562211981567,0.6702127659574468,,0.1179138321995464,,0.5,,,,,,,,,,,,,,,,,0.6333333333333333,441.0,0.625,1.0625,0.75,0.1186440677966101,-0.0947865626498817,0.158083811598313,3.30846153846154,20.3389830508475,3.1,1.5,19.7,14.3125,-4.034976158546258,,-0.1671936258988188,0.4897959183673469,64.58823529411765,0.6419047619047619
2023,Kenny Gainwell,RB,131.1,10.4,PHI,00-0036919,16,6.08625,2021,2,B,True,47,9,7.491790151433535,-1.4055401514335353,2,17.0,16.666666666666668,0.9803921568627452,1.0,0.9705882352941176,5.866666666666667,1.0,-2.5419117647058824,6.017892156862746,5.170588235294118,2.1789215686274512,1.7058823529411764,1.5894607843137256,1.3529411764705883,3.495098039215686,3.1176470588235294,5.674019607843138,4.823529411764706,11.89828431372549,9.941176470588236,15.474264705882351,14.117647058823527,3.310049019607843,2.0588235294117645,0.073896363995222,0.0574257425741437,0.0132587715783807,0.0081338600976044,0.1061631016040837,0.0974264705880562,0.1201256860976995,0.0918323159295386,1.4245977011092803,1.2068965516825207,7.454106279902816,7.347826086637051,0.7487356321612758,0.7931034482485136,2.906810035842294,3.0,2.1176470588191827,1.7058823529377989,3.411764705876108,3.1176470588177985,5.529411764695291,4.823529411755597,5.571724137763334,5.8275862066956,6.514712340546126,6.347826086680529,0.0066666666665333,0.0,-0.0940705976569576,-0.185245856874538,4.445338512685659,4.5283018867070135,0.0,31.529411764705884,31.529411764705884,29.705882352941178,29.705882352941178,253.1176470588235,253.1176470588235,32.0,32.0,63.52941176470589,63.52941176470589,0.4962962962962963,0.4962962962962963,3.3529411764705883,3.3529411764705883,256.70588235294116,256.70588235294116,24.468172484599588,150.0,5.0106352940962555,2,17.0,5.728235294117646,0.9411764705882352,6.975042735042735,1.8,15.0,7.524557187201343,0.6709723339179431,7.343751729529236,8.45703452765455,10.424265231123101,8.436957447379763,10.298648637957577,8.104190385482614,8.86266658278191,8.991086577594283,1.0,1.0,True,ppg,B_gated_clean,0.2817021276595745,0.3584,,0.1294642857142857,,0.1764705882352941,,,,,,,,,,,,,,,,,0.1775510204081632,224.0,0.4117647058823529,0.7058823529411765,0.8823529411764706,0.1320754716981132,0.1486161757774677,,,,3.2,1.3,26.5,4.823529411764706,3.0836144180401512,,0.0803900745612545,0.6557377049180327,72.76470588235294,0.573170731707317
2023,Cordarrelle Patterson,RB,132.4,13.3,ATL,00-0030578,11,3.2,2013,10,B,True,48,9,7.491790151433535,-4.291790151433535,10,13.0,14.4594330400782,0.8650738887930539,0.7647058823529411,0.9518382352941176,9.05036045943304,1.0,-2.762500000000001,10.680978855374017,11.9,2.6817354240741342,2.3846153846153846,1.935861047554596,1.6153846153846154,8.610025458412554,11.076923076923077,11.291760882486688,13.461538461538462,15.74147219268187,9.384615384615383,39.28249599862503,53.46153846153846,8.158062502014115,5.769230769230769,0.0811991804598293,0.0774999999998062,0.0296475158414438,0.0190258751902539,0.2529530013212432,0.2576028622535642,0.1425520317787547,0.1295681126328871,3.110516889986106,2.4193548386316337,7.447756543526621,5.809523809247166,0.719472025175837,0.6774193548168574,1.7828419472163135,1.6266666666666667,2.33371787130793,1.8235294117601473,7.159277787346301,8.470588235278964,9.492995658654232,10.29411764703911,5.401527638833218,3.93548387084079,6.112953364082617,5.523809523546485,0.0217885301003372,0.0,-0.2187071164421644,-0.5850733770889334,4.6874505562381215,4.826388888855373,0.0,24.41176470588235,24.41176470588235,23.529411764705884,23.529411764705884,231.8823529411765,231.8823529411765,32.88235294117647,32.88235294117647,57.294117647058826,57.294117647058826,0.4260780287474333,0.4260780287474333,2.0,2.0,172.1764705882353,172.1764705882353,32.459958932238195,29.0,3.367295829986474,10,17.0,2.070588235294118,0.6470588235294118,10.865242804300705,2.970913481484025,13.0,7.524557187201343,0.552679581241109,9.018914076384034,7.8337521140050725,9.790188279929765,7.83853403986417,9.364830210999125,10.714102930757413,7.0309144564603265,7.287427482650665,1.0,1.0,True,ppg,B_gated_clean,0.4698646986469865,0.3934426229508196,,0.1614583333333333,,0.3076923076923077,,,,,,,,,,,,,,,,,0.3410404624277456,192.0,0.6153846153846154,0.9230769230769232,0.7692307692307693,0.125,-0.0017511826682075,0.6032699314755493,4.01012949640288,36.8055555555556,2.9,2.0,36.0,13.461538461538462,-9.327613610906086,,0.0052424964473541,0.5357142857142857,64.23529411764706,0.4970930232558139
2023,Jeff Wilson Jr.,RB,133.2,10.2,MIA,00-0034115,8,4.9875,2018,5,B,True,49,9,7.491790151433535,-2.504290151433535,5,16.0,12.451612903225806,0.7402751423149906,0.9411764705882352,0.5948529411764707,7.020137571157496,1.0,3.46875,9.06033724340176,9.90625,1.9010263929618767,2.3125,1.1766862170087975,1.375,10.276392961876832,11.0,12.17741935483871,13.3125,9.32893450635386,11.5625,46.540811339198434,53.75,3.340175953079179,5.75,0.0302201704048885,0.034709193245746,0.0068456522215916,0.0105966367196486,0.1882000448657096,0.1968680089483256,0.050122212162447,0.0594814355723731,1.350628969950085,2.4864864864192846,7.797756006705653,8.409090908708677,0.6571179473924061,0.5945945945785245,1.6090650753054845,2.010869565217391,1.520991461097736,2.176470588231265,7.80075901326539,10.352941176447182,9.321750474363126,12.529411764678446,4.843010752369744,4.999999999864865,6.707273908252971,6.409090908799587,0.0406775438998989,0.0270270270262965,-0.1515965607895062,-0.2361502973742286,4.477731288223575,4.886363636335873,0.0,34.35294117647059,34.35294117647059,33.05882352941177,33.05882352941177,308.2352941176471,308.2352941176471,22.941176470588236,22.941176470588236,57.294117647058826,57.294117647058826,0.5995893223819302,0.5995893223819302,2.4705882352941178,2.4705882352941178,280.29411764705884,280.29411764705884,27.79192334017796,260.0,5.560681631015528,5,17.0,2.347058823529412,0.4705882352941176,9.681036168132945,2.8181818181818183,16.0,7.524557187201343,0.5656883144555975,8.461141208250822,9.752235844146112,7.847769184335119,9.697320447110311,8.705470459607557,9.919625602880178,9.630320432409615,9.593984297918077,1.0,1.0,True,ppg,B_gated_clean,0.528169014084507,0.2328308207705192,,0.1330935251798561,,0.375,,,,,,,,,,,,,,,,,0.2535211267605634,278.0,0.5625,1.0,0.5625,0.1371428571428571,0.0435130385245737,0.3933295084835892,3.52798837209302,20.4545454545455,3.3,1.6,19.6,13.3125,0.8771935303834071,,0.0422989997254909,0.6346153846153846,64.70588235294117,0.6486486486486487
2023,D'Onta Foreman,RB,137.1,16.2,CHI,00-0033925,9,10.133333333333333,2017,6,B,True,50,9,7.491790151433535,2.641543181899798,5,16.0,11.983050847457626,0.7080633100697906,0.9411764705882352,0.4816176470588235,5.904486540378864,1.0,-2.2458333333333336,8.201129943502824,8.1875,0.7465160075329567,0.5625,0.5468926553672316,0.3125,11.869679849340868,12.6875,12.616195856873825,13.25,5.828625235404897,1.625,51.195856873822976,57.125,0.5589453860640302,-0.1875,0.0178361504733245,0.0210772833723159,-0.00031892039022,-0.0009363295880146,0.3025919387762434,0.4202898550715936,0.0265309814368328,0.0309604943468636,0.4004879297438398,-0.3333333332962963,7.913559320103698,5.19999999896,0.7054014721428429,0.5555555554938272,0.4425612052730697,0.0,0.483798604186386,0.5294117647046426,8.882103688915368,11.941176470563512,9.365902293101753,12.470588235268156,5.927602292740719,2.888888888567901,7.427871938212835,5.39999999892,0.1525423727372881,0.0,-0.240614902709132,-1.2146908338208164,4.24781510588378,4.502463054165013,1.0,22.176470588235293,26.88235294117647,21.11764705882353,25.11764705882353,187.0,188.47058823529412,32.8235294117647,28.41176470588235,55.0,55.294117647058826,0.4032085561497326,0.4861702127659574,2.176470588235294,1.8823529411764703,152.8235294117647,190.94117647058823,27.353867214236825,89.0,4.48863636973214,6,17.0,5.364705882352941,0.5294117647058824,8.614378531073447,2.580429948109711,15.0,7.524557187201343,0.5872034993481536,7.97443162428744,9.947131789492923,8.424908384664029,9.890040942835277,9.075915368438844,9.204011213154004,9.542785109865234,9.581936496053949,1.0,1.0,True,ppg,B_gated_clean,0.3474409448818897,0.2333333333333333,,0.0756302521008403,,0.0625,,,,,,,,,,,,,,,,,0.4827586206896552,119.0,0.625,1.0,0.8125,0.1034482758620689,0.0146898687598392,0.6007145930121872,3.27609409190372,35.4679802955665,2.5,2.0,20.3,13.25,-8.454500381883822,,-0.0520045262750977,0.5555555555555556,63.1764705882353,0.5291790306627102
2023,Zamir White,RB,153.7,14.1,LV,00-0038040,11,6.672727272727273,2022,1,B,True,53,10,7.491790151433535,-0.8190628787062622,1,11.0,11.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.411764705882353,1.0,0.0,0.6363636363636364,0.6363636363636364,0.0,0.0,0.0,0.0,1.5454545454545454,1.5454545454545454,1.5454545454545454,1.5454545454545454,0.0,0.0,6.363636363636363,6.363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0397196261681314,0.0397196261681314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9999999999976636,0.9999999999976636,0.9999999999976636,0.9999999999976636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.117647058581315,4.117647058581315,0.0,34.470588235294116,34.470588235294116,32.8235294117647,32.8235294117647,307.47058823529414,307.47058823529414,25.176470588235293,25.176470588235293,59.647058823529406,59.647058823529406,0.5779092702169625,0.5779092702169625,2.3529411764705883,2.3529411764705883,246.0,246.0,23.953456536618756,122.0,4.804021044733257,1,17.0,4.31764705882353,0.6470588235294118,1.3199999999999998,1.0,5.0,7.524557187201343,0.7257640242210404,5.823044392692825,4.510459036144244,7.313951480274722,4.616971215931487,7.54398619580073,4.310255185366193,4.651207879883624,4.929395519342644,1.0,1.0,True,ppg,B_gated_clean,0.0438116100766703,0.0215716486902927,,0.0,,,,,,,,,,,,,,,,,,,0.0558252427184466,14.0,0.0,0.0,0.0909090909090909,0.1764705882352941,-0.0889735765282667,,,,2.3,1.8,,1.5454545454545454,-3.831056238082396,,-0.0071567662380061,0.5294117647058824,68.11764705882354,0.6237442922374429
2023,Jerome Ford,RB,157.4,16.1,CLE,00-0037267,17,12.423529411764706,2022,1,B,True,54,10,7.491790151433535,4.931739260331171,1,13.0,13.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.0705882352941176,1.0,0.0,0.0923076923076923,0.0923076923076923,0.0,0.0,0.0,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.0,0.0,0.9230769230769232,0.9230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0150375939849341,0.0150375939849341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.470588235293233,0.470588235293233,0.470588235293233,0.470588235293233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4999999998125,1.4999999998125,0.0,31.764705882352946,31.764705882352946,29.823529411764707,29.823529411764707,245.35294117647055,245.35294117647055,31.294117647058822,31.294117647058822,63.05882352941177,63.05882352941177,0.503731343283582,0.503731343283582,2.235294117647059,2.235294117647059,218.23529411764707,218.23529411764707,23.969883641341543,156.0,5.049856007249537,1,17.0,12.423529411764706,1.0,0.6,1.0,2.0,7.524557187201343,0.7257640242210404,5.6255944901319745,3.0414017679621423,6.06861240253309,3.219489440988635,7.653200715266227,3.8272113832112344,4.860111973541028,4.714031770631986,1.0,1.0,True,ppg,B_gated_clean,0.0154696132596685,0.0,,,,,,,,,,,,,,,,,,,,,0.0094240837696335,0.0,0.0,0.0,0.1538461538461538,0.0,-0.4286372637389108,,,,-0.1,1.6,,0.6153846153846154,-4.6830056143776035,,0.0044804991659161,0.5454545454545454,71.41176470588235,0.573414422241529
2023,Clyde Edwards-Helaire,RB,157.9,14.9,KC,00-0036360,14,4.978571428571429,2020,3,B,True,56,10,7.491790151433535,-2.5132187228621063,3,10.0,10.428571428571429,0.6202731092436975,0.5882352941176471,0.6629901960784315,6.852100840336135,1.0,-1.9299999999999995,10.911208791208791,9.83,2.564835164835165,2.3,1.9098901098901095,1.7,9.446153846153846,7.1,12.01098901098901,9.4,15.57802197802198,15.1,40.85274725274725,30.2,-0.5802197802197802,1.0,0.0443471913908425,0.0374592833875611,-0.0010415853938065,0.0022045855379183,0.2403415494075743,0.1702637889684166,0.0657916773105992,0.0577321349578845,-0.3226363008809637,0.4347826086767485,8.194051304299018,8.882352940653979,0.753623188375408,0.7391304347504726,2.142857142857143,3.0,1.6418067226864206,1.3529411764683847,6.0026260504057944,4.176470588225279,7.644432773092215,5.5294117646936645,6.139751552547698,6.565217391018904,8.55232443809635,8.470588234795848,0.1020243846287104,0.1304347826030245,0.2491720761948321,0.4447657028057727,4.305660603622139,4.2535211267006545,0.0,38.294117647058826,38.294117647058826,36.11764705882353,36.11764705882353,266.8235294117647,266.8235294117647,24.529411764705884,24.529411764705884,62.82352941176471,62.82352941176471,0.6095505617977528,0.6095505617977528,3.4705882352941178,3.4705882352941178,308.8235294117647,308.8235294117647,24.39151266255989,32.0,3.4657359027997265,3,17.0,4.1000000000000005,0.8235294117647058,10.911208791208791,2.3333333333333335,10.0,7.524557187201343,0.6113700628398305,8.840711387250145,11.078850052813,9.201022643767855,11.102237202103746,11.199145208168026,10.7449412433767,11.690882760866629,11.578647608600505,1.0,1.0,True,ppg,B_gated_clean,0.3195435092724679,0.1845730027548209,,0.1716417910447761,,0.6,,,,,,,,,,,,,,,,,0.2164383561643835,134.0,0.4,0.5,0.2,0.0704225352112676,0.0281256660829301,,,,1.9,2.4,23.7,9.4,12.48698747703727,,0.1608012713802669,0.7083333333333334,69.58823529411765,0.677846425419241
