year,name,gsis_id,adp,tier,games,ppg,m_hat,mu_hat,n_eff,B,theta_star,theta_edge
2021,Tyreek Hill,00-0033040,10.6,vet,17,17.441176470588236,17.96796111360416,19.57084485407066,2.8181818181818183,0.5855902698304571,18.63221173198403,18.651787023117933
2021,Stefon Diggs,00-0031588,13.5,vet,17,16.794117647058822,16.551633562515914,17.864311878597594,2.9076923076923076,0.5779826350016345,17.105606606559196,17.124927587342867
2021,DeAndre Hopkins,00-0030564,17.0,vet,10,14.72,16.551633562515914,18.330606299212597,2.953488372093023,0.5741662891806483,17.309180124429922,17.32837353123505
2021,Calvin Ridley,00-0034837,18.0,vet,5,14.22,16.551633562515914,17.222619047619048,2.3333333333333335,0.6305458547836467,16.799531931367273,16.820610011582367
2021,DK Metcalf,00-0035640,19.7,vet,17,14.370588235294118,15.322989507768918,15.461944444444446,1.8,0.6887046646548647,15.366245531379189,15.38926776212732
2021,Justin Jefferson,00-0036322,22.4,soph,17,19.435294117647057,15.322989507768918,17.1375,1.0,0.8352591463770092,15.621913515166941,15.649834814076707
2021,A.J. Brown,00-0035676,24.8,vet,13,13.915384615384616,15.322989507768918,16.308630952380952,1.8,0.6887046646548647,15.629815091799486,15.652837322547615
2021,Keenan Allen,00-0030279,25.9,vet,16,16.1125,15.322989507768918,17.02942069741282,2.953488372093023,0.5741662891806483,16.04964543351286,16.068838840317998
2021,CeeDee Lamb,00-0036358,29.6,soph,16,14.55,15.163130959114415,13.60625,1.0,0.8352591463770092,14.906649060920525,14.934570359830293
2021,Terry McLaurin,00-0035659,30.3,vet,17,12.558823529411764,15.163130959114415,14.515714285714287,1.8,0.6887046646548647,14.96159316866029,14.984615399408423
2021,Allen Robinson II,00-0031428,32.7,vet,12,7.25,15.163130959114415,15.54270523594053,2.623865110246433,0.6028151103398657,15.313892126373421,15.334043214758541
2021,Robert Woods,00-0030431,35.1,vet,9,15.244444444444444,14.08715052104758,15.092877801332527,2.953488372093023,0.5741662891806483,14.515423100883574,14.534616507688707
2021,Mike Evans,00-0031408,37.8,vet,15,17.34,13.833674193453607,16.38292650918635,2.953488372093023,0.5741662891806483,14.919231766876907,14.938425173682042
2021,Amari Cooper,00-0031544,40.0,vet,15,13.5,13.833674193453607,14.983849715099716,2.9076923076923076,0.5779826350016345,14.319068236384318,14.338389217167988
2021,Cooper Kupp,00-0033908,41.3,vet,17,25.852941176470587,13.833674193453607,15.336587301587299,2.6470588235294117,0.6007060766236136,14.433778264894109,14.453858851853344
2021,Diontae Johnson,00-0035216,44.9,vet,16,17.15,13.803577501085906,14.058630952380952,1.8,0.6887046646548647,13.88297445073773,13.905996681485863
2021,Julio Jones,00-0027944,46.0,vet,8,9.8375,13.803577501085906,17.446860704911888,2.953488372093023,0.5741662891806483,15.35501030733694,15.374203714142077
2021,Chris Godwin Jr.,00-0033921,47.2,vet,14,17.314285714285713,13.803577501085906,15.775714285714287,2.6470588235294117,0.6007060766236136,14.591039735255064,14.6111203222143
2021,Tyler Lockett,00-0032211,48.4,vet,16,15.0875,13.803577501085906,14.911572184429327,2.9076923076923076,0.5779826350016345,14.271170497782695,14.290491478566366
2021,Adam Thielen,00-0030035,52.3,vet,13,15.36923076923077,13.05185347985348,15.71440444944382,2.953488372093023,0.5741662891806483,14.185657439479797,14.204850846284934
2021,Brandon Aiyuk,00-0036261,53.9,soph,15,11.226666666666668,13.05185347985348,15.375,1.0,0.8352591463770092,13.4345706206737,13.462491919583465
2021,DJ Moore,00-0034827,57.0,vet,17,13.970588235294118,12.570821978441728,13.95904761904762,2.3333333333333335,0.6305458547836467,13.083707695859204,13.1047857760743
2021,Chase Claypool,00-0036326,61.1,soph,15,11.106666666666666,12.570821978441728,14.273333333333333,1.0,0.8352591463770092,12.851295152349406,12.879216451259172
2021,Tee Higgins,00-0036410,61.3,soph,14,15.65,12.570821978441728,13.9,1.0,0.8352591463770092,12.789791900330156,12.817713199239922
2021,Jerry Jeudy,00-0036407,64.1,soph,10,8.5,12.570821978441728,10.506666666666666,1.0,0.8352591463770092,12.230771270369475,12.25869256927924
2021,Odell Beckham Jr.,00-0031235,69.0,vet,13,9.807692307692308,11.58278787878788,15.21212598425197,2.953488372093023,0.5741662891806483,13.128282392055727,13.147475798860864
2021,Antonio Brown,00-0027793,72.7,vet,7,17.3,10.738888888888889,16.768678758905136,2.953488372093023,0.5741662891806483,13.306576684698843,13.32577009150398
2021,Robbie Chosen,00-0032688,75.0,vet,16,8.65625,10.738888888888889,12.369088975540588,2.8181818181818183,0.5855902698304571,11.414459666920585,11.43403495805449
2022,Justin Jefferson,00-0036322,4.6,vet,17,21.685882352941174,19.25233793517407,18.669362745098038,1.8,0.6704569694552337,19.060222524304002,19.084747352833283
2022,Cooper Kupp,00-0033908,5.7,vet,9,22.37777777777778,18.046041116699204,20.764382849914156,2.8181818181818183,0.5651149253541438,19.228207364261337,19.248878857399674
2022,Ja'Marr Chase,00-0036900,8.7,soph,12,20.2,17.79330769230769,17.91764705882353,1.0,0.8295898164610506,17.81449638657677,17.844842178962036
2022,Davante Adams,00-0031381,12.0,vet,17,19.735294117647054,16.21734992237364,21.661896071249014,2.9766536964980546,0.5516252397219421,18.65854699669846,18.6787250469432
2022,Stefon Diggs,00-0031588,13.6,vet,16,19.7875,16.21734992237364,17.325001399711912,2.953488372093023,0.5535568230142889,16.711853366909455,16.73210207306679
2022,CeeDee Lamb,00-0036358,17.5,vet,17,17.741176470588233,16.21734992237364,14.235416666666666,1.8,0.6704569694552337,15.564217630950507,15.588742459479787
2022,Deebo Samuel Sr.,00-0035719,19.6,vet,13,12.953846153846154,15.465683356676005,18.02228571428571,2.3333333333333335,0.6108154914801089,16.460673388703132,16.48301657532665
2022,Tyreek Hill,00-0033040,22.7,vet,17,20.070588235294117,15.366946706887884,18.48910853230181,2.9076923076923076,0.5574154972996903,16.748767145738597,16.76915699939609
2022,Michael Pittman Jr.,00-0036252,24.9,vet,16,13.53125,15.366946706887884,12.059640522875817,1.8,0.6704569694552337,14.277047004069102,14.30157183259838
2022,Mike Evans,00-0031408,26.5,vet,15,15.026666666666667,14.677550697793912,16.863339869281045,2.9766536964980546,0.5516252397219421,15.65760339357783,15.677781443822571
2022,Keenan Allen,00-0030279,29.5,vet,10,16.4,14.677550697793912,16.569162464985997,2.9766536964980546,0.5516252397219421,15.525701670447816,15.545879720692557
2022,A.J. Brown,00-0035676,30.4,vet,17,17.623529411764707,14.677550697793912,14.941061616954475,2.3333333333333335,0.6108154914801089,14.780105065357041,14.802448251980561
2022,Tee Higgins,00-0036410,32.5,vet,14,15.778571428571428,14.63687613404044,15.066666666666668,1.8,0.6704569694552337,14.778510608661536,14.803035437190816
2022,DJ Moore,00-0034827,35.9,vet,17,11.711764705882354,14.408303224553224,13.965202614379086,2.6470588235294117,0.5804424865903313,14.222397034358256,14.243629198543681
2022,Terry McLaurin,00-0035659,38.0,vet,17,13.470588235294118,14.406315683750638,13.39749099639856,2.3333333333333335,0.6108154914801089,14.013696743620786,14.036039930244307
2022,Mike Williams,00-0033536,39.6,vet,12,14.5,14.406315683750638,13.202034739454096,2.8181818181818183,0.5651149253541438,13.882591875395654,13.903263368533995
2022,Diontae Johnson,00-0035216,43.4,vet,17,10.629411764705882,14.099480879801314,15.825127551020406,2.3333333333333335,0.6108154914801089,14.771075831418703,14.793419018042222
2022,Courtland Sutton,00-0034348,45.3,vet,14,11.385714285714286,14.099480879801314,9.694828431372548,2.6470588235294117,0.5804424865903313,12.251475851104733,12.272708015290158
2022,Jaylen Waddle,00-0036613,47.7,soph,17,15.24705882352941,13.941132291266563,15.4875,1.0,0.8295898164610506,14.204649096330531,14.2349948887158
2022,DK Metcalf,00-0035640,51.4,vet,17,13.341176470588236,13.941132291266563,14.838312324929973,2.3333333333333335,0.6108154914801089,14.290300861721718,14.312644048345238
2022,Allen Robinson II,00-0031428,53.5,vet,10,8.49,13.693402523402524,11.245270943631267,2.801019236949635,0.5666155656389141,12.632420403461847,12.653146788930858
2022,Chris Godwin Jr.,00-0033921,56.5,vet,15,14.853333333333332,12.572771949659819,16.569815668202764,2.8181818181818183,0.5651149253541438,14.311026605561118,14.331698098699459
2022,Brandin Cooks,00-0031236,56.7,vet,13,11.2,12.572771949659819,14.175767722473605,2.9766536964980546,0.5516252397219421,13.29151479502194,13.31169284526668
2022,Jerry Jeudy,00-0036407,61.7,vet,14,14.585714285714284,12.572771949659819,9.168888888888889,1.8,0.6704569694552337,11.451046010193371,11.475570838722652
2022,Gabe Davis,00-0036196,62.9,vet,15,11.44,12.572771949659819,9.692307692307692,1.8,0.6704569694552337,11.62353502891612,11.6480598574454
2022,Adam Thielen,00-0030035,63.8,vet,17,10.588235294117649,12.572771949659819,15.541140798199622,2.9766536964980546,0.5516252397219421,13.903713620540708,13.923891670785448
2022,Darnell Mooney,00-0036309,68.1,vet,11,9.227272727272728,12.572771949659819,11.784436274509803,1.8,0.6704569694552337,12.312981422184329,12.33750625071361
2022,Hollywood Brown,00-0035662,68.7,vet,12,13.0,12.572771949659819,12.91530612244898,2.3333333333333335,0.6108154914801089,12.706080943348036,12.728424129971556
2022,Hunter Renfrow,00-0034983,71.2,vet,10,7.9,12.572771949659819,12.526276664511958,2.3333333333333335,0.6108154914801089,12.554676704961057,12.577019891584577
2023,Justin Jefferson,00-0036322,1.4,vet,10,20.22,22.437083333333334,20.39308823529412,2.3333333333333335,0.6166256955919729,21.65346813440913,21.675284836338896
2023,Ja'Marr Chase,00-0036900,2.4,vet,16,16.42,22.437083333333334,19.43921568627451,1.8,0.6758492964894086,21.465322426507573,21.48923450600143
2023,Tyreek Hill,00-0033040,4.4,vet,16,23.525,18.989606842737093,19.286074681841242,2.953488372093023,0.5596055281266105,19.120169640166807,19.13996892373975
2023,Cooper Kupp,00-0033908,7.0,vet,11,14.754545454545456,18.681310476968566,21.583885035495683,2.9076923076923076,0.5634531515789083,19.948420252800823,19.968355668316683
2023,Stefon Diggs,00-0031588,8.5,vet,17,16.105882352941176,17.662577569489333,18.56107912848398,2.9766536964980546,0.5576792037101598,18.060003494531507,18.079734623232028
2023,CeeDee Lamb,00-0036358,11.0,vet,17,23.71764705882353,17.662577569489333,16.238707983193276,2.3333333333333335,0.6166256955919729,17.11670255727534,17.1385192592051
2023,A.J. Brown,00-0035676,12.5,vet,16,18.10625,16.37923763781607,16.371711107519932,2.6470588235294117,0.5863990945846598,16.37612465807095,16.39687191909152
2023,Amon-Ra St. Brown,00-0036963,13.2,vet,16,20.68125,16.37923763781607,16.855555555555554,1.8,0.6758492964894086,16.53363642594602,16.55754850543988
2023,Davante Adams,00-0031381,15.6,vet,17,15.61176470588235,16.37923763781607,20.69670996533492,2.9883040935672516,0.5567154123719518,18.293106578115776,18.31280360712097
2023,Garrett Wilson,00-0037740,15.6,soph,17,12.541176470588235,16.37923763781607,12.688235294117646,1.0,0.8507071920696183,15.828197533847712,15.858296223168583
2023,Jaylen Waddle,00-0036613,19.9,vet,14,14.185714285714283,15.508615297080372,15.327205882352942,1.8,0.6758492964894086,15.44981130767303,15.473723387166888
2023,Chris Olave,00-0037239,20.4,soph,16,14.45625,15.508615297080372,13.213333333333333,1.0,0.8507071920696183,15.165946207720616,15.196044897041489
2023,DeVonta Smith,00-0036912,23.3,vet,16,14.225,15.501242877492878,13.701960784313727,1.8,0.6758492964894086,14.918004321174847,14.941916400668704
2023,Tee Higgins,00-0036410,26.6,vet,12,11.466666666666669,15.10984693877551,15.473469387755102,2.3333333333333335,0.6166256955919729,15.249250442220205,15.271067144149969
2023,Calvin Ridley,00-0034837,29.2,vet,17,13.523529411764706,14.744615356263965,15.621222222222222,2.6470588235294117,0.5863990945846598,15.107180749717603,15.127928010738174
2023,Keenan Allen,00-0030279,29.2,vet,13,21.450769230769232,14.744615356263965,16.484415711490072,2.9883040935672516,0.5567154123719518,15.515842039285502,15.5355390682907
2023,DK Metcalf,00-0035640,30.8,vet,16,14.0875,14.744615356263965,14.039839869281048,2.6470588235294117,0.5863990945846598,14.453119576733293,14.473866837753864
2023,Amari Cooper,00-0031544,35.4,vet,15,15.133333333333333,14.21179019090784,14.353795396740896,2.9766536964980546,0.5576792037101598,14.27460204662922,14.29433317532974
2023,Deebo Samuel Sr.,00-0035719,37.2,vet,13,18.615384615384617,14.21179019090784,15.319117948717947,2.6470588235294117,0.5863990945846598,14.66978195412964,14.690529215150207
2023,DeAndre Hopkins,00-0030564,41.4,vet,17,13.152941176470588,14.21179019090784,16.68721961295934,2.9883040935672516,0.5567154123719518,15.309109901464275,15.328806930469472
2023,Drake London,00-0037238,44.1,soph,15,11.625333333333334,14.15710967912806,11.04375,1.0,0.8507071920696183,13.6923074705338,13.722406159854671
2023,DJ Moore,00-0034827,44.7,vet,17,16.852941176470587,14.15710967912806,12.80213788741303,2.8181818181818183,0.5711283580356861,13.576000701999906,13.596207672354812
2023,Jerry Jeudy,00-0036407,44.8,vet,16,8.8625,14.15710967912806,12.264217687074831,2.3333333333333335,0.6166256955919729,13.431423528355129,13.453240230284893
2023,Christian Watson,00-0038124,48.6,soph,9,11.255555555555556,14.15710967912806,13.425000000000002,1.0,0.8507071920696183,14.047810969418022,14.077909658738893
2023,Chris Godwin Jr.,00-0033921,49.3,vet,17,12.305882352941175,14.15710967912806,15.697951625094483,2.9076923076923076,0.5634531515789083,14.829759374554722,14.849694790070586
2023,Terry McLaurin,00-0035659,49.7,vet,17,11.952941176470588,14.15710967912806,13.43647619047619,2.6470588235294117,0.5863990945846598,13.859055015749032,13.879802276769603
2023,Diontae Johnson,00-0035216,53.4,vet,13,11.746153846153844,13.331607651607651,13.05407913165266,2.6470588235294117,0.5863990945846598,13.216821604475687,13.237568865496257
2023,Tyler Lockett,00-0032211,55.7,vet,17,11.905882352941177,12.455344847826463,14.978153127917833,2.9766536964980546,0.5576792037101598,13.57123541516308,13.590966543863601
2023,Brandon Aiyuk,00-0036261,57.0,vet,16,15.575,12.455344847826463,13.061190476190477,2.3333333333333335,0.6166256955919729,12.687610494179161,12.709427196108924
2023,Christian Kirk,00-0034775,60.3,vet,11,13.332727272727272,12.455344847826463,13.184766109917913,2.8181818181818183,0.5711283580356861,12.768172942183305,12.788379912538211
2024,Tyreek Hill,00-0033040,2.6,vet,17,12.835294117647058,20.75711204481793,21.413848959191522,2.9766536964980546,0.5615896044808509,21.04503233520048,21.063561404345574
2024,CeeDee Lamb,00-0036358,3.7,vet,15,17.560000000000002,20.75711204481793,20.227475490196078,2.6470588235294117,0.5902421491520566,20.540089308465568,20.559563738737644
2024,Amon-Ra St. Brown,00-0036963,6.2,vet,17,18.598823529411764,18.293998015873015,19.041666666666664,2.3333333333333335,0.6203697180279408,18.577835676595477,18.598304134895173
2024,Ja'Marr Chase,00-0036900,7.2,vet,17,23.705882352941178,17.774807375222817,17.713949579831933,2.3333333333333335,0.6203697180279408,17.751703913198376,17.772172371498076
2024,Justin Jefferson,00-0036322,8.0,vet,17,18.67529411764706,17.774807375222817,20.300774509803922,2.6470588235294117,0.5902421491520566,18.80984223960131,18.829316669873386
2024,A.J. Brown,00-0035676,10.9,vet,13,16.684615384615384,17.774807375222817,17.266956987509644,2.8181818181818183,0.5750104688966916,17.55897627707796,17.57794815378709
2024,Garrett Wilson,00-0037740,12.1,vet,17,14.81764705882353,17.23205269607843,12.59019607843137,1.8,0.6793157349432712,15.743482318149569,15.765895639414211
2024,Marvin Harrison Jr.,00-0039849,14.5,rookie,17,11.558823529411764,16.515382171387074,,0.0,1.0,16.515382171387074,14.063784940754513
2024,Puka Nacua,00-0039075,15.2,soph,11,18.78181818181818,16.515382171387074,17.558823529411764,1.0,0.8277898939203051,16.695073318340448,16.7223853911774
2024,Cooper Kupp,00-0033908,18.9,vet,12,14.583333333333334,16.125968506385817,18.14232808131604,2.953488372093023,0.5635122280530607,17.00608480469099,17.02467730881569
2024,Davante Adams,00-0031381,20.0,vet,14,17.235714285714284,15.463917558476384,18.151752025120146,2.9941463414634146,0.5601464606752484,16.646171061748696,16.664652515854
2024,Drake London,00-0037238,21.5,vet,17,16.51764705882353,15.463917558476384,11.43147222222222,1.8,0.6793157349432712,14.170775789438283,14.193189110702924
2024,Deebo Samuel Sr.,00-0035719,23.0,vet,13,11.26923076923077,15.463917558476384,17.020416873449133,2.8181818181818183,0.5750104688966916,16.125413472509273,16.1443853492184
2024,Chris Olave,00-0037239,26.2,vet,6,12.483333333333334,15.435569927416777,14.041944444444445,1.8,0.6793157349432712,14.988656163645466,15.011069484910106
2024,Jaylen Waddle,00-0036613,29.1,vet,15,9.973333333333333,15.351171712274656,14.674924969987996,2.3333333333333335,0.6203697180279408,15.094447970817685,15.114916429117383
2024,Nico Collins,00-0036554,32.1,vet,12,17.55,14.814957229045467,14.25421768707483,2.3333333333333335,0.6203697180279408,14.60208351861427,14.622551976913968
2024,Mike Evans,00-0031408,33.5,vet,14,17.17142857142857,14.17838169959126,16.28075623406743,2.9941463414634146,0.5601464606752484,15.103118579566829,15.121600033672134
2024,Malik Nabers,00-0039337,38.3,rookie,15,18.24,14.17838169959126,,0.0,1.0,14.17838169959126,12.205481390532501
2024,DeVonta Smith,00-0036912,38.3,vet,13,15.33846153846154,14.17838169959126,14.000840336134454,2.3333333333333335,0.6203697180279408,14.110981621720448,14.131450080020148
2024,DK Metcalf,00-0035640,40.7,vet,15,12.746666666666666,14.17838169959126,14.064438646426314,2.8181818181818183,0.5750104688966916,14.129957094854209,14.148928971563336
2024,Stefon Diggs,00-0031588,41.8,vet,8,15.24,14.17838169959126,17.33107839553103,2.9883040935672516,0.5606276207007924,15.563589548095067,15.582086877578606
2024,DJ Moore,00-0034827,43.7,vet,17,14.005882352941176,14.118914137186762,14.859688764394646,2.9076923076923076,0.5673521080002314,14.439408718095168,14.458127915093955
2024,Michael Pittman Jr.,00-0036252,45.2,vet,16,10.3625,14.118914137186762,14.426928104575163,2.6470588235294117,0.5902421491520566,14.245125278494982,14.264599708767058
2024,Brandon Aiyuk,00-0036261,48.1,vet,7,8.914285714285715,14.118914137186762,14.40188888888889,2.6470588235294117,0.5902421491520566,14.234865263288455,14.254339693560532
2024,Amari Cooper,00-0031544,49.2,vet,13,9.43846153846154,14.118914137186762,14.744327122313624,2.9883040935672516,0.5606276207007924,14.393703328506572,14.412200657990109
2024,Tee Higgins,00-0036410,51.8,vet,12,18.508333333333333,13.288514502628034,13.336507936507935,2.6470588235294117,0.5902421491520566,13.308180188949475,13.327654619221551
2024,Christian Kirk,00-0034775,55.6,vet,8,8.8625,12.733533149415502,13.259920986265524,2.9076923076923076,0.5673521080002314,12.961273737402983,12.979992934401771
2024,Zay Flowers,00-0039064,56.8,soph,16,12.84375,12.733533149415502,13.620000000000001,1.0,0.8277898939203051,12.886191699790793,12.913503772627745
2024,Tank Dell,00-0038977,57.5,soph,14,10.0,12.733533149415502,16.5,1.0,0.8277898939203051,13.382156805300314,13.409468878137266
2024,George Pickens,00-0037247,59.8,vet,14,11.742857142857144,12.733533149415502,11.952205882352942,1.8,0.6793157349432712,12.482973789008764,12.505387110273404
