year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV
2020,LeSean McCoy,RB,156.0,18.3,TB,00-0027029,6,4.25,2009,11,vet,True,63,10,7.491790151433535,-3.241790151433535,32.139630390143736,28.2,16,1.7625,6,13.0,0,14.0,0,7.561755722027937,11.706890597839571,41.80275057197326,11.094015339610722,2.9970717423133237,0.5436756051207071,9.173611954577964,0.712918455430862,5.600559558823528,6.540037265379813
2020,Carlos Hyde,RB,156.5,16.2,SEA,00-0031045,10,8.49,2014,6,vet,True,64,10,7.491790151433535,0.9982098485664652,29.949349760438057,84.9,16,5.30625,10,16.0,0,13.0,0,7.561755722027937,11.706890597839571,41.80275057197326,10.018655154369439,2.9076923076923076,0.551176355796575,8.664470278692775,0.7630937365808962,5.600559558823528,6.611803000461789
2020,DeAndre Washington,RB,161.4,16.1,MIA,00-0032940,4,4.275,2016,4,vet,True,65,10,7.481169871794871,-3.206169871794871,27.523613963039015,17.1,16,1.06875,4,16.0,0,5.0,0,7.561755722027937,11.706890597839571,41.80275057197326,5.842478632478633,2.6470588235294117,0.5742800384544959,6.829825145578941,0.7536739806989852,5.600559558823528,5.147461504946507
2021,Christian McCaffrey,RB,1.2,0.5,CAR,00-0033280,7,18.214285714285715,2017,4,vet,True,1,1,19.40125646412411,-1.1869707498383946,25.234770704996578,127.5,17,7.5,7,3.0,0,16.0,0,19.678065964366514,11.847991988243574,41.637440767432,28.089444444444446,2.6470588235294117,0.5703776784626472,23.291781914306924,0.721280422297777,15.08938797577855,16.799906295219024
2021,Dalvin Cook,RB,2.5,0.7,MIN,00-0033893,13,15.86923076923077,2017,4,vet,True,2,1,19.40125646412411,-3.53202569489334,26.06160164271047,206.3,17,12.13529411764706,13,14.0,0,14.0,0,19.678065964366514,11.847991988243574,41.637440767432,21.37051948051948,2.6470588235294117,0.5703776784626472,20.405181773070208,0.7857358476169831,15.08938797577855,16.033082796241935
2021,Alvin Kamara,RB,3.8,1.0,NO,00-0033906,13,18.053846153846152,2017,4,vet,True,3,1,19.40125646412411,-1.347410310277958,26.105407255304584,234.7,17,13.805882352941175,13,15.0,0,14.0,0,19.5185120161552,11.847991988243574,41.637440767432,22.65004761904762,2.6470588235294117,0.5703776784626472,20.863889611846716,0.79228314491571,15.08938797577855,16.530108076848126
2021,Derrick Henry,RB,4.0,1.3,TEN,00-0032764,8,24.1625,2016,5,vet,True,4,1,19.40125646412411,4.7612435358758916,27.65776865160849,193.3,17,11.370588235294118,8,16.0,0,15.0,0,19.144156676656678,11.847991988243574,41.637440767432,18.225322580645162,2.8181818181818183,0.5549643407059106,18.735242738956302,0.7951756638337345,15.08938797577855,14.897809082035732
2021,Ezekiel Elliott,RB,5.3,1.1,DAL,00-0033045,17,14.827058823529413,2016,5,vet,True,5,1,18.801468895250412,-3.974410071721,26.11362080766598,252.06,17,14.827058823529413,17,15.0,0,16.0,0,19.144156676656678,11.847991988243574,41.637440767432,17.566344086021505,2.8181818181818183,0.5549643407059106,18.441973810140837,0.803674823593127,15.08938797577855,14.821350048574006
2021,Aaron Jones Sr.,RB,7.5,1.7,GB,00-0033293,15,15.266666666666667,2017,4,vet,True,6,1,16.783941579810566,-1.5172749131438987,26.748802190280628,229.0,17,13.470588235294118,15,14.0,0,16.0,0,16.90712292440487,11.847991988243574,41.637440767432,17.54730158730159,2.6470588235294117,0.5703776784626472,17.182157967757238,0.7932065805080944,14.416479779411764,13.629000767354627
2021,Austin Ekeler,RB,8.5,2.0,LAC,00-0033699,16,21.4875,2017,4,vet,True,7,1,16.783941579810566,4.7035584201894345,26.2943189596167,343.8,17,20.223529411764705,16,10.0,0,16.0,0,16.90712292440487,11.847991988243574,41.637440767432,16.158619047619048,2.6470588235294117,0.5703776784626472,16.585548951180435,0.7681006037023228,13.980902512703445,12.739370162136119
2021,Nick Chubb,RB,9.9,2.2,CLE,00-0034791,14,15.37857142857143,2018,3,vet,True,8,1,16.783941579810566,-1.4053701512391363,25.68104038329911,215.3,17,12.664705882352942,14,12.0,0,16.0,0,16.90712292440487,11.847991988243574,41.637440767432,16.18422619047619,2.3333333333333335,0.6009784184106695,16.618671526306887,0.786312210716109,13.766942401960783,13.067464347015221
2021,Saquon Barkley,RB,12.0,2.8,NYG,00-0034844,13,11.430769230769233,2018,3,vet,True,9,2,16.783941579810566,-5.353172349041335,24.55852156057495,148.6,17,8.741176470588234,13,2.0,0,13.0,0,16.90712292440487,11.847991988243574,41.637440767432,13.20947802197802,2.3333333333333335,0.6009784184106695,15.431682807282783,0.6961365700356578,13.091193277310927,10.742558739340067
2021,Najee Harris,RB,12.9,2.5,PIT,00-0036893,17,17.688235294117646,2021,0,rookie,True,10,2,16.113404977375566,1.57483031674208,23.482546201232033,300.7,17,17.688235294117646,17,0.0,1,0.0,1,15.588461538461539,14.913434835902,38.18675937211811,,0.0,1.0,15.588461538461539,0.7287017069337698,13.091193277310927,11.359338531548342
2021,Jonathan Taylor,RB,13.8,2.6,IND,00-0036223,17,21.947058823529417,2020,1,soph,True,11,2,15.798529411764708,6.148529411764706,22.61738535249829,373.1,17,21.947058823529414,17,15.0,0,0.0,1,15.213957855869621,15.934799861634463,42.27183446882583,16.853333333333335,1.0,0.7262373946727998,15.66275755768961,0.8050191217725248,13.091193277310927,12.608819333627265
2021,Antonio Gibson,RB,15.6,2.3,WAS,00-0036328,16,14.31875,2020,1,soph,True,12,2,15.48991409805029,-1.1711640980502906,23.19233401779603,229.1,17,13.476470588235294,16,14.0,0,0.0,1,15.213957855869621,15.934799861634463,42.27183446882583,14.442857142857141,1.0,0.7262373946727998,15.002859315705663,0.7949764696962285,13.091193277310927,11.926920134148862
2021,Joe Mixon,RB,19.2,2.6,CIN,00-0033897,16,17.99375,2017,4,vet,True,13,2,15.48991409805029,2.5038359019497083,25.10609171800137,287.9,17,16.935294117647057,16,6.0,0,16.0,0,15.213957855869621,11.847991988243574,41.637440767432,15.600952380952382,2.6470588235294117,0.5703776784626472,15.380219342157922,0.746242716351048,11.825909442724459,11.477376659966856
2021,Clyde Edwards-Helaire,RB,20.4,2.3,KC,00-0036360,10,11.76,2020,1,soph,True,14,2,14.434106455309395,-2.6741064553093956,22.392881587953458,117.6,17,6.917647058823529,10,13.0,0,0.0,1,14.525767886205868,15.934799861634463,42.27183446882583,13.538461538461538,1.0,0.7262373946727998,14.255480328191297,0.793226965601091,11.825909442724459,11.307831403917227
2021,David Montgomery,RB,25.9,3.4,CHI,00-0035685,13,15.0,2019,2,vet,True,15,3,14.434106455309395,0.5658935446906046,24.23545516769336,195.0,17,11.470588235294118,13,15.0,0,16.0,0,14.525767886205868,11.847991988243574,41.637440767432,15.318888888888887,1.8,0.6612914618378863,14.794404741610304,0.8146612150480984,10.9578125,12.052427742713599
2021,Chris Carson,RB,28.0,3.2,SEA,00-0033594,4,12.025,2017,4,vet,True,16,3,13.416324058711414,-1.3913240587114135,26.9596167008898,48.1,17,2.8294117647058825,4,12.0,0,15.0,0,13.393073968348578,11.847991988243574,41.637440767432,15.061539682539683,2.6470588235294117,0.5703776784626472,14.10988408188484,0.7718693411385749,10.932514347202295,10.890986929826116
2021,James Robinson,RB,29.1,3.3,JAX,00-0035831,14,12.421428571428573,2020,1,soph,True,17,3,13.416324058711414,-0.9948954872828412,23.06365503080082,173.9,17,10.229411764705883,14,14.0,0,0.0,1,13.393073968348578,15.934799861634463,42.27183446882583,17.885714285714286,1.0,0.7262373946727998,14.622990886428632,0.7957700123532477,10.932514347202295,11.63653763833474
2021,D'Andre Swift,RB,34.0,4.1,DET,00-0036275,13,16.06923076923077,2020,1,soph,True,18,3,13.416324058711414,2.652906710519357,22.63107460643395,208.9,17,12.288235294117648,13,13.0,0,0.0,1,13.393073968348578,15.934799861634463,42.27183446882583,14.600000000000001,1.0,0.7262373946727998,13.72348518321069,0.791742746607489,10.932514347202295,10.86546985198241
2021,Josh Jacobs,RB,35.4,4.1,LV,00-0035700,15,15.066666666666666,2019,2,vet,True,19,3,13.416324058711414,1.6503426079552526,23.55373032169747,226.0,17,13.294117647058824,15,15.0,0,13.0,0,13.393073968348578,11.847991988243574,41.637440767432,15.192820512820512,1.8,0.6612914618378863,14.002663489488981,0.80217306591828,10.932514347202295,11.232559502385337
2021,Miles Sanders,RB,38.7,4.4,PHI,00-0035243,12,9.766666666666667,2019,2,vet,True,20,3,13.006055194805196,-3.2393885281385284,24.33675564681725,117.2,17,6.894117647058824,12,12.0,0,16.0,0,13.393073968348578,11.847991988243574,41.637440767432,14.022916666666667,1.8,0.6612914618378863,13.606407067967979,0.7947458566191482,10.873970588235293,10.813635640741044
2021,Mike Davis,RB,43.1,5.2,ATL,00-0032063,17,8.129411764705882,2015,6,vet,True,21,4,12.035856922066072,-3.9064451573601904,28.531143052703626,138.2,17,8.129411764705882,17,14.0,0,4.0,0,12.163623351049822,11.847991988243574,41.637440767432,10.156878306878307,2.9076923076923076,0.5472291863090387,11.25502776452998,0.7007529221244221,9.625891544117648,7.886993594585886
2021,Darrell Henderson Jr.,RB,43.8,4.9,LAR,00-0035664,11,14.7,2019,2,vet,True,22,4,12.035856922066072,2.664143077933927,24.035592060232716,163.4,17,9.611764705882353,11,15.0,0,6.0,0,12.163623351049822,11.847991988243574,41.637440767432,7.035555555555557,1.8,0.6612914618378863,10.426703004441746,0.7564301739442276,9.625891544117648,7.887072767314671
2021,Myles Gaskin,RB,45.7,4.8,MIA,00-0035311,17,10.211764705882352,2019,2,vet,True,23,4,12.035856922066072,-1.82409221618372,24.542094455852155,173.6,17,10.211764705882352,17,10.0,0,6.0,0,12.163623351049822,11.847991988243574,41.637440767432,12.635555555555555,1.8,0.6612914618378863,12.323470818149584,0.7128070312757748,9.625891544117648,8.784256648898848
2021,Javonte Williams,RB,52.7,6.5,DEN,00-0036997,17,12.052941176470588,2021,0,rookie,True,24,4,11.36028003858886,0.6926611378817267,21.352498288843258,204.9,17,12.052941176470588,17,0.0,1,0.0,1,11.19057028254722,14.913434835902,38.18675937211811,,0.0,1.0,11.19057028254722,0.7443598885196738,8.90670716112532,8.329811647988423
2021,Kareem Hunt,RB,53.2,5.8,CLE,00-0033923,8,13.75,2017,4,vet,True,25,4,11.36028003858886,2.389719961411138,26.072553045859,110.0,17,6.470588235294118,8,16.0,0,8.0,0,11.19057028254722,11.847991988243574,41.637440767432,14.72341414141414,2.6470588235294117,0.5703776784626472,12.708358862822607,0.7627846874763083,8.90670716112532,9.693741543514916
2021,Damien Harris,RB,55.5,6.1,NE,00-0035657,15,14.006666666666666,2019,2,vet,True,26,4,11.36028003858886,2.646386628077805,24.553045859000683,210.1,17,12.358823529411765,15,10.0,0,1.0,0,11.19057028254722,11.847991988243574,41.637440767432,6.4866666666666655,1.8,0.6612914618378863,9.597317965156837,0.6750608288904966,8.90670716112532,6.478773420684428
2021,Gus Edwards,RB,56.6,8.7,BAL,00-0034184,0,,2018,3,vet,False,27,5,11.36028003858886,,26.38740588637919,0.0,17,0.0,0,16.0,0,16.0,0,11.19057028254722,11.847991988243574,41.637440767432,7.5007142857142854,2.3333333333333335,0.6009784184106695,9.718238106854066,0.8084608873132244,8.90670716112532,7.8568154029884285
2021,Chase Edmonds,RB,60.4,6.2,ARI,00-0034681,11,13.0,2018,3,vet,True,28,5,11.36028003858886,1.6397199614111386,25.385352498288842,143.3,17,8.429411764705883,11,16.0,0,9.0,0,11.19057028254722,11.847991988243574,41.637440767432,9.22888888888889,2.3333333333333335,0.6009784184106695,10.40781707027531,0.7737382700554635,8.90670716112532,8.052926375008541
2021,Raheem Mostert,RB,63.0,7.9,SF,00-0031687,1,2.0,2015,6,vet,False,29,5,11.037614360661992,-9.037614360661992,29.39630390143737,2.0,17,0.11764705882352941,1,8.0,0,14.0,0,10.995818611500416,11.847991988243574,41.637440767432,10.633015873015873,2.6470588235294117,0.5703776784626472,10.839950456732577,0.7164880736500758,8.655977255745626,7.766695221206584
2021,Trey Sermon,RB,67.7,5.9,SF,00-0036984,3,8.933333333333334,2021,0,rookie,False,30,5,10.925918745824406,-1.9925854124910725,22.587268993839835,28.3,17,1.6647058823529413,3,0.0,1,0.0,1,10.898674500825969,14.913434835902,38.18675937211811,,0.0,1.0,10.898674500825969,0.7353557625860823,8.530910633484165,8.01440309873237
2021,Melvin Gordon III,RB,75.2,6.6,DEN,00-0032144,16,12.19375,2015,6,vet,True,31,6,10.925918745824406,1.2678312541755936,28.386036960985628,195.1,17,11.476470588235294,16,15.0,0,12.0,0,10.898674500825969,11.847991988243574,41.637440767432,15.338114715971859,2.9076923076923076,0.5472291863090387,12.908723459369948,0.7651883365858628,8.530910633484165,9.877604631322196
2021,Michael Carter,RB,76.1,5.0,NYJ,00-0036924,14,11.028571428571428,2021,0,rookie,True,32,6,10.925918745824406,0.1026526827470224,22.321697467488022,154.4,17,9.08235294117647,14,0.0,1,0.0,1,10.898674500825969,14.913434835902,38.18675937211811,,0.0,1.0,10.898674500825969,0.7373093828728038,8.530910633484165,8.035694970335557
2021,AJ Dillon,RB,79.1,5.7,GB,00-0036265,17,10.91764705882353,2020,1,soph,True,33,6,10.925918745824406,-0.0082716870008763,23.3347022587269,185.6,17,10.91764705882353,17,6.0,0,0.0,1,10.898674500825969,15.934799861634463,42.27183446882583,6.316666666666666,1.0,0.7262373946727998,9.644292098516877,0.7353346760250992,8.530910633484165,7.091782405754331
2021,Ronald Jones,RB,79.8,5.8,TB,00-0034816,15,5.28,2018,3,vet,True,34,6,9.51747964997965,-4.23747964997965,24.079397672826833,79.2,17,4.658823529411765,15,14.0,0,16.0,0,10.107473835688122,11.847991988243574,41.637440767432,11.066581632653063,2.3333333333333335,0.6009784184106695,10.490178545747732,0.809306192874269,8.291605392156862,8.489766461430433
2021,Zack Moss,RB,83.8,7.1,BUF,00-0036251,13,8.092307692307692,2020,1,soph,True,35,6,9.4762971493062,-1.383989456998508,23.71252566735113,105.2,17,6.188235294117647,13,13.0,0,0.0,1,9.221425690905734,15.934799861634463,42.27183446882583,7.815384615384615,1.0,0.7262373946727998,8.836504222874014,0.7849054817339719,7.210972318339103,6.935820603899205
2021,Leonard Fournette,RB,90.1,7.3,TB,00-0033856,14,18.257142857142856,2017,4,vet,True,36,6,9.4762971493062,8.780845707836656,26.62012320328542,255.6,17,15.035294117647059,14,12.0,0,15.0,0,9.221425690905734,11.847991988243574,41.637440767432,13.66540170940171,2.6470588235294117,0.5703776784626472,11.130656984828297,0.7741265224884136,7.210972318339103,8.616536784676502
2021,Devin Singletary,RB,91.2,9.2,BUF,00-0035250,17,11.63529411764706,2019,2,vet,True,37,7,9.4762971493062,2.15899696834086,23.994524298425734,197.8,17,11.63529411764706,17,16.0,0,12.0,0,9.221425690905734,11.847991988243574,41.637440767432,10.091666666666667,1.8,0.6612914618378863,9.51618373965449,0.8003888280795803,7.210972318339103,7.616647151172016
2021,Jamaal Williams,RB,92.0,7.5,DET,00-0033948,13,9.215384615384616,2017,4,vet,True,38,7,9.4762971493062,-0.2609125339215854,26.414784394250514,119.8,17,7.047058823529412,13,14.0,0,13.0,0,9.221425690905734,11.847991988243574,41.637440767432,9.691862026862028,2.6470588235294117,0.5703776784626472,9.423535641694803,0.7773921949427833,7.210972318339103,7.325783056618674
2021,Sony Michel,RB,93.4,9.9,LAR,00-0034845,16,9.13125,2018,3,vet,True,39,7,9.4762971493062,-0.3450471493062004,26.537987679671456,146.3,17,8.605882352941178,16,8.0,0,16.0,0,9.221425690905734,11.847991988243574,41.637440767432,9.632142857142858,2.3333333333333335,0.6009784184106695,9.38531070416356,0.7514575248748349,7.210972318339103,7.052662351932042
2021,James Conner,RB,96.2,8.2,ARI,00-0033553,15,17.18,2017,4,vet,True,40,7,9.4762971493062,7.7037028506938,26.327173169062284,257.7,17,15.158823529411764,15,13.0,0,10.0,0,9.221425690905734,11.847991988243574,41.637440767432,13.594985754985755,2.6470588235294117,0.5703776784626472,11.100404719018847,0.7514527589595916,7.210972318339103,8.341429751674783
2021,Tony Pollard,RB,102.7,7.4,DAL,00-0035261,15,10.84,2019,2,vet,True,41,7,9.4762971493062,1.3637028506937998,24.33949349760438,162.6,17,9.564705882352941,15,15.0,0,13.0,0,9.221425690905734,11.847991988243574,41.637440767432,7.644102564102564,1.8,0.6612914618378863,8.687172880416938,0.7974058225377582,7.210972318339103,6.927202236236575
2021,Kenyan Drake,RB,102.9,8.2,LV,00-0033118,11,9.3,2016,5,vet,True,42,7,9.4762971493062,-0.1762971493062011,27.59753593429158,102.5,17,6.029411764705882,11,15.0,0,14.0,0,9.221425690905734,11.847991988243574,41.637440767432,13.134301075268816,2.8181818181818183,0.5549643407059106,10.962794767321371,0.7828249740373806,7.210972318339103,8.581949529105485
2021,Alexander Mattison,RB,106.5,9.5,MIN,00-0034972,16,7.86875,2019,2,vet,True,43,7,8.801446416016189,-0.9326964160161886,23.20328542094456,125.9,17,7.405882352941177,16,12.0,0,13.0,0,8.942899458265314,11.847991988243574,41.637440767432,6.548290598290599,1.8,0.6612914618378863,8.131824991833232,0.784186990413225,7.210972318339103,6.37687136691275
2021,Phillip Lindsay,RB,107.5,7.1,MIA,00-0034109,13,3.515384615384616,2018,3,vet,True,44,8,8.801446416016189,-5.286061800631574,27.107460643394933,45.4,17,2.6705882352941175,13,11.0,0,16.0,0,8.942899458265314,11.847991988243574,41.637440767432,9.080833333333333,2.3333333333333335,0.6009784184106695,8.997938051249701,0.7699091864041814,7.210972318339103,6.927595164352883
2021,David Johnson,RB,115.0,9.6,HOU,00-0032187,13,6.253846153846154,2015,6,vet,True,45,8,8.801446416016189,-2.547600262170035,29.711156741957563,81.3,17,4.7823529411764705,13,12.0,0,11.0,0,8.942899458265314,11.847991988243574,41.637440767432,14.680459355459355,2.9076923076923076,0.5472291863090387,11.54069912151849,0.7256490531666335,7.124749399759902,8.374497390410891
2021,J.D. McKissic,RB,116.8,10.4,WAS,00-0032602,11,11.627272727272729,2016,5,vet,True,46,8,8.801446416016189,2.825826311256538,28.046543463381244,127.9,17,7.523529411764706,11,16.0,0,14.0,0,8.942899458265314,11.847991988243574,41.637440767432,8.309293394777267,2.8181818181818183,0.5549643407059106,8.660922166068179,0.7868739273546901,7.124749399759902,6.815053839327358
2021,Nyheim Hines,RB,120.6,11.9,IND,00-0034367,17,6.858823529411764,2018,3,vet,True,47,8,8.514685960281549,-1.6558624308697842,24.802190280629706,116.6,17,6.858823529411764,17,15.0,0,16.0,0,8.672804320823351,11.847991988243574,41.637440767432,10.848630952380953,2.3333333333333335,0.6009784184106695,9.54100610461165,0.811396984424005,7.124749399759902,7.741543581652916
2021,Giovani Bernard,RB,120.9,10.3,TB,00-0030456,9,6.4222222222222225,2013,8,vet,True,48,8,8.514685960281549,-2.092463738059326,29.776865160848732,59.1,17,3.476470588235294,9,16.0,0,16.0,0,8.672804320823351,11.847991988243574,41.637440767432,8.360048139768729,2.9766536964980546,0.541415300464053,8.529379121506407,0.7877828028720966,7.124749399759902,6.719298191099059
2021,Rhamondre Stevenson,RB,121.3,12.2,NE,00-0036875,12,9.575,2021,0,rookie,True,49,8,8.514685960281549,1.0603140397184507,23.520876112251884,114.89999999999999,17,6.758823529411764,12,0.0,1,0.0,1,8.672804320823351,14.913434835902,38.18675937211811,,0.0,1.0,8.672804320823351,0.7284144909920833,7.124749399759902,6.3173963448264825
2021,Chuba Hubbard,RB,127.6,10.5,CAR,00-0036555,16,8.6,2021,0,rookie,True,50,9,8.371889717425432,0.2281102825745673,22.2258726899384,137.6,17,8.094117647058823,16,0.0,1,0.0,1,8.333871336996337,14.913434835902,38.18675937211811,,0.0,1.0,8.333871336996337,0.7380120138712002,5.9471638655462185,6.150497168760138
2021,James White,RB,128.8,18.9,NE,00-0031062,3,10.4,2014,7,vet,False,51,9,8.371889717425432,2.028110282574568,29.57700205338809,31.200000000000003,17,1.835294117647059,3,13.0,0,15.0,0,8.333871336996337,11.847991988243574,41.637440767432,11.169906353489031,2.953488372093023,0.5433544570028577,9.628934087061552,0.7614625342396262,5.9471638655462185,7.33207255196021
2021,Latavius Murray,RB,130.6,14.0,BAL,00-0030513,13,7.5,2013,8,vet,True,52,9,7.491790151433535,0.008209848566465,31.619438740588638,103.6,17,6.094117647058823,13,15.0,0,16.0,0,7.593805864939977,11.847991988243574,41.637440767432,9.454419447569054,2.953488372093023,0.5433544570028577,8.44344676468749,0.7686678705769133,5.535643939393938,6.490206244941861
2021,Rashaad Penny,RB,137.9,12.0,SEA,00-0034750,10,12.17,2018,3,vet,True,53,9,7.491790151433535,4.678209848566465,25.579739904175224,121.7,17,7.158823529411765,10,3.0,0,8.0,0,7.593805864939977,11.847991988243574,41.637440767432,4.082142857142857,2.3333333333333335,0.6009784184106695,6.192576537560026,0.6578636116066664,5.535643939393938,4.073870766149944
2021,Tevin Coleman,RB,139.0,17.2,NYJ,00-0032058,11,4.681818181818182,2015,6,vet,True,54,9,7.491790151433535,-2.8099719696153533,28.37782340862423,51.5,17,3.0294117647058822,11,6.0,0,14.0,0,7.593805864939977,11.847991988243574,41.637440767432,6.3054229368515085,2.9076923076923076,0.5472291863090387,7.010463678243818,0.7075913973106085,5.535643939393938,4.960543789883811
2021,Damien Williams,RB,146.0,23.8,CHI,00-0030874,9,6.744444444444444,2014,7,vet,True,55,9,7.491790151433535,-0.7473457069890914,29.412731006160165,60.699999999999996,17,3.5705882352941174,9,0.0,1,11.0,0,7.593805864939977,11.847991988243574,41.637440767432,12.02533360819075,2.9076923076923076,0.5472291863090387,9.6002722871457,0.6703577050892631,5.535643939393938,6.435616498643042
2021,Darrel Williams,RB,150.3,15.6,KC,00-0034301,16,12.225,2018,3,vet,True,56,9,7.491790151433535,4.733209848566465,26.38193018480493,196.0,17,11.529411764705882,16,10.0,0,8.0,0,7.593805864939977,11.847991988243574,41.637440767432,6.284999999999999,2.3333333333333335,0.6009784184106695,7.071564078718236,0.7130686776910425,5.535643939393938,5.042510846819088
2021,Mark Ingram II,RB,154.2,17.2,NO,00-0027966,14,7.757142857142858,2011,10,vet,True,57,10,7.491790151433535,0.265352705709323,31.696098562628336,108.60000000000001,17,6.3882352941176475,14,10.0,0,15.0,0,7.593805864939977,11.847991988243574,41.637440767432,10.163189479956342,2.9941463414634146,0.539960148203387,8.77582472240075,0.7226101465409439,5.535643939393938,6.341499988671645
2021,Justin Jackson,RB,154.6,26.7,LAC,00-0034440,12,7.041666666666667,2018,3,vet,True,58,10,7.491790151433535,-0.450123484766868,25.360711841204655,86.2,17,5.070588235294117,12,8.0,0,6.0,0,7.593805864939977,11.847991988243574,41.637440767432,7.188690476190476,2.3333333333333335,0.6009784184106695,7.432156081794975,0.689130013735415,5.535643939393938,5.12172182273112
2021,Kenny Gainwell,RB,154.8,14.0,PHI,00-0036919,13,9.33846153846154,2021,0,rookie,True,59,10,7.491790151433535,1.846671387028004,22.469541409993155,123.4,17,7.258823529411765,13,0.0,1,0.0,1,7.593805864939977,14.913434835902,38.18675937211811,,0.0,1.0,7.593805864939977,0.736222946924049,5.535643939393938,5.590734132255236
2021,Devontae Booker,RB,155.5,16.0,NYG,00-0032972,16,9.00625,2016,5,vet,True,60,10,7.491790151433535,1.5144598485664649,29.26488706365503,144.1,17,8.476470588235294,16,15.0,0,4.0,0,7.593805864939977,11.847991988243574,41.637440767432,5.103941716885266,2.8181818181818183,0.5549643407059106,6.485727532257732,0.7035114623502788,5.535643939393938,4.562783660624103
2021,Tony Jones,RB,158.8,17.6,NO,00-0035860,9,2.477777777777778,2020,1,soph,True,61,10,7.491790151433535,-5.014012373655757,23.770020533880903,22.1,17,1.3,9,1.0,0,0.0,1,7.593805864939977,15.934799861634463,42.27183446882583,1.3,1.0,0.7262373946727998,5.870797173930396,0.6900614618818546,5.535643939393938,4.05121088025427
2021,Marlon Mack,RB,158.8,16.4,IND,00-0033951,5,2.58,2017,4,vet,True,62,10,7.491790151433535,-4.911790151433535,25.48665297741273,12.9,17,0.7588235294117647,5,1.0,0,14.0,0,7.593805864939977,11.847991988243574,41.637440767432,10.510793650793651,2.6470588235294117,0.5703776784626472,8.847008929394535,0.6874670085065694,5.535643939393938,6.082026762921768
2021,Jerick McKinnon,RB,159.7,21.7,KC,00-0031376,6,5.583333333333333,2014,7,vet,True,63,10,7.491790151433535,-1.908456818100202,29.3305954825462,35.9,17,2.111764705882353,6,13.0,0,0.0,1,7.593805864939977,11.847991988243574,41.637440767432,9.669487179487179,1.492705094475006,0.7018768712377581,8.212614472746111,0.746799409715145,5.535643939393938,6.133175640464852
2021,Malcolm Brown,RB,161.7,16.1,MIA,00-0031806,6,3.75,2015,6,vet,True,64,10,7.481169871794871,-3.7311698717948714,28.298425735797398,22.5,17,1.3235294117647058,6,15.0,0,11.0,0,7.593805864939977,11.847991988243574,41.637440767432,6.039042121899265,2.9076923076923076,0.5472291863090387,6.88985421990623,0.7593579177119488,5.535643939393938,5.231865353766878
2021,Carlos Hyde,RB,172.7,14.7,JAX,00-0031045,10,4.58,2014,7,vet,True,65,10,7.481169871794871,-2.9011698717948713,30.94866529774127,45.8,17,2.6941176470588233,10,10.0,0,16.0,0,7.593805864939977,11.847991988243574,41.637440767432,9.248309249805311,2.953488372093023,0.5433544570028577,8.349327461512416,0.7352183164329088,5.535643939393938,6.138578479600211
2022,Jonathan Taylor,RB,1.3,0.6,IND,00-0036223,10,14.41,2020,2,vet,True,1,1,19.40125646412411,-4.99125646412411,23.616700889801507,146.4,17,8.611764705882353,10,17.0,0,15.0,0,19.46428571428571,12.182846668899728,41.580476570515025,20.249150326797388,1.8,0.6547116686982843,19.735290306637637,0.8262477973660289,14.538286593707248,16.30624014623849
2022,Christian McCaffrey,RB,2.4,0.9,SF,00-0033280,17,20.962352941176473,2017,5,vet,True,2,1,19.40125646412411,1.561096477052363,26.234086242299796,356.36,17,20.962352941176473,17,7.0,0,3.0,0,19.46428571428571,12.182846668899728,41.580476570515025,22.992588325652843,2.8181818181818183,0.5477316702395518,21.06002524321815,0.6422680023571443,14.538286593707248,13.526180342552752
2022,Austin Ekeler,RB,2.7,0.9,LAC,00-0033699,17,21.923529411764704,2017,5,vet,True,3,1,19.40125646412411,2.5222729476405945,27.293634496919918,372.7,17,21.923529411764704,17,16.0,0,10.0,0,19.46428571428571,12.182846668899728,41.580476570515025,18.909009216589862,2.8181818181818183,0.5477316702395518,19.213151740117578,0.7620121750209119,14.538286593707248,14.640655546493814
2022,Derrick Henry,RB,4.3,1.4,TEN,00-0032764,16,18.9225,2016,6,vet,True,4,1,19.40125646412411,-0.4787564641241104,28.657084188911703,302.76,17,17.80941176470588,16,8.0,0,16.0,0,19.46428571428571,12.182846668899728,41.580476570515025,21.241031746031744,2.9076923076923076,0.5399750101203808,20.281633289558336,0.7042245677517549,14.538286593707248,14.282824436638823
2022,Najee Harris,RB,7.1,2.1,PIT,00-0036893,17,13.262352941176472,2021,1,soph,True,5,1,16.783941579810566,-3.5215886386340944,24.48186173853525,225.46,17,13.262352941176472,17,17.0,0,0.0,1,17.17958806818182,15.663140494540107,42.36955498207591,17.688235294117646,1.0,0.7300980013783525,17.316872971055254,0.8111734675501324,14.538286593707248,14.046987895056054
2022,Dalvin Cook,RB,7.5,1.7,MIN,00-0033893,17,13.988235294117649,2017,5,vet,True,6,1,16.783941579810566,-2.795706285692919,27.06091718001369,237.8,17,13.988235294117647,17,13.0,0,14.0,0,17.17958806818182,12.182846668899728,41.580476570515025,18.53114466178982,2.8181818181818183,0.5477316702395518,17.79085431134963,0.7583656630886466,14.538286593707248,13.491973026740169
