year,name,gsis_id,adp,adp_rank,rookie_season,exp,games,ppg,tier,in_fit,m_ols,m_iso,resid_iso,resid_ols,rookie_season_m,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV,SV_const
2017,Jordan Howard,00-0032780,16.8,9,2016,1,16,12.48125,soph,True,14.942280503078516,15.48991409805029,-3.0086640980502892,-2.461030503078515,2016,22.830937713894592,199.70000000000002,16,12.481250000000001,16,15.0,0,0.0,1,15.782286071771368,14.51695291295293,42.40022435105121,15.34,1.0,0.7449460143531429,15.669479246369988,0.8276091380177173,13.463786764705885,12.968204212274776,12.080687070944492
2017,Kareem Hunt,00-0033923,18.7,10,2017,0,15,19.046666666666667,rookie,True,14.665073520556115,15.48991409805029,3.556752568616377,4.38159314611055,2017,22.072553045859,295.2,16,18.45,15,0.0,1,0.0,1,14.553312324929973,13.303862717482525,37.826098479047786,,0.0,1.0,14.553312324929973,0.8224370249605082,12.866735294117646,11.969182891836503,11.22015666755026
2017,Todd Gurley,00-0032241,19.4,11,2015,2,15,25.553333333333335,vet,True,14.569994289835003,15.48991409805029,10.063419235283044,10.983339043498331,2015,23.080082135523615,383.3,16,23.95625,15,16.0,0,13.0,0,14.119455177175766,12.771646878578704,41.887183317169914,13.601923076923077,1.8,0.6456484363368934,13.936066868205373,0.8302488628657738,10.96188141923436,11.570403670148897,10.744279384622716
2017,Christian McCaffrey,00-0033280,22.9,12,2017,0,16,14.2875,rookie,True,14.140867672445712,14.434106455309395,-0.1466064553093957,0.1466323275542862,2017,21.234770704996578,228.6,16,14.2875,16,0.0,1,0.0,1,14.119455177175766,13.303862717482525,37.826098479047786,,0.0,1.0,14.119455177175766,0.8331515296901878,10.96188141923436,11.763645679256031,10.885666136429048
2017,Leonard Fournette,00-0033856,27.0,13,2017,0,13,17.707692307692305,rookie,True,13.71475229461374,14.434106455309395,3.2735858523829098,3.9929400130785666,2017,22.62012320328542,230.2,16,14.3875,13,0.0,1,0.0,1,13.917604550835941,13.303862717482525,37.826098479047786,,0.0,1.0,13.917604550835941,0.8151469799766028,10.96188141923436,11.34489331812254,10.730045505165858
2017,Dalvin Cook,00-0033893,27.5,14,2017,0,4,16.35,rookie,True,13.667278996060588,14.434106455309395,1.915893544690606,2.682721003939413,2017,22.06160164271047,65.4,16,4.0875,4,0.0,1,0.0,1,13.719457815492051,13.303862717482525,37.826098479047786,,0.0,1.0,13.719457815492051,0.8225804996096308,10.96188141923436,11.285358464240705,10.57728046006244
2017,Isaiah Crowell,00-0030656,29.8,15,2014,3,16,8.96875,vet,True,13.45946713007599,13.416324058711414,-4.447574058711414,-4.490717130075989,2014,24.646132785763175,143.5,16,8.96875,16,16.0,0,16.0,0,13.641206066604962,12.771646878578704,41.887183317169914,10.95142857142857,2.3333333333333335,0.5843008993490169,12.523067980908882,0.823889564777556,10.96188141923436,10.317625028470767,9.654900655398123
2017,Ty Montgomery II,00-0032200,32.6,16,2015,2,8,11.45,vet,True,13.227124501406688,13.416324058711414,-1.9663240587114144,-1.7771245014066892,2015,24.607802874743328,91.6,16,5.725,8,11.0,0,5.0,0,13.641206066604962,12.771646878578704,41.887183317169914,11.315151515151515,1.8,0.6456484363368934,12.816964999131747,0.7493600494413619,10.96188141923436,9.60452152543757,9.8814862267761
2017,Carlos Hyde,00-0031045,35.2,17,2014,3,16,14.6125,vet,True,13.028597126986844,13.416324058711414,1.1961759412885868,1.5839028730131552,2014,26.94866529774127,233.8,16,14.6125,16,13.0,0,7.0,0,13.641206066604962,12.771646878578704,41.887183317169914,12.518445839874412,2.3333333333333335,0.5843008993490169,13.174475650106379,0.7288390525486622,10.96188141923436,9.602072350648953,10.157115954544796
2017,Lamar Miller,00-0029615,35.2,18,2012,5,16,12.09375,vet,True,13.028597126986844,13.416324058711414,-1.322574058711414,-0.9348471269868456,2012,26.354551676933607,193.5,16,12.09375,16,14.0,0,16.0,0,13.641206066604962,12.771646878578704,41.887183317169914,13.26733870967742,2.8181818181818183,0.5378425771442058,13.46842049243742,0.7941378575813759,10.96188141923436,10.695782594869353,10.383738396840833
2017,Marshawn Lynch,00-0025399,36.4,19,2007,10,15,10.946666666666664,vet,True,12.94186647459856,13.416324058711414,-2.4696573920447484,-1.995199807931893,2007,31.362080766598222,164.2,16,10.2625,15,0.0,1,7.0,0,13.641206066604962,12.771646878578704,41.887183317169914,14.656249112922303,2.9883040935672516,0.5232447902344176,14.12513312707308,0.6290985780498737,10.96188141923436,8.88610116500684,10.890043661350935
2017,Joe Mixon,00-0033897,42.5,20,2017,0,14,10.092857142857143,rookie,True,12.541014426583873,12.035856922066072,-1.9429997792089289,-2.44815728372673,2017,21.10609171800137,141.3,16,8.83125,14,0.0,1,0.0,1,12.110587682804878,13.303862717482525,37.826098479047786,,0.0,1.0,12.110587682804878,0.8347506069247094,9.620888009049773,10.109320418436281,9.336891018576354
2017,Bilal Powell,00-0028064,48.6,21,2011,6,15,9.68,vet,True,12.194017597849852,11.36028003858886,-1.6802800385888617,-2.514017597849852,2011,28.84599589322382,145.2,16,9.075,15,16.0,0,10.0,0,11.532063576070032,12.771646878578704,41.887183317169914,10.861349206349207,2.9076923076923076,0.530061828483758,11.216869291553758,0.725893272145556,8.971691176470587,8.142249953274963,8.64786159746436
2017,Doug Martin,00-0029613,49.0,22,2012,5,11,6.909090909090909,vet,True,12.172810739931824,11.36028003858886,-4.451189129497952,-5.263719830840915,2012,28.632443531827516,76.0,16,4.75,11,8.0,0,16.0,0,11.532063576070032,12.771646878578704,41.887183317169914,11.593768328445746,2.8181818181818183,0.5378425771442058,11.560580885405948,0.7363240287066934,8.971691176470587,8.5123334917317,8.912852676152937
2017,CJ Anderson,00-0029854,51.4,23,2013,4,16,10.94375,vet,True,12.049095274793808,11.36028003858886,-0.4165300385888617,-1.105345274793807,2013,26.55715263518138,175.1,16,10.94375,16,7.0,0,15.0,0,11.532063576070032,12.771646878578704,41.887183317169914,12.615369963369965,2.6470588235294117,0.553371674805504,12.0158988935023,0.7615838581730813,8.77438025210084,9.151114638731139,9.26388887123594
2017,Ameer Abdullah,00-0032104,53.0,24,2015,2,14,8.885714285714284,vet,True,11.969787235931667,11.36028003858886,-2.474565752874577,-3.084072950217383,2015,24.21902806297057,124.39999999999999,16,7.7749999999999995,14,2.0,0,16.0,0,11.532063576070032,12.771646878578704,41.887183317169914,11.370833333333332,1.8,0.6456484363368934,11.4749313874465,0.7865626184090005,8.77438025210084,9.025752078173545,8.84681954471551
2017,Mark Ingram II,00-0027966,57.6,25,2011,6,16,17.375,vet,True,11.754451041428316,11.36028003858886,6.014719961411139,5.6205489585716855,2011,27.696098562628336,278.0,16,17.375,16,16.0,0,12.0,0,11.532063576070032,12.771646878578704,41.887183317169914,14.568193195693196,2.9076923076923076,0.530061828483758,12.958856778002044,0.7578861592362138,8.77438025210084,9.821338191572146,9.990880428811806
2017,Danny Woodhead,00-0026019,61.7,26,2008,9,8,7.324999999999999,vet,True,11.576550117379828,11.36028003858886,-4.035280038588862,-4.2515501173798285,2008,32.59958932238193,58.599999999999994,16,3.6624999999999996,8,2.0,0,16.0,0,11.532063576070032,12.771646878578704,41.887183317169914,12.770119514472455,2.9766536964980546,0.5242191610693758,12.121106869086178,0.6346583708937366,8.77438025210084,7.692761938963113,9.345000988008477
2017,Mike Gillislee,00-0030433,65.3,27,2013,4,9,7.644444444444444,vet,True,11.429833649356777,10.82966031491174,-3.185215870467296,-3.7853892049123328,2013,26.833675564681723,68.8,16,4.3,9,13.0,0,5.0,0,11.216059138755217,12.771646878578704,41.887183317169914,8.84224852071006,2.0864197530864197,0.6111865832635796,10.293089721667886,0.7180910322252413,8.449335863377609,7.391375423019515,7.9356559312225645
2017,Rob Kelley,00-0032371,67.0,28,2016,1,7,6.171428571428572,soph,True,11.363340530689666,10.82966031491174,-4.658231743483168,-5.191911959261094,2016,24.91170431211499,43.2,16,2.7,7,13.0,0,0.0,1,11.216059138755217,14.51695291295293,42.40022435105121,10.169230769230769,1.0,0.7449460143531429,10.949061390819805,0.79289864921806,8.449335863377609,8.681495986986636,8.441389934110076
2017,Adrian Peterson,00-0025394,69.9,29,2007,10,10,7.890000000000001,vet,True,11.253712088015128,10.82966031491174,-2.9396603149117393,-3.363712088015127,2007,32.44900752908966,78.9,16,4.93125,10,3.0,0,16.0,0,11.216059138755217,12.771646878578704,41.887183317169914,9.253374994181446,2.9941463414634146,0.5227575412470024,10.279382931843307,0.6423429055642315,8.449335863377609,6.602888699847598,7.925088417394285
2017,Tevin Coleman,00-0032058,73.2,30,2015,2,15,11.18,vet,True,11.134364119426062,10.82966031491174,0.3503396850882598,0.045635880573938,2015,24.37782340862423,167.7,16,10.48125,15,13.0,0,11.0,0,11.216059138755217,12.771646878578704,41.887183317169914,11.08181818181818,1.8,0.6456484363368934,11.168490645756947,0.7937277607493284,8.449335863377609,8.864741071206481,8.610563147937217
2018,Todd Gurley,00-0032241,1.5,1,2015,3,14,26.57857142857143,vet,True,21.19278621617452,19.40125646412411,7.177314964447319,5.385785212396911,2015,24.079397672826833,372.1,16,23.25625,14,15.0,0,16.0,0,19.268399859943973,12.957471610904264,41.824180551315024,20.43130036630037,2.3333333333333335,0.5804215696569975,19.75632782904607,0.8400666501654215,14.33061559507524,16.596632138916625,15.726713122326673
2018,David Johnson,00-0032187,2.8,2,2015,3,16,15.4125,vet,True,19.577960343763728,19.40125646412411,-3.9887564641241102,-4.165460343763728,2015,26.71047227926078,246.6,16,15.4125,16,1.0,0,16.0,0,19.268399859943973,12.957471610904264,41.824180551315024,16.767857142857142,2.3333333333333335,0.5804215696569975,18.219226071703055,0.7315613283822591,14.33061559507524,13.328481227111775,14.503127515389263
2018,LeVeon Bell,00-0030496,3.0,3,2013,5,0,,vet,False,19.39946045636487,19.40125646412411,,,2013,26.535249828884325,0.0,16,0.0,0,15.0,0,12.0,0,19.268399859943973,12.957471610904264,41.824180551315024,23.06528329197684,2.8181818181818183,0.5338755603843615,21.038220021986195,0.7917820074379186,14.33061559507524,16.657684081928842,16.74714318132175
2018,Ezekiel Elliott,00-0033045,5.3,4,2016,2,15,21.94,vet,True,17.92708646072856,18.801468895250412,3.138531104749589,4.012913539271441,2016,23.1129363449692,329.1,16,20.56875,15,10.0,0,15.0,0,17.211389786683906,12.957471610904264,41.824180551315024,20.777777777777775,1.8,0.6419908276602659,18.488189399617788,0.8222380552771368,14.33061559507524,15.201692897537106,14.7172315298166
2018,Alvin Kamara,00-0033906,6.1,5,2017,1,15,23.613333333333333,soph,True,17.56336971992092,18.801468895250412,4.811864438082921,6.049963613412412,2017,23.104722792607802,354.2,16,22.1375,15,16.0,0,0.0,1,17.211389786683906,13.962512181734581,40.936218884171055,20.025,1.0,0.7456678522319093,17.926981315218825,0.8246017074253705,14.33061559507524,14.782619401512157,14.270490687001827
2018,Saquon Barkley,00-0034844,6.5,6,2018,0,16,24.1125,rookie,True,17.39904642788491,18.25,5.862500000000001,6.713453572115089,2018,21.557837097878167,385.8,16,24.1125,16,0.0,1,0.0,1,16.1082892936072,8.980124456944276,38.433978303557716,,0.0,1.0,16.1082892936072,0.8260484302844553,14.33061559507524,13.306227085552125,12.82274959213605
2018,Melvin Gordon III,00-0032144,9.1,7,2015,3,12,22.958333333333332,vet,True,16.528517994217854,16.783941579810566,6.174391753522766,6.429815339115478,2015,25.385352498288842,275.5,16,17.21875,12,16.0,0,13.0,0,16.1082892936072,12.957471610904264,41.824180551315024,16.902080062794347,2.3333333333333335,0.5804215696569975,16.441346778563506,0.8159703317334456,13.920387700534759,13.41565118504908,13.087874749223726
2018,Leonard Fournette,00-0033856,9.4,8,2017,1,8,15.05,soph,True,16.444600729362687,16.783941579810566,-1.7339415798105655,-1.3946007293626863,2017,23.619438740588638,120.4,16,7.525,8,13.0,0,0.0,1,16.1082892936072,13.962512181734581,40.936218884171055,17.707692307692305,1.0,0.7456678522319093,16.515068897326223,0.8039071203937153,13.920387700534759,13.276581480353334,13.146560078936002
2018,Kareem Hunt,00-0033923,11.4,9,2017,1,11,20.92727272727273,soph,True,15.945516085689594,16.783941579810566,4.14333114746216,4.981756641583132,2017,23.071868583162217,230.2,16,14.3875,11,15.0,0,0.0,1,16.1082892936072,13.962512181734581,40.936218884171055,19.046666666666667,1.0,0.7456678522319093,16.855613121850574,0.8201611500799066,13.335657894736842,13.824319043318932,13.417644936957323
2018,Christian McCaffrey,00-0033280,12.7,10,2017,1,16,24.09375,soph,True,15.666125486061588,16.783941579810566,7.309808420189434,8.427624513938412,2017,22.234086242299796,385.5,16,24.09375,16,16.0,0,0.0,1,16.1082892936072,13.962512181734581,40.936218884171055,14.2875,1.0,0.7456678522319093,15.645204041930937,0.8337966646475955,13.335657894736842,13.044918947893095,12.454117882472591
2018,Dalvin Cook,00-0033893,15.6,11,2017,1,11,13.818181818181818,soph,True,15.134014292377298,15.48991409805029,-1.671732279868472,-1.3158324741954797,2017,23.06091718001369,152.0,16,9.5,11,4.0,0,0.0,1,15.565901928953402,13.962512181734581,40.936218884171055,16.35,1.0,0.7456678522319093,15.765323275423501,0.7607663398563528,13.335657894736842,11.993727284896105,12.549736903474763
2018,Devonta Freeman,00-0031285,19.1,12,2014,4,2,7.05,vet,False,14.610315451596597,15.48991409805029,-8.439914098050291,-7.560315451596595,2014,26.46406570841889,14.1,16,0.88125,2,14.0,0,16.0,0,15.565901928953402,12.957471610904264,41.824180551315024,15.53786111111111,2.6470588235294117,0.5494262864492578,15.5532674735272,0.8096922261514675,13.335657894736842,12.593359764569449,12.380933227447228
2018,Jordan Howard,00-0032780,20.0,13,2016,2,16,11.25,vet,True,14.491189552633898,14.434106455309395,-3.1841064553093954,-3.241189552633898,2016,23.83025325119781,180.0,16,11.25,16,16.0,0,15.0,0,14.444215091174808,12.957471610904264,41.824180551315024,13.434166666666668,1.8,0.6419908276602659,14.082608490693595,0.8422672214514749,11.656870404411764,11.861319524245443,11.210238343057185
2018,Joe Mixon,00-0033897,23.3,14,2017,1,14,17.385714285714286,soph,True,14.096066168890692,14.434106455309395,2.9516078304048907,3.289648116823594,2017,22.105407255304584,243.4,16,15.2125,14,14.0,0,0.0,1,14.444215091174808,13.962512181734581,40.936218884171055,10.092857142857143,1.0,0.7456678522319093,13.337524878471424,0.8258751921210149,11.656870404411764,11.015130921426403,10.617126286861327
2018,Royce Freeman,00-0034838,29.0,15,2018,0,14,7.235714285714286,rookie,True,13.529872078012456,13.416324058711414,-6.180609772997128,-6.29415779229817,2018,22.518822724161534,101.3,16,6.33125,14,0.0,1,0.0,1,13.765945970462777,8.980124456944276,38.433978303557716,,0.0,1.0,13.765945970462777,0.815507426659149,11.266349039615845,11.226231173900981,10.958164139017036
2018,LeSean McCoy,00-0027029,29.9,16,2009,9,14,9.085714285714284,vet,True,13.450799710980204,13.416324058711414,-4.3306097729971285,-4.365085425265917,2009,30.138261464750173,127.2,16,7.95,14,16.0,0,15.0,0,13.765945970462777,12.957471610904264,41.824180551315024,17.055837410306587,2.9883040935672516,0.5192644690639469,15.347513678518066,0.769361944373314,11.266349039615845,11.807792965000692,12.21714616459128
2018,Alex Collins,00-0032426,31.5,17,2016,2,10,10.86,vet,True,13.315930236644649,13.416324058711414,-2.5563240587114144,-2.4559302366446474,2016,24.016427104722794,108.6,16,6.7875,10,15.0,0,6.0,0,13.765945970462777,12.957471610904264,41.824180551315024,9.566666666666666,1.8,0.6419908276602659,12.262565462487355,0.7881460905355795,11.266349039615845,9.66469302919603,9.761421800703205
2018,Kenyan Drake,00-0033118,32.8,18,2016,2,16,12.8875,vet,True,13.211300463206966,13.416324058711414,-0.5288240587114128,-0.3238004632069646,2016,24.5968514715948,206.20000000000002,16,12.887500000000001,16,12.0,0,9.0,0,13.765945970462777,12.957471610904264,41.824180551315024,9.4,1.8,0.6419908276602659,12.2028972670974,0.7819097065251027,11.266349039615845,9.541563820872106,9.713923874998352
2018,Jerick McKinnon,00-0031376,34.3,19,2014,4,0,,vet,False,13.095608066074412,13.416324058711414,,,2014,26.32991101984942,0.0,16,0.0,0,16.0,0,15.0,0,13.765945970462777,12.957471610904264,41.824180551315024,10.031606837606837,2.6470588235294117,0.5494262864492578,12.083350919714018,0.8158917680376794,11.266349039615845,9.85870654570519,9.61876089094641
2018,Lamar Miller,00-0029615,38.0,20,2012,6,14,12.328571428571427,vet,True,12.830570941768269,13.416324058711414,-1.0877526301399865,-0.5019995131968393,2012,27.353867214236825,172.6,16,10.7875,14,16.0,0,14.0,0,13.765945970462777,12.957471610904264,41.824180551315024,12.67123015873016,2.9076923076923076,0.5260868731721643,13.247145777136701,0.7985767499834456,10.484632352941176,10.578862621262752,10.545181428928004
2018,Derrick Henry,00-0032764,42.1,21,2016,2,16,12.585,vet,True,12.565480066867137,12.035856922066072,0.5491430779339268,0.0195199331328623,2016,24.657084188911703,201.35999999999999,16,12.584999999999999,16,16.0,0,14.0,0,12.069089037324332,12.957471610904264,41.824180551315024,8.141666666666667,1.8,0.6419908276602659,10.663035804976627,0.8290008163962609,9.782107843137256,8.839665387588184,8.48814144860554
2018,Mark Ingram II,00-0027966,45.9,22,2011,7,12,11.875,vet,True,12.341899113931667,12.035856922066072,-0.1608569220660722,-0.4668991139316674,2011,28.695414099931554,142.5,16,8.90625,12,16.0,0,16.0,0,12.069089037324332,12.957471610904264,41.824180551315024,15.982647018335994,2.953488372093023,0.5221891918596422,13.939029338935661,0.7936862502054371,9.782107843137256,11.06321592752342,11.095944424188101
2018,Jay Ajayi,00-0031590,46.6,23,2015,3,4,10.85,vet,True,12.302740409081045,12.035856922066072,-1.1858569220660726,-1.452740409081045,2015,25.21286789869952,43.4,16,2.7125,4,14.0,0,15.0,0,12.069089037324332,12.957471610904264,41.824180551315024,10.293015873015873,2.3333333333333335,0.5804215696569975,11.323887046869459,0.8185224415846346,9.782107843137256,9.268855673832206,9.014201655123369
2018,Marshawn Lynch,00-0025399,52.6,24,2007,11,6,13.166666666666666,vet,True,11.989387497706865,11.36028003858886,1.8063866280778047,1.177279168959803,2007,32.36139630390144,79.0,16,4.9375,6,15.0,0,0.0,1,11.456365726943458,12.957471610904264,41.824180551315024,12.181583038026034,2.0742202389703133,0.6087871180037923,11.740080081285612,0.6952076385446151,8.95709878516624,8.161793349635243,9.345505554937706
2018,Carlos Hyde,00-0031045,53.9,25,2014,4,13,7.515384615384615,vet,True,11.92622212872647,11.36028003858886,-3.844895423204246,-4.410837513341855,2014,27.94798083504449,98.4,16,6.15,13,16.0,0,13.0,0,11.456365726943458,12.957471610904264,41.824180551315024,13.635274725274725,2.6470588235294117,0.5494262864492578,12.438124845810705,0.7855230035141021,8.95709878516624,9.770433186964603,9.901173078438113
2018,Dion Lewis,00-0028087,55.5,26,2011,7,16,10.04375,vet,True,11.85053930106506,11.36028003858886,-1.316530038588862,-1.8067893010650593,2011,27.928815879534564,160.7,16,10.04375,16,16.0,0,7.0,0,11.456365726943458,12.957471610904264,41.824180551315024,11.68608695652174,2.45772161308307,0.5677230711057856,11.55566891456736,0.7483433340887048,8.95709878516624,8.647607803152543,9.19870795466365
2018,Jamaal Williams,00-0033948,59.7,27,2017,1,14,8.1,soph,True,11.661804031144266,11.36028003858886,-3.2602800385888617,-3.5618040311442662,2017,23.41409993155373,114.4,16,7.15,14,12.0,0,0.0,1,11.456365726943458,13.962512181734581,40.936218884171055,11.841666666666667,1.0,0.7456678522319093,11.554360142480327,0.8011278862037656,8.95709878516624,9.256520117382305,9.19766612728898
2018,Kerryon Johnson,00-0034349,62.5,28,2018,0,10,13.94,rookie,True,11.543219902088346,11.36028003858886,2.57971996141114,2.3967800979116554,2018,21.17180013689254,139.4,16,8.7125,10,0.0,1,0.0,1,11.334306287179345,8.980124456944276,38.433978303557716,,0.0,1.0,11.334306287179345,0.8301469474888035,8.95709878516624,9.409139766205087,9.022495727013856
2018,Rex Burkhead,00-0030288,64.0,29,2013,5,8,6.2125,vet,True,11.481859978382554,10.82966031491174,-4.6171603149117395,-5.269359978382553,2013,28.16700889801506,49.7,16,3.10625,8,10.0,0,8.0,0,10.866250188846537,12.957471610904264,41.824180551315024,9.922666666666666,2.6470588235294117,0.5494262864492578,10.441096257212664,0.712976119781417,8.140853386809269,7.4442522957317605,8.311469972591098
2018,Chris Carson,00-0033594,66.7,30,2017,1,14,14.385714285714286,soph,True,11.374951120917393,10.82966031491174,3.5560539708025463,3.0107631647968933,2017,23.958932238193018,201.4,16,12.5875,14,4.0,0,0.0,1,10.866250188846537,13.962512181734581,40.936218884171055,9.925,1.0,0.7456678522319093,10.626860006730077,0.7483642159861316,8.140853386809269,7.952761757330931,8.459344275066124
2019,Saquon Barkley,00-0034844,1.4,1,2018,1,13,18.776923076923076,soph,True,21.371286103573375,19.40125646412411,-0.6243333872010339,-2.5943630266502993,2018,22.55715263518138,244.1,16,15.25625,13,16.0,0,0.0,1,19.044230291767054,15.31747046735344,42.07343410619435,24.1125,1.0,0.7331028221079223,20.396937173690333,0.8160239465184563,14.512708618331052,16.644389169363794,15.910522594696738
2019,Alvin Kamara,00-0033906,2.5,2,2017,2,14,17.751428571428573,vet,True,19.871166832062837,19.40125646412411,-1.6498278926955372,-2.1197382606342643,2017,24.10403832991102,248.52,16,15.5325,14,15.0,0,16.0,0,19.044230291767054,12.556741831296657,41.53637959821447,22.41722222222222,1.8,0.6476043242738836,20.23285806231854,0.8161548575905964,14.512708618331052,16.513145390502338,15.782533554647824
2019,Christian McCaffrey,00-0033280,3.2,3,2017,2,16,29.45,vet,True,19.232484962989098,19.40125646412411,10.04874353587589,10.217515037010903,2017,23.23340177960301,471.2,16,29.45,16,16.0,0,16.0,0,19.044230291767054,12.556741831296657,41.53637959821447,20.825,1.8,0.6476043242738836,19.6717658364124,0.8285817154944847,14.512708618331052,16.299665483540384,15.344856541576299
2019,Ezekiel Elliott,00-0033045,3.9,4,2016,3,16,19.48125,vet,True,18.720665811996593,19.40125646412411,0.0799935358758894,0.7605841880034063,2016,24.112251882272417,311.7,16,19.48125,16,15.0,0,10.0,0,19.044230291767054,12.556741831296657,41.53637959821447,21.441904761904762,2.3333333333333335,0.5863784756359621,20.03596006103415,0.7903000892520224,14.512708618331052,15.834421024485245,15.628944313694195
2019,James Conner,00-0033553,7.1,5,2017,2,10,14.55,vet,True,17.170613836314406,16.783941579810566,-2.2339415798105655,-2.620613836314405,2017,24.32580424366872,145.5,16,9.09375,10,13.0,0,9.0,0,17.161479779411767,12.556741831296657,41.53637959821447,14.810826210826212,1.8,0.6476043242738836,16.333119626712055,0.7763741171941735,14.512708618331052,12.680611331215399,12.740563284074184
2019,David Johnson,00-0032187,7.1,6,2015,4,11,12.845454545454546,vet,True,17.170613836314406,16.783941579810566,-3.938487034356021,-4.32515929085986,2015,27.709787816564,141.5,16,8.84375,11,16.0,0,1.0,0,17.161479779411767,12.556741831296657,41.53637959821447,16.045,2.6470588235294117,0.5554862319999226,16.66518914576955,0.6963206356783326,14.512708618331052,11.604315099681902,12.999592350104221
2019,LeVeon Bell,00-0030496,8.8,7,2013,6,15,14.333333333333334,vet,True,16.61524864660614,16.783941579810566,-2.4506082464772323,-2.2819153132728065,2013,27.534565366187543,215.0,16,13.4375,15,0.0,1,15.0,0,17.090449810460317,12.556741831296657,41.53637959821447,23.06528329197684,2.8181818181818183,0.5399695358866474,19.839055229962362,0.7510607619235666,13.702542892156863,14.900335936859252,15.475349745201155
2019,Nick Chubb,00-0034791,11.7,8,2018,1,16,15.95,soph,True,15.878311731121029,16.783941579810566,-0.8339415798105669,0.0716882688789724,2018,23.679671457905545,255.2,16,15.95,16,16.0,0,0.0,1,17.090449810460317,15.31747046735344,42.07343410619435,12.15625,1.0,0.7331028221079223,15.773525805892834,0.8029617163623313,13.086277310924372,12.665537354185235,12.304055093938596
2019,Dalvin Cook,00-0033893,14.6,9,2017,2,14,20.885714285714283,vet,True,15.30541617208576,15.764732142857142,5.120982142857141,5.580298113628523,2017,24.060232717316907,292.4,16,18.275,14,11.0,0,4.0,0,15.372618526749545,12.556741831296657,41.53637959821447,14.662121212121212,1.8,0.6476043242738836,15.122242345459501,0.7483778794618283,13.086277310924372,11.317151659202846,11.796024887023856
2019,Todd Gurley,00-0032241,16.0,10,2015,4,15,14.626666666666669,vet,True,15.068511498001849,15.48991409805029,-0.8632474313836234,-0.4418448313351799,2015,25.078713210130047,219.4,16,13.7125,15,14.0,0,15.0,0,15.372618526749545,12.556741831296657,41.53637959821447,23.709844932844934,2.6470588235294117,0.5554862319999226,19.07863045119275,0.7974393455457053,13.086277310924372,15.21405058090751,14.882184432137038
2019,Joe Mixon,00-0033897,18.4,11,2017,2,16,14.0875,vet,True,14.706916300716433,15.48991409805029,-1.40241409805029,-0.6194163007164306,2017,23.104722792607802,225.4,16,14.0875,16,14.0,0,14.0,0,15.372618526749545,12.556741831296657,41.53637959821447,14.954761904761904,1.8,0.6476043242738836,15.225367660087578,0.8164042202527653,13.086277310924372,12.430054412595469,11.876467241407907
2019,Leonard Fournette,00-0033856,23.2,12,2017,2,15,17.293333333333333,vet,True,14.107194023380409,14.434106455309395,2.8592268780239376,3.1861393099529245,2017,24.618754277891856,259.4,16,16.2125,15,8.0,0,13.0,0,14.328426757066465,12.556741831296657,41.53637959821447,15.935897435897436,1.8,0.6476043242738836,14.894892473143024,0.7745893538695957,11.57411332179931,11.53742513672896,11.618681825681364
2019,Damien Williams,00-0030874,25.5,13,2014,5,11,12.827272727272726,vet,True,13.862633810695554,14.434106455309395,-1.6068337280366691,-1.0353610834228275,2014,27.411362080766597,141.1,16,8.81875,11,6.0,0,10.0,0,14.328426757066465,12.556741831296657,41.53637959821447,11.19752548526742,2.8181818181818183,0.5399695358866474,12.888116791907663,0.7116228040740138,10.825262605042017,9.171477810690714,10.053307105599977
2019,Chris Carson,00-0033594,26.5,14,2017,2,15,15.506666666666666,vet,True,13.763112995741317,14.434106455309395,1.0725602113572703,1.7435536709253512,2017,24.958247775496236,232.6,16,14.5375,15,14.0,0,4.0,0,14.328426757066465,12.556741831296657,41.53637959821447,12.898809523809524,1.8,0.6476043242738836,13.824635826123185,0.7465586098598634,10.825262605042017,10.32090090416939,10.78383380808301
2019,Kerryon Johnson,00-0034349,28.5,15,2018,1,8,10.625,soph,True,13.574868380511994,13.416324058711414,-2.791324058711414,-2.949868380511994,2018,22.171115674195757,85.0,16,5.3125,8,10.0,0,0.0,1,13.445632360977385,15.31747046735344,42.07343410619435,13.940000000000001,1.0,0.7331028221079223,13.57757768867369,0.8025781152689022,10.67279411764706,10.897066711292828,10.59111741911633
2019,Aaron Jones Sr.,00-0033293,29.2,16,2017,2,16,19.675,vet,True,13.512090412276114,13.416324058711414,6.258675941288587,6.162909587723886,2017,24.747433264887064,314.8,16,19.675,16,12.0,0,9.0,0,13.445632360977385,12.556741831296657,41.53637959821447,12.188888888888888,1.8,0.6476043242738836,13.002761395916373,0.7673580987047532,10.67279411764706,9.977774262681951,10.142735020531903
2019,Devonta Freeman,00-0031285,30.4,17,2014,5,14,14.114285714285714,vet,True,13.407892887136216,13.416324058711414,0.6979616555743,0.7063928271494966,2014,27.463381245722108,197.6,16,12.35,14,2.0,0,14.0,0,13.445632360977385,12.556741831296657,41.53637959821447,11.157029569892472,2.8181818181818183,0.5399695358866474,12.392805356823478,0.7171960502401936,10.67279411764706,8.888071053309313,9.66694204930693
2019,David Montgomery,00-0035685,31.3,18,2019,0,16,10.65,rookie,True,13.332409414525596,13.416324058711414,-2.7663240587114135,-2.682409414525596,2019,22.234086242299796,170.4,16,10.65,16,0.0,1,0.0,1,13.445632360977385,12.387648372045302,38.53913605230152,,0.0,1.0,13.445632360977385,0.801316376077086,10.67279411764706,10.774205397563192,10.488194166487762
